9610	1	-8.806467	-35.325686	2.592552	12.745581	4.992055	-40.390281	-20.062550	5.848417	-17.894307	8.345433	6.779793	6.284902	6.836969	6.668814	-23.681559	6.960691	-3.363719	8.203111	-17.461633	-6.868558	1.880440	-1.415708
9640	1	-12.676234	-37.418278	-4.043341	14.391086	8.560381	-35.822693	-19.899308	7.117894	-8.025360	4.279334	5.726767	6.146106	3.080582	6.892381	-17.400924	6.840757	-5.702693	5.090507	-13.397555	-9.689706	1.863570	-1.192736
9647	1	-6.829758	-39.123173	2.633867	10.220483	7.082519	-30.172366	-20.546400	5.883565	-11.411898	5.591910	6.449884	7.161624	7.251046	6.384782	-21.077529	5.437920	-4.300044	8.675526	-18.521936	-6.360729	1.855856	-3.919554
9651	1	-9.151675	-17.575687	2.351074	18.758187	6.259062	-27.785014	-13.786093	4.244909	-6.953678	4.191644	6.641206	5.807139	4.438300	6.399097	-29.071309	5.959687	-0.333250	5.495484	-14.441383	-10.976828	0.410765	-2.518453
9656	1	-8.432034	-27.923008	1.976834	16.813151	6.501923	-27.119618	-27.919604	6.958145	-12.063118	2.031815	4.364988	4.353115	6.118491	6.606232	-24.754632	7.340506	-6.286309	4.606971	-19.407169	-15.121924	1.585240	-3.470362
9675	1	-5.203240	-33.019221	3.435073	16.408396	6.383932	-21.990264	-15.054501	5.717558	-12.352507	7.605460	6.930029	5.189508	1.675033	7.397550	-24.609939	8.961307	-5.758566	5.809119	-18.856150	-5.656736	1.870558	5.866698
9690	1	-12.590694	-40.432525	1.728345	15.644337	7.204884	-36.059242	-22.984878	6.793524	-4.405839	6.597905	4.532254	1.387980	8.595225	7.713841	-23.776353	5.532495	-4.210821	3.284641	-22.233662	-11.005388	1.421464	0.059778
9702	1	-7.924645	-41.732522	0.962057	11.716083	8.596638	-34.528738	-22.385314	6.732416	-10.787444	6.402461	6.265935	6.723899	3.039066	8.981184	-26.630337	7.542805	-5.900360	8.606929	-21.852466	-7.009904	1.530576	-3.544588
9709	1	-10.758959	-33.200589	0.819911	14.966718	6.646260	-26.925839	-17.820633	6.307087	-13.813758	4.103146	4.993481	6.713529	6.845142	6.728671	-24.655087	6.850338	-3.412850	6.341250	-15.871460	-10.981370	1.928807	-0.051413
9717	1	5.521963	19.804117	6.532266	-30.322391	-5.501207	17.650923	9.207253	5.741147	4.639838	-6.521645	-10.947370	-1.294203	6.825797	5.129074	10.759796	-5.043768	7.163828	6.587390	10.054663	7.868393	8.133560	7.028253
9751	1	-10.301477	-33.911608	-0.079899	18.017000	3.986610	-22.261825	-18.625944	6.960202	-7.629764	1.308303	6.792621	5.612149	6.851235	6.494396	-25.473595	8.412025	-9.092546	2.174544	-16.751579	-10.619899	0.925353	1.681733
9771	1	-10.340688	-40.741610	4.932262	9.891916	4.135465	-42.726856	-27.541803	5.885936	-7.359877	7.306554	5.988664	8.558008	8.184822	8.646113	-19.408152	9.276655	-10.259400	7.464797	-15.208521	-10.056196	1.968578	-2.396940
9784	1	-10.803575	-34.830478	2.795767	19.019523	7.995425	-24.603059	-18.821395	6.813877	-14.707415	6.546128	8.187157	5.607167	6.989205	3.056494	-12.961528	7.680719	-10.170748	5.776215	-15.018954	-3.872029	2.040880	1.358101
9817	1	-12.682950	-41.397089	1.341606	11.578286	6.146978	-23.822749	-19.706740	4.349808	-8.781490	5.807061	5.303409	8.729914	7.370695	5.098670	-19.663643	5.738851	-9.369568	6.515490	-10.359350	-11.409917	-0.437971	-0.138437
9820	1	-11.972449	-26.458793	1.603656	14.111848	8.555597	-23.910637	-25.293361	4.563254	-12.294255	9.039823	7.232591	6.934859	6.808072	4.472731	-22.619538	6.680825	-5.156730	6.900868	-16.721538	-15.314104	-0.575747	-0.943608
9821	1	-8.943579	-45.564776	0.599013	12.231929	8.451151	-37.100673	-26.363967	7.044300	-14.480903	5.953280	6.431413	8.193082	7.805107	7.533385	-24.608259	7.337831	-3.595142	6.186443	-16.137684	-10.672108	-0.553074	-1.401597
9837	1	-6.473010	-45.541730	-2.650577	8.932832	5.549958	-34.857295	-30.272547	0.972663	-10.792339	7.329054	6.331811	7.184519	8.852180	7.793279	-22.763149	8.499200	-3.911671	6.952017	-20.324759	-6.259422	6.521587	-2.124739
9844	1	-10.583707	-34.445917	1.240120	13.609390	6.927919	-24.952938	-25.378128	5.930320	-10.965154	2.923603	6.529896	6.978401	8.137914	7.097312	-15.789952	6.760121	-1.811721	6.530596	-12.121136	-6.987814	-0.198552	-3.923833
9854	1	-12.417221	-29.226998	2.422506	13.951747	9.191054	-29.457421	-17.351807	4.843348	-6.173455	7.054821	4.079153	8.329841	5.047198	6.868989	-21.616426	9.150163	-4.184458	6.784850	-16.166702	-7.545046	0.669183	5.069130
9863	1	-7.756058	-32.344424	4.893871	13.034754	4.441516	-33.999772	-19.819735	7.382634	-14.885726	7.102306	6.844438	7.096625	6.815670	6.456939	-24.371726	7.596561	-9.305631	6.418951	-9.161777	-11.095846	2.712513	1.539442
9869	1	-8.005949	-40.984825	0.373000	15.915382	6.037255	-32.293866	-25.715915	6.853255	-16.530010	6.445154	5.456396	5.582152	5.686191	8.229727	-27.376457	5.807731	-4.096396	6.501829	-20.374311	-5.396951	-3.451473	0.843557
9884	1	-10.393321	-34.684002	3.614710	10.004566	6.045728	-32.537697	-23.343213	3.446521	-7.730472	6.717980	4.750754	4.391346	6.192972	7.101718	-17.925518	7.067509	-2.100164	7.089905	-16.917734	-6.680007	2.017446	-0.038637
9914	1	-5.687900	-32.476425	3.599006	10.038056	6.411021	-31.136334	-15.882563	9.219065	-10.280267	7.372120	6.677216	6.263728	5.698497	2.389394	-17.762683	7.982841	-4.473369	7.470465	-11.644580	-9.423362	2.221917	0.373041
9954	1	-8.680041	-42.423903	0.652498	10.179024	6.128238	-27.979283	-19.994858	5.467878	-6.172285	4.785423	6.099773	8.332647	7.867273	7.136615	-17.024601	9.228464	-4.273550	5.253899	-12.459539	-9.699811	1.709051	3.268033
9959	1	-2.944545	-40.180444	6.785234	13.785389	2.333839	-19.101903	-17.805806	2.545025	-9.627651	6.715827	5.996447	5.972778	7.693977	7.031637	-20.786473	8.421614	-7.325477	6.765167	-18.620721	-9.198361	0.548860	-1.014526
9971	1	-5.080688	-46.801753	3.118153	17.228936	7.385096	-31.545679	-24.086368	7.085768	-5.965824	7.999559	5.845971	5.525022	7.072895	5.149320	-14.266035	9.216394	-2.855500	5.959431	-11.622737	-7.281901	1.367809	-4.424124
9979	1	-11.359498	-37.580887	0.937660	12.287395	7.447058	-29.163426	-17.186561	6.388394	-13.786127	6.544972	5.877219	7.105586	6.350665	5.897295	-20.748648	9.173566	-5.771058	6.695772	-15.264895	-11.100271	-0.294482	1.795114
9997	1	-5.844915	-41.744148	4.073329	14.742047	6.189805	-42.829830	-23.262439	6.943414	-15.685169	6.240619	8.313815	6.429630	9.053638	6.825646	-19.889141	7.913729	-3.323430	7.595520	-20.098159	-7.360359	4.289258	4.150393
