540	2	6.495574	22.237661	5.633437	-24.466015	-3.233166	13.183907	7.208162	-0.853176	6.395850	-3.345010	-9.091643	-6.968075	8.001134	5.612578	7.770077	-4.158798	6.925356	7.374948	9.601893	6.188959	6.054202	7.367827	-3.835704	-26.477403	-0.475719	13.492768	6.811741	-42.690953	-11.622554	5.557581	-4.038505	4.945548	7.641949	4.225991	8.001134	5.612578	-16.449774	7.054309	-3.382999	7.374948	-8.516930	-9.458977	1.458529	1.076991
541	2	-1.886250	-37.734333	-2.265776	17.521009	7.516224	-31.226944	-11.722161	5.694658	-14.133875	6.437762	7.126069	8.389788	5.351092	3.929256	-17.794155	6.683682	-5.711810	4.613482	-17.511953	-7.752347	5.117974	0.831626	6.292731	20.177456	4.257051	-15.735075	-3.457626	20.651575	7.423195	-0.427638	5.836532	-3.774117	-6.428536	-2.783591	5.351092	3.929256	12.615121	-5.275513	6.959720	4.613482	6.675893	3.602322	8.574612	5.290582
542	2	8.926537	20.231844	8.272960	-16.649057	-9.015360	14.322250	2.906212	2.639810	4.783339	-3.103796	-10.327867	-9.696804	7.655903	6.872938	12.122160	-4.486528	4.315567	7.020254	10.444965	8.120178	8.147362	9.639583	-6.371419	-31.526223	7.888090	9.211044	2.097450	-32.161729	-15.806262	8.304152	-9.344444	7.168637	7.266773	1.545234	7.655903	6.872938	-22.438685	6.227213	-5.324963	7.020254	-15.987124	-7.319768	3.122712	4.614789
543	2	-11.338863	-44.650974	2.474421	15.555287	5.450111	-32.986733	-26.253697	6.418687	-12.449025	5.859043	5.934003	5.484158	8.281921	6.894859	-27.133940	8.800288	-3.869509	3.082430	-10.257429	-6.569367	0.564017	-1.594884	6.184520	16.561920	5.583224	-19.771592	-3.697226	17.422525	2.350637	2.505248	5.566113	-4.896869	-10.157005	-6.531726	8.281921	6.894859	11.380260	-0.352617	7.206350	3.082430	9.993214	6.538361	6.311551	4.814613
546	2	-10.641023	-39.847574	0.540449	14.093290	6.453276	-40.091086	-22.462917	7.214148	-9.673731	4.351086	5.401716	8.030660	5.659119	9.213402	-20.444691	5.410855	-1.510972	6.785928	-21.882229	-7.153182	1.344249	1.356597	5.150099	17.943319	5.238021	-16.450179	-6.761428	13.827923	3.574965	0.575073	8.121484	-8.457214	-10.517405	0.318476	5.659119	9.213402	9.849683	-2.224990	7.885202	6.785928	7.976056	6.145162	5.878706	7.625802
547	2	-11.453227	-44.062429	0.772533	12.461611	7.682378	-31.720753	-17.763478	6.159245	-10.750566	7.949811	6.564782	5.528811	5.932611	6.736352	-21.869553	7.024526	-8.804225	2.129952	-16.371706	-13.911928	4.783861	2.274882	5.245333	13.032685	5.665526	-14.812706	-3.838877	17.970486	3.419970	5.393500	1.573712	-3.786760	-5.292551	-5.815109	5.932611	6.736352	11.068843	-3.813190	3.710605	2.129952	9.645776	3.347332	6.917163	8.180052
548	2	-9.923548	-31.052982	2.481588	18.219645	8.626208	-29.588171	-19.276173	4.395704	-7.534857	7.149933	7.019651	1.536845	6.585712	6.850638	-23.760396	7.290076	-3.477222	6.466612	-18.647052	-2.839902	-0.002403	-0.168515	7.744605	21.923964	7.169232	-21.054250	-3.117368	17.866218	3.126832	-1.688908	7.546147	-4.807160	-8.129152	-10.963263	6.585712	6.850638	7.816892	0.225227	5.785096	6.466612	10.754100	6.903188	6.387278	5.747021
549	2	5.792353	21.925223	3.322293	-20.312291	-5.751323	21.720195	6.711046	1.231960	7.843293	-6.029766	-6.950516	-6.578569	3.293381	5.715344	13.330848	-3.013294	6.672655	6.306576	10.809035	4.151586	7.442126	8.223060	-6.465193	-42.908590	-1.463825	16.548007	6.415570	-29.384664	-18.745434	6.270366	-8.257276	6.307748	7.307707	4.216877	3.293381	5.715344	-13.316633	5.643206	-4.468969	6.306576	-17.381508	-8.375667	1.705849	2.604400
550	2	-6.801727	-33.921707	2.833969	16.340830	7.969578	-34.101678	-20.436145	8.087928	-17.499205	6.346634	4.374687	7.493923	7.386664	7.865499	-17.639331	5.893906	-1.864517	5.025771	-13.093347	-8.232925	2.648383	0.381002	6.444223	15.178287	6.712312	-19.236512	-3.146140	13.376493	4.806555	4.973685	5.380212	-4.821392	-13.915151	-2.617078	7.386664	7.865499	10.716976	-5.287032	6.944704	5.025771	10.984753	4.594584	7.651768	6.243851
551	2	-8.277642	-31.943295	1.789304	14.778019	9.188212	-29.407521	-20.975150	8.828471	-13.558705	8.741595	5.745336	7.391297	7.531905	6.862829	-18.193136	2.551851	0.081291	5.256195	-18.674210	-8.296094	-1.407664	-2.383709	1.518373	13.262464	6.050166	-23.181533	0.806895	10.169751	0.725734	3.368115	8.043026	-2.703044	-13.712263	-0.198327	7.531905	6.862829	10.547265	-6.533233	6.269620	5.256195	11.406492	4.287882	3.304944	2.798766
552	2	-7.844052	-27.687921	2.273051	16.630974	6.983988	-23.032649	-19.789350	6.791695	-9.227525	4.884948	6.646586	7.050054	2.665866	7.927377	-25.405189	4.052061	-6.077843	6.721168	-18.220395	-12.579123	-0.011876	3.853095	2.137867	19.438178	7.917947	-13.979001	-4.083737	10.804828	4.396037	4.343366	6.567768	-3.098464	-6.358343	-3.521201	2.665866	7.927377	7.278256	-8.098861	5.585019	6.721168	7.641007	0.890168	0.032560	8.595415
553	2	-11.083238	-45.383983	1.286351	11.835886	6.792128	-25.452895	-23.466361	5.422185	-12.144960	7.506449	7.125687	5.918384	6.972250	6.075118	-27.206576	6.548516	-5.049301	7.914957	-20.797257	-7.385562	-0.909162	2.325045	7.190252	16.053133	7.352205	-27.033000	-2.064309	15.801683	4.614700	-0.038192	6.762509	-4.125850	-10.702755	-4.482952	6.972250	6.075118	8.298107	-2.785680	4.502208	7.914957	6.666165	7.781267	5.672223	8.132002
554	2	-9.610040	-37.268946	2.174264	8.200757	8.878743	-31.835372	-20.234487	6.091439	-12.790910	5.460478	7.512967	6.982007	6.994494	7.359734	-20.829269	7.719372	-6.051580	7.381605	-19.242293	-5.686579	0.421408	-1.245907	6.561676	18.922665	5.214640	-20.983865	1.817841	13.755462	4.000843	1.361105	5.942489	-5.487920	-8.918984	-1.065780	6.994494	7.359734	10.572593	-4.122971	6.084240	7.381605	9.182264	8.286936	6.117527	5.322826
555	2	-8.049721	-44.759786	-4.196651	16.259670	7.334106	-28.836288	-21.137139	6.105932	-13.915099	6.307571	5.502785	4.856500	6.981775	6.507558	-18.610949	6.952277	-3.880813	5.471208	-18.151743	-10.763235	1.237021	0.596617	7.578211	19.413648	1.503906	-13.199981	-5.220491	17.696111	9.738392	0.627041	8.127608	-4.884730	-12.579079	-6.726381	6.981775	6.507558	13.740435	-4.529222	5.700128	5.471208	5.966714	4.937868	5.416102	6.700253
556	2	-10.152294	-33.644489	1.898218	10.923137	4.377309	-18.975620	-14.504858	6.604726	-20.783853	6.830385	9.029041	7.268331	4.853237	4.648471	-20.040762	8.944051	-1.847296	5.614150	-15.722116	-10.638956	-4.410717	1.850885	8.041160	19.351792	8.317166	-26.562448	-6.743155	23.293923	7.916428	2.842760	3.791117	-3.922433	-5.684970	-5.184867	4.853237	4.648471	11.403346	-2.789703	8.670956	5.614150	9.145870	7.996835	0.797903	6.805855
557	2	-11.386000	-29.355587	1.570895	15.514220	7.582010	-30.863114	-20.643812	7.192384	-7.104131	7.837205	6.138535	7.189504	6.097052	4.763287	-20.496811	4.315230	-6.703470	6.592317	-20.773372	-10.706358	2.320927	-0.011430	5.415017	22.724499	6.309691	-14.186856	-2.382286	19.920313	2.212328	4.547387	6.594564	-5.147833	-9.437278	0.126682	6.097052	4.763287	6.024864	-4.554873	3.200236	6.592317	10.426640	5.372260	6.694183	6.061318
559	2	4.648015	22.526050	6.739497	-26.777016	-6.473932	17.615160	10.651102	2.386957	6.831830	-5.490149	-7.126549	-5.802142	6.459574	4.860068	9.973044	-1.732335	8.360668	8.071647	9.236692	5.181796	7.220252	8.436560	-12.772500	-35.345595	4.894027	6.787280	6.622655	-40.349360	-16.576131	7.663799	-11.892485	5.688394	6.754761	6.724248	6.459574	4.860068	-14.666106	6.402084	1.037329	8.071647	-18.841301	-5.103384	0.942898	2.519124
560	2	-9.039672	-37.989483	0.472649	13.761017	4.791323	-39.573269	-21.488591	6.271892	-16.024894	6.579290	6.289074	7.085362	4.546395	6.208673	-23.032062	6.603948	-3.107429	8.380021	-15.979076	-14.473938	1.735416	0.143671	4.926066	17.574153	6.190107	-15.881868	-4.730535	7.838441	-0.078562	5.260389	3.910697	-4.734602	-11.320017	-4.445717	4.546395	6.208673	5.457682	0.543701	5.815871	8.380021	8.217953	2.275413	7.178619	6.745124
561	2	-4.433707	-32.055242	1.963117	14.560363	7.647002	-34.832396	-17.447963	5.548571	-7.627259	7.379202	6.147530	5.616433	7.444056	6.727011	-25.830142	5.838287	-5.643196	7.642012	-18.953199	-8.592459	-2.552396	4.048079	5.991027	19.244283	8.261534	-22.579730	-3.042839	15.070718	5.588249	0.938364	6.493946	-5.737029	-12.057578	-1.709867	7.444056	6.727011	10.119585	-5.502139	7.073887	7.642012	8.489885	6.998233	3.883977	7.128571
562	2	5.266492	16.646337	8.508379	-14.137285	-5.020958	20.130819	6.340334	1.149359	5.725563	-3.981990	-6.709381	-3.512330	5.431500	3.596397	7.885989	-2.697480	4.163401	6.189986	7.957568	5.211809	6.204080	6.127472	-6.268207	-39.262663	5.379561	15.277785	6.695029	-28.729725	-18.664492	6.122228	-9.053185	6.804705	7.401168	7.515355	5.431500	3.596397	-23.294873	8.113767	-6.534089	6.189986	-15.413436	-9.955360	0.338121	4.584386
563	2	-8.296794	-47.682709	-1.338079	13.196708	6.012682	-28.370795	-23.162793	7.987442	-11.794588	9.405397	5.934118	5.499228	5.853812	7.402331	-20.385124	7.807236	-1.898979	4.492303	-21.813735	-5.900862	2.376245	0.908534	5.282416	16.365761	4.756281	-27.551453	-5.678810	20.594953	6.745148	2.912719	6.329238	-2.410487	-11.699124	-4.413716	5.853812	7.402331	10.146600	-2.293308	5.333342	4.492303	7.153831	6.126724	6.141290	5.939518
564	2	3.352061	19.150285	8.848028	-26.237590	-6.942732	21.025700	5.511126	-1.476936	7.280798	-5.348223	-6.038779	-2.026996	7.871319	5.978639	10.839867	-0.489096	6.700066	5.771081	10.441343	5.319668	6.881394	6.844151	-10.592530	-30.722610	4.381190	13.653905	5.205828	-18.910853	-6.469132	4.700265	-11.158620	6.659533	7.232770	4.641169	7.871319	5.978639	-10.008166	5.866066	4.069358	5.771081	-18.241329	-3.498526	0.984159	1.381948
565	2	-7.995083	-33.067676	1.834967	15.383664	7.856072	-31.434249	-29.072768	8.153626	-11.254939	6.005933	9.234322	6.148625	6.552849	8.376377	-19.826432	4.874969	-2.361969	6.099313	-13.501850	-4.871521	2.689116	1.030024	6.832269	22.334074	4.682881	-23.451568	-1.195396	16.796224	0.675922	1.537547	7.823093	-5.913307	-4.420038	-5.476431	6.552849	8.376377	8.702935	-4.298419	6.338036	6.099313	9.250820	5.115473	6.530765	6.622775
567	2	-10.334666	-40.799493	-0.752989	11.955598	8.140020	-28.579646	-19.165211	6.897510	-14.558059	4.057645	6.165711	6.082480	6.437718	6.294120	-21.489403	7.191201	-2.393097	6.563864	-12.925201	-8.808380	0.968186	-2.034059	6.354370	12.730677	4.655309	-18.818837	-3.701430	16.459854	4.886485	1.045302	6.073896	-7.866982	-10.492174	-4.470513	6.437718	6.294120	13.046358	-2.471323	6.590231	6.563864	12.942515	5.571424	7.450768	4.077136
568	2	-9.245513	-30.819544	0.003896	12.041070	6.275900	-27.124325	-17.032296	5.089830	-14.517135	6.213071	5.597234	2.997460	7.037541	5.409356	-17.399595	7.149654	-2.081416	7.031289	-11.764755	-10.645937	0.415657	-1.375005	2.007155	14.663717	6.481165	-18.599322	-4.069036	11.921086	3.208783	2.569469	4.997071	-4.605183	-6.059454	-5.516543	7.037541	5.409356	7.796941	-5.246452	7.545082	7.031289	8.010498	0.205231	0.421551	4.580308
569	2	-1.310691	9.374777	6.130389	-14.790420	-5.378336	17.097217	4.778017	4.477301	5.522671	-4.831510	-7.995120	-4.767038	7.914812	6.926454	14.451799	-3.382386	8.486800	6.905512	4.090456	3.962077	4.804377	3.354547	-10.837428	-43.665605	-0.018582	16.298165	7.092862	-32.751348	-18.755609	7.789484	-11.832441	5.942987	7.248894	5.812268	7.914812	6.926454	-12.008042	6.602243	-1.896081	6.905512	-18.319556	-1.050625	-0.107931	-2.701710
570	2	-11.185532	-49.208717	5.658231	9.943241	5.732486	-32.955427	-21.193794	7.501114	-12.933922	7.415291	6.857461	8.450550	6.600251	4.109145	-18.334019	6.721065	-6.456317	4.844967	-20.138283	-8.622661	1.722920	2.730129	6.341480	17.025810	8.386068	-19.328899	-5.009517	21.254529	6.491185	1.079854	8.561342	-3.694126	-10.274482	-1.604709	6.600251	4.109145	12.969437	-6.137316	5.011600	4.844967	8.191074	6.068277	7.949340	7.208223
571	2	7.263982	22.898980	4.317240	-18.705777	-7.933477	15.703308	10.612800	-0.165271	6.813568	-8.876344	-12.038433	-4.052147	8.004117	5.971604	9.638480	-3.671136	6.584758	5.799868	10.289783	9.325573	5.369119	7.873742	-9.233338	-40.282353	-0.188859	13.978884	4.934660	-14.881907	-20.867910	4.492393	-8.750682	3.237218	7.077333	5.322511	8.004117	5.971604	-15.440608	4.944856	-2.273053	5.799868	-13.007528	-6.187756	1.313151	2.202795
572	2	2.676280	15.125246	6.048750	-18.189728	0.501954	21.221558	8.807100	3.469202	7.860284	-0.950960	-9.316828	0.408227	6.642216	4.706837	8.428574	-3.945906	7.474413	6.722073	10.493254	5.422553	8.336339	6.639812	-10.060091	-35.984474	-0.585049	12.871253	6.161030	-22.907519	-13.626006	5.984559	-5.068850	8.869112	7.968253	6.819234	6.642216	4.706837	-17.236609	6.800040	-4.059374	6.722073	-19.180436	-12.350204	2.626916	0.568824
573	2	6.573811	16.986363	5.995870	-16.281410	-5.195055	14.667676	3.896004	0.090400	8.355880	-5.002896	-7.536967	-0.816621	7.090729	3.824565	10.166197	-3.231545	7.855304	5.892099	8.628394	1.386216	3.454848	6.889222	-9.184320	-27.333951	5.326223	15.227516	3.186610	-26.237091	-10.581675	5.716512	-3.384072	6.476768	7.931241	6.904305	7.090729	3.824565	-19.546738	6.474490	-3.732475	5.892099	-14.076689	-10.636233	2.371474	2.274177
575	2	-14.790834	-25.766443	0.690336	11.510260	6.601920	-34.798687	-15.768201	4.860892	-12.186334	7.952109	6.789422	5.404463	2.951076	7.929258	-20.642535	2.883943	-0.636217	5.982392	-20.363173	-4.403332	3.443220	-1.796608	1.251319	20.291661	7.245027	-29.671028	-1.368515	9.520498	1.392149	-0.858309	3.781019	-4.406024	-9.545299	-5.343884	2.951076	7.929258	8.247121	-6.782697	5.482677	5.982392	8.652761	4.075122	8.416062	4.633172
576	2	-9.147293	-36.871339	2.790287	9.271630	6.985537	-37.150571	-13.402342	7.823728	-15.027437	5.991009	5.955792	4.785367	6.478431	6.889867	-24.489703	6.520735	-2.075647	8.149026	-18.755924	-4.292477	0.959504	-2.111236	1.060469	16.524592	6.801371	-32.995304	-1.663597	5.504421	1.694465	6.713670	0.572266	-6.741309	-10.429701	-6.166645	6.478431	6.889867	12.820924	0.312302	8.475543	8.149026	9.375152	6.516311	7.191927	3.481083
577	2	-3.267428	-36.920863	7.056110	11.886281	3.991223	-24.038875	-18.862864	6.125949	-11.711492	5.980236	6.238796	5.625503	6.118587	6.725615	-21.198946	6.066202	-3.894413	5.765314	-15.027800	-5.878580	0.957264	2.053489	8.410651	17.391941	9.320908	-22.618900	-8.824933	13.441351	4.253645	0.111438	5.337670	-5.217262	-8.977783	-7.217627	6.118587	6.725615	12.500407	-6.614204	9.029740	5.765314	11.900045	8.071531	7.372873	6.206518
578	2	-9.789265	-30.563806	0.747387	15.580423	8.001455	-33.281969	-10.368505	6.317896	-11.670945	5.969444	6.494781	6.745482	7.669001	6.908003	-26.639498	5.930704	-0.783512	6.466373	-19.089334	-9.399931	-0.640921	-0.864670	2.420506	17.253687	6.967807	-23.246283	0.898587	12.564586	5.985885	0.162634	5.600143	-4.167895	-9.468865	-5.168282	7.669001	6.908003	7.603593	-1.823127	4.856341	6.466373	9.852722	4.674592	5.930863	3.833178
580	2	-7.435881	-31.607186	2.329154	15.427293	4.899626	-15.682221	-14.716531	5.039024	-2.040676	5.241838	9.383763	2.372231	6.301765	8.006802	-18.209700	6.668676	-6.356705	5.970182	-19.439943	-6.483123	-0.353596	5.938699	5.251741	16.431126	7.278235	-23.646179	-0.960834	13.637751	7.119997	-0.997224	6.451073	-5.316791	-5.539645	-10.277604	6.301765	8.006802	9.804799	-4.024284	6.850067	5.970182	10.124924	4.337333	5.544036	6.642968
581	2	-12.242726	-44.074071	3.216573	10.275305	5.206479	-30.324804	-14.821306	9.112062	-15.490186	6.561799	5.947038	6.501537	4.757599	6.443687	-14.699262	6.008813	-6.004804	6.390342	-16.880451	-11.583719	2.950044	-0.259799	6.299094	16.399145	9.274227	-23.511640	-3.384778	9.182545	3.131117	6.504461	2.408679	-3.806273	-12.975265	-5.457941	4.757599	6.443687	12.219399	-4.770772	6.433570	6.390342	10.070813	6.807854	8.083945	6.209762
583	2	-7.123201	-37.987185	2.928879	13.529708	7.676512	-31.862205	-17.912371	7.435417	-14.813738	5.597230	7.214489	6.302885	4.229773	5.888857	-15.592398	4.941167	-1.003001	8.269056	-15.225894	-8.453310	3.896740	3.298018	5.045385	22.564406	5.093592	-26.693241	-2.322570	19.566042	9.777498	1.228401	5.418666	-3.888509	-8.607655	-1.709994	4.229773	5.888857	12.309876	-1.466979	7.745800	8.269056	10.689711	5.060209	6.661278	6.405516
584	2	6.695442	24.658198	4.648551	-28.906425	-2.126518	22.869823	12.717206	1.375324	5.247725	-3.737198	-16.725679	0.196734	6.442380	4.896267	12.074671	-2.623925	6.045344	6.733458	9.855969	3.702965	7.589522	6.865338	-5.710086	-34.166351	-1.446365	11.005466	7.018033	-22.106032	-18.236761	6.348444	-9.472619	7.698956	0.796166	7.196189	6.442380	4.896267	-17.090386	6.538181	-6.718366	6.733458	-19.074840	-9.953371	1.901026	0.723406
585	2	-9.115408	-37.562326	3.932016	16.624039	7.025682	-31.835289	-27.594599	6.667927	-12.482816	4.524447	6.695788	6.994119	6.905507	9.115873	-23.881848	5.811165	-2.459354	6.108431	-20.433482	-11.662256	1.097036	0.316721	8.058815	14.414238	7.643295	-27.846234	-2.672705	16.167546	2.608275	1.052854	5.451244	-0.238169	-7.857459	-4.122147	6.905507	9.115873	8.061661	-5.460677	8.372514	6.108431	8.924456	5.058604	7.338155	6.577601
588	2	8.250712	22.247575	6.585170	-21.600607	-5.018173	12.918292	5.464855	0.977839	6.556777	-2.942680	-12.060441	-6.014890	4.882442	6.279678	13.038501	-1.811590	7.241345	4.148568	10.161990	4.506628	8.548185	6.749981	-5.911605	-42.795034	0.213675	16.503897	5.248742	-41.479686	-14.945002	6.676032	-11.269678	7.587437	4.159563	6.130585	4.882442	6.279678	-21.678719	6.926528	-1.676696	4.148568	-20.895219	-9.979781	2.187097	4.124907
589	2	-4.616136	-43.001211	2.499491	16.193586	5.604235	-37.050431	-19.868179	7.382116	-8.290867	6.507226	7.784098	6.451488	8.522716	6.588763	-20.064607	5.967078	-4.790325	6.600674	-17.629559	-5.834569	0.055105	2.200150	4.327122	14.741844	7.935889	-28.963355	-1.228447	11.711218	1.103976	2.142094	5.987169	2.764545	-9.648625	-4.323938	8.522716	6.588763	10.350151	-1.760429	7.536071	6.600674	10.262963	4.261272	5.758314	6.192805
590	2	7.214489	19.703717	6.055993	-22.711728	1.832098	15.691798	5.777184	2.409622	6.726497	-7.730340	-10.042510	-7.397976	2.483091	7.655897	8.307782	-2.557562	7.529328	5.795774	11.393180	4.519048	6.189083	6.123050	-9.156305	-41.117582	0.668932	13.362114	7.145033	-28.146033	-19.996054	7.613142	-13.862428	4.591126	7.535126	4.435900	2.483091	7.655897	-23.515975	7.199345	0.276099	5.795774	-16.332719	-1.736136	2.255235	1.929849
592	2	5.282263	17.137439	7.674625	-20.521596	-5.324116	19.150241	4.505170	2.573055	6.635149	-3.588376	-9.379976	-1.099331	6.168514	5.766833	13.056643	-4.000664	5.197792	6.264161	9.588575	8.881216	3.783174	5.492737	-11.500295	-41.980750	2.472024	14.846547	7.501233	-30.174129	-11.901807	7.926664	-10.697123	8.508023	8.471104	8.146347	6.168514	5.766833	-16.873231	4.568514	-0.210711	6.264161	-17.037199	-6.690938	-1.050752	-0.293516
593	2	6.558433	18.655283	7.774383	-32.366061	-3.560344	9.780060	6.602863	0.855586	5.387862	-9.609534	-13.322413	0.625460	6.182050	9.234737	9.112520	-5.878258	7.039866	7.233986	11.113141	5.533575	7.755327	7.302694	-2.327580	-24.289718	1.490376	12.930643	5.005038	-28.559610	-20.845335	6.086561	-1.739023	1.784562	3.775244	9.097590	6.182050	9.234737	-14.157241	5.420344	-3.735316	7.233986	-18.269564	-7.665038	2.954962	5.381037
595	2	-10.116532	-37.757712	2.718579	4.837616	8.094895	-32.253128	-21.023883	5.193543	-4.623966	3.306877	7.548128	4.839108	7.391269	7.518792	-16.740205	7.093355	-6.996018	8.515444	-16.624444	-5.602955	0.275903	2.094543	5.605943	14.794214	6.286118	-23.190504	2.513820	14.580231	4.296863	-0.725401	7.969831	-4.317158	-9.044678	-4.610589	7.391269	7.518792	13.041083	-2.932479	4.065295	8.515444	10.535597	6.751041	6.326875	7.034398
596	2	6.635605	17.797012	6.546289	-15.722698	-2.901361	16.700514	7.157087	-0.647885	6.700195	-6.564636	-14.740086	-2.409238	7.604724	6.741968	15.339709	-5.625946	6.490157	6.923104	11.770199	7.831485	6.190949	5.761844	-11.356852	-37.388165	3.461298	15.080150	5.458564	-24.250563	-17.800368	5.601683	-14.432014	6.503375	4.233360	6.572657	7.604724	6.741968	-21.380119	5.820112	-4.717832	6.923104	-9.109860	-4.735472	-0.115780	0.491055
597	2	8.172300	22.671514	7.367870	-29.089088	-3.398890	23.510045	3.238527	1.187115	4.128955	-2.836246	-9.069498	-4.597200	5.586390	5.701339	7.611483	-6.403512	7.357253	5.656603	8.629519	7.595226	7.296454	6.380410	-7.409707	-39.238046	1.353725	14.792079	7.496847	-31.434706	-23.647042	6.783256	-18.306310	8.772587	5.908845	6.992089	5.586390	5.701339	-28.159690	6.079605	-2.846594	5.656603	-16.433386	-4.988293	1.996915	0.480476
