1944	1	2	16	8	1	2	0	0	1	11	12	6	20	10	1	8	7	2	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	3	3	0	0	8	16	2	1	10	5
1945	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1946	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1947	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
1948	2	1	8	16	3	0	0	0	4	8	12	6	20	10	6	3	6	3	4	5	3	6	5	4	3	3	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	10	5
1949	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1950	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	3	7
1951	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	2	4	3	3	3	3	4	0	4	2	6	6	3	5	6	6	0	4	0	0	8	8	1	1	5	5
1952	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1953	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1954	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	1	5	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
1955	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	2	10	0	4	0	0	8	8	1	1	2	8
1956	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	0	4	0	0	8	8	0	2	1	9
1957	1	2	8	16	3	0	0	0	4	8	12	6	20	10	7	2	4	5	1	8	3	6	6	3	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	5	10
1958	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	2	6	6	6	4	0	0	0	8	8	0	2	7	3
1959	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1960	1	1	8	8	1	1	0	0	4	4	6	6	6	14	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
1961	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1962	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1963	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	0	9	12	6	4	8	12	6	0	6	0	0	16	8	2	1	13	2
1964	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
1965	2	1	8	16	2	1	0	0	10	2	12	6	20	10	6	3	6	3	3	6	3	6	5	4	6	0	0	9	12	6	6	6	12	6	6	0	0	0	16	8	2	1	10	5
1966	1	1	8	8	1	1	0	0	4	4	6	6	12	8	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	3	5	9	3	0	4	0	0	8	8	1	1	4	6
1967	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
1968	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1969	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1970	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1971	2	1	16	8	1	2	0	0	8	4	12	6	20	10	4	5	6	3	3	6	3	6	3	6	0	6	9	0	6	12	5	7	8	10	6	0	0	0	16	8	2	1	10	5
1972	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	7	3
1973	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	6	6	6	12	6	0	0	0	14	10	2	1	10	5
1974	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	1	9
1975	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1976	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	6	3	6	3	3	6	6	3	6	0	6	3	12	6	5	7	12	6	6	0	0	0	10	14	0	3	0	15
1977	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1978	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1979	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1980	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1981	0	3	16	8	3	0	0	0	2	10	11	7	8	22	3	6	6	3	3	6	3	6	3	6	3	3	0	9	6	12	4	8	10	8	3	3	0	0	0	24	0	3	2	13
1982	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1983	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
1984	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1985	0	1	0	8	1	0	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	1	4
1986	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
1987	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	4	8	0	4	0	0	8	8	1	1	6	4
1988	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	3	13	0	2	3	7
1989	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1990	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	0	6	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1991	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
1992	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1993	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
1994	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1995	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1996	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	5	11	0	2	3	7
1997	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1998	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
1999	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2000	1	2	8	16	2	1	0	0	4	8	6	12	20	10	8	1	3	6	6	3	4	5	6	3	6	0	0	9	12	6	9	3	8	10	6	0	0	0	12	12	0	3	5	10
2001	2	1	8	16	2	1	0	0	4	8	6	12	16	14	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	5	7	12	6	6	0	0	0	16	8	2	1	7	8
2002	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
2003	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	9	7	1	1	5	5
2004	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2005	1	1	8	8	0	2	0	0	1	7	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	10	0
2006	1	2	8	16	0	3	0	0	4	8	6	12	15	15	6	3	3	6	6	3	6	3	4	5	6	0	3	6	13	5	4	8	12	6	3	3	0	0	16	8	2	1	5	10
2007	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
2008	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
2009	1	1	8	8	1	1	0	0	6	2	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2010	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
2011	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
2012	3	1	24	8	1	3	0	0	8	8	12	12	30	10	6	6	9	3	3	9	6	6	3	9	4	4	4	8	8	16	4	12	6	18	8	0	0	0	12	20	3	1	15	5
2013	0	3	8	16	2	1	0	0	4	8	6	12	20	10	2	7	3	6	6	3	6	3	6	3	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	0	15
2014	1	2	8	16	2	1	0	0	4	8	12	6	20	10	6	3	4	5	3	6	3	6	3	6	3	3	0	9	12	6	8	4	12	6	6	0	0	0	10	14	1	2	6	9
2015	1	3	16	16	4	0	0	0	6	10	18	6	30	10	2	10	10	2	3	9	3	9	1	11	0	8	0	12	6	18	5	11	4	20	0	8	0	0	10	22	1	3	14	6
2016	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
2017	2	0	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	12	4	2	0	7	3
2018	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
2019	1	2	8	16	2	1	0	0	4	8	6	12	20	10	2	7	3	6	6	3	5	4	6	3	6	0	9	0	12	6	5	7	12	6	6	0	0	0	12	12	3	0	3	12
2020	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2021	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	4	6
2022	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	0	8	6	6	2	2	0	0	8	8	1	1	5	5
2023	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	3	13	0	2	1	9
2024	1	1	8	8	2	0	0	0	0	8	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	8	4	2	2	0	0	8	8	1	1	5	5
2025	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	4	0	0	0	8	8	2	0	5	5
2026	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
2027	0	2	8	8	1	1	0	0	4	4	6	6	6	14	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	2	2	0	0	4	12	1	1	0	10
2028	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
2029	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2030	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2031	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2032	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	9	0	11	7	4	8	12	6	3	3	0	0	15	9	2	1	5	10
2033	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	4	6
2034	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
2035	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
2036	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
2037	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
2038	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2039	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
2040	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
2041	1	1	8	8	0	2	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
2042	2	1	8	16	1	2	0	0	8	4	12	6	11	19	6	3	6	3	3	6	6	3	3	6	6	0	3	6	6	12	8	4	6	12	6	0	0	0	16	8	2	1	10	5
2043	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2044	1	2	8	16	3	0	0	0	4	8	6	12	19	11	6	3	3	6	0	9	6	3	6	3	0	6	3	6	6	12	5	7	7	11	6	0	0	0	8	16	1	2	7	8
2045	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2046	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	0	6	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2047	2	1	8	16	2	1	0	0	4	8	6	12	20	10	9	0	3	6	6	3	5	4	6	3	0	6	0	9	12	6	4	8	12	6	6	0	0	0	8	16	1	2	5	10
2048	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2049	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
2050	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2051	2	1	16	8	1	2	0	0	8	4	12	6	18	12	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	6	12	6	0	0	0	12	12	1	2	10	5
2052	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2053	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
2054	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	4	2	6	6	7	1	3	9	0	4	0	0	8	8	1	1	5	5
2055	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2056	1	1	8	8	1	1	0	0	4	4	6	6	8	12	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	2	6	6	6	0	4	0	0	2	14	1	1	1	9
2057	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
2058	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2059	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	10	0
2060	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
2061	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2062	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
2063	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	1	3	0	6	0	2	0	0	0	8	0	1	0	5
2064	1	1	8	8	1	1	0	0	6	2	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	9	3	0	4	0	0	8	8	0	2	5	5
2065	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	1	9
2066	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2067	1	2	8	16	0	3	0	0	5	7	12	6	18	12	6	3	6	3	5	4	4	5	3	6	3	3	0	9	6	12	8	4	6	12	3	3	0	0	14	10	1	2	10	5
2068	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	4	5	4	5	4	5	6	0	0	9	12	6	8	4	7	11	6	0	0	0	16	8	2	1	10	5
2069	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	0	6	6	3	12	6	4	8	12	6	0	6	0	0	12	12	2	1	4	11
2070	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	1	7	6	6	2	2	0	0	8	8	1	1	3	7
2071	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	2	6	9	3	0	4	0	0	8	8	1	1	6	4
2072	3	1	24	8	3	1	0	0	6	10	12	12	30	10	1	11	9	3	6	6	6	6	3	9	0	8	12	0	6	18	4	12	6	18	8	0	0	0	14	18	0	4	15	5
2073	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2074	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2075	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2076	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2077	2	1	16	8	1	2	0	0	5	7	12	6	20	10	3	6	6	3	3	6	5	4	3	6	3	3	9	0	6	12	4	8	7	11	3	3	0	0	16	8	3	0	10	5
2078	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2079	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	6	4
2080	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2081	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
2082	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	2	10	4	0	0	0	8	8	0	2	5	5
2083	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2084	2	0	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	7	9	0	2	6	4
2085	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2086	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	4	2	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2087	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
2088	1	2	16	8	0	3	0	0	8	4	6	12	10	20	0	9	6	3	3	6	6	3	6	3	0	6	0	9	6	12	4	8	6	12	6	0	0	0	8	16	1	2	10	5
2089	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2090	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
2091	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2092	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2093	3	0	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	6	6	12	6	0	6	0	0	8	16	2	1	11	4
2094	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
2095	2	1	8	16	2	1	0	0	4	8	12	6	20	10	4	5	6	3	4	5	3	6	3	6	6	0	0	9	12	6	8	4	9	9	3	3	0	0	2	22	0	3	10	5
2096	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
