3886	4	-4.483414	-20.371286	6.694095	-2.471526	-4.470708	-6.055891	0.336369	6.460756	-11.343042	8.344992	6.157214	8.869398	6.176412	4.470208	-3.240570	1.216532	5.489831	4.924361	-11.917383	-0.380719	3.444224	0.437425	-9.007683	-39.059504	6.531644	5.882990	1.601052	-17.800463	-13.294085	6.460756	-11.359889	8.344992	6.191632	8.869398	6.176412	4.470208	-17.561845	6.738463	2.279759	4.924361	-16.894709	-7.572586	3.437355	0.437425	7.260823	19.330190	6.694133	-25.035941	-10.773582	20.743092	7.828389	-0.049252	6.674254	-1.515704	-8.781413	-0.012315	6.176412	4.470208	12.756472	-0.885121	6.875351	4.924361	8.521634	3.896359	5.319787	6.214391	-4.482779	-16.877787	6.694095	-6.886655	-4.481355	3.083549	0.337351	6.460756	-5.723499	4.177165	2.359799	5.018148	6.176412	4.470208	-3.096294	1.216264	5.489889	4.924361	-7.604557	-0.380551	3.444227	0.437426
3897	4	3.300720	20.349917	6.443962	3.460228	-0.521087	-7.127214	0.594621	-0.204264	6.120691	0.021628	-0.624607	0.815592	3.879938	8.193278	-2.456824	-3.288713	1.017239	3.609061	-4.045892	0.017738	0.192113	5.960350	5.106305	23.492365	6.443962	-21.883408	-6.749954	14.937744	6.309667	-0.204264	6.686744	-6.314402	-3.452656	-2.351524	3.879938	8.193278	9.952664	-4.395443	7.672262	3.609061	8.919489	5.269697	1.989607	5.960350	-10.303069	-43.107648	4.330793	15.418107	4.007149	-32.325560	-16.201529	5.758257	-10.981645	6.014466	5.329299	6.387758	3.879938	8.193278	-18.386889	7.254600	-4.563863	3.609061	-15.660573	-12.354144	-3.196087	-0.392210	3.300720	20.786023	6.443962	1.086522	-0.521087	2.701602	0.594622	-0.204264	6.624195	-5.847383	-3.004388	-0.802039	3.879938	8.193278	-2.454157	-3.288716	1.017243	3.609061	0.818718	0.017739	0.192114	5.960350
3914	4	2.460428	11.276042	7.228294	-24.022011	-2.780484	18.033402	8.884295	0.692063	6.514125	-3.569770	-8.320911	-3.371237	8.849118	5.627756	14.418018	-4.888139	5.463108	4.926495	6.873349	2.507274	5.336208	4.838613	-9.785429	-37.776476	1.107757	9.890633	6.521793	-27.735704	-15.700505	6.205287	-8.906063	5.844445	7.757246	6.178603	8.849118	5.627756	-18.337387	4.942156	-4.619931	4.926495	-10.892274	-10.656660	-0.783521	-1.722339	-5.181247	-23.366590	7.228294	-0.862513	-0.399368	-15.396373	-1.588565	6.205287	-3.162375	5.844445	1.657302	6.178603	8.849118	5.627756	5.202667	0.975465	5.238312	4.926495	-5.675887	-4.670409	-0.783521	2.853915	0.679810	1.731668	6.625229	-0.885379	3.592491	9.131456	0.279154	1.109640	6.513897	-3.329119	-3.683278	-0.753354	8.849118	5.627756	-1.868709	-1.482248	0.198039	4.926495	-2.108056	-3.610789	-0.783519	4.838613
3978	4	-7.233323	-34.946373	7.893847	11.785988	1.188027	-27.212203	-16.614644	5.839198	-9.036119	9.252057	5.369052	6.618535	6.771197	6.107388	-26.521288	6.566658	-2.333783	5.888904	-15.315539	-12.716286	1.087967	1.427281	1.748764	10.646501	7.935189	7.034375	1.031835	-8.782094	-1.289293	-0.063579	1.053524	3.855506	1.127476	0.138634	6.771197	6.107388	-10.918997	-0.444384	1.194071	5.888904	-5.470022	-2.741038	1.090155	7.005969	2.027427	16.041106	7.937224	1.616901	1.023825	5.211271	-1.251158	-0.063579	7.561588	-1.432534	-2.068139	-6.338358	6.771197	6.107388	-10.742914	-0.474099	1.196899	5.888904	0.969316	-2.609940	1.091112	7.516704	6.356973	23.959617	8.364345	-21.225481	-8.977969	17.515625	4.246789	-0.063579	7.576566	-1.441774	-8.077715	-6.338369	6.771197	6.107388	7.695840	-4.005921	6.313220	5.888904	8.776887	1.996087	6.976826	7.516775
4008	4	7.122903	19.961953	5.103162	-14.521135	-1.847058	20.288991	7.487563	4.667183	6.237314	-5.510830	-13.883696	-1.395288	7.559723	2.975028	12.468837	-0.945565	7.729215	8.137984	10.174087	6.811707	0.740246	7.797498	0.186502	-8.548181	5.103152	-3.333874	-1.656172	-9.064476	2.725007	9.104868	-6.843438	7.402823	-1.296170	7.582557	7.559723	2.975028	6.652055	0.819729	7.708136	8.137984	-0.862628	3.840799	0.580219	2.733013	-10.837451	-36.349308	0.283644	15.997271	5.952858	-32.754579	-10.596885	9.104868	-8.767645	7.402823	5.246308	7.582558	7.559723	2.975028	-16.078267	6.661114	0.069731	8.137984	-13.966052	-5.923249	-4.618434	2.733013	0.198097	-6.213633	5.103156	-8.150747	-1.723374	6.249936	2.945783	9.104868	-3.400533	0.769645	-7.261310	5.087080	7.559723	2.975028	7.568659	0.819728	7.708138	8.137984	3.336856	3.879938	0.584864	2.777634
4054	4	-6.774626	-37.228526	4.643429	14.884374	4.288194	-34.661277	-15.340825	6.270888	-7.527182	2.589226	5.866974	7.725062	6.487160	3.786533	-20.303640	5.931416	-7.052573	5.649499	-17.703691	-8.794288	3.136535	1.514083	7.007795	20.029942	6.252380	-16.449755	-6.908262	17.579790	2.015246	0.644498	6.229936	-5.949018	-5.162068	-2.367680	6.487160	3.786533	12.755000	-3.994384	5.774318	5.649499	10.385240	3.086711	9.341653	7.728277	-5.728817	-16.033940	6.229297	8.605737	-2.808949	-16.832905	-1.032842	6.270888	-7.523998	2.589199	3.175539	7.725062	6.487160	3.786533	3.124571	2.075563	5.544586	5.649499	-6.972602	-2.654095	3.137286	1.514083	-2.565393	3.048633	6.188197	5.404844	-1.365753	3.971334	-2.024029	2.005858	3.070554	-2.372734	-1.870879	-2.361266	6.487160	3.786533	-8.525869	-3.577261	-0.540680	5.649499	-0.829859	-4.098290	3.136548	7.728240
4103	4	-6.995860	-35.666644	-0.009418	11.666441	7.567128	-36.049395	-21.128329	5.773059	-12.107287	7.859381	6.753681	9.313446	4.059851	6.298903	-24.474433	7.104234	-4.084438	7.093063	-12.704457	-5.574140	-0.132432	0.763952	7.102460	21.320023	5.187119	-16.282089	-4.389239	19.161323	9.436084	-0.804925	6.398633	-4.048766	-5.601166	-0.407647	4.059851	6.298903	8.012808	2.438372	4.935586	7.093063	8.536540	6.935293	3.848715	7.234389	7.016897	17.026123	5.186613	-8.193876	0.865236	14.411923	3.554056	-0.804925	6.398621	-4.048766	-4.508665	-0.407647	4.059851	6.298903	-2.999933	2.439329	-0.934211	7.093063	5.422313	3.699253	3.848189	7.234389	7.013264	6.326170	5.186544	-2.571922	0.911007	-5.241897	2.289757	-0.804925	-0.910359	1.920480	0.936937	6.016087	4.059851	6.298903	-4.896354	2.476706	-0.950393	7.093063	-0.843974	3.690750	3.848179	7.226064
4144	4	-13.212697	-41.027101	0.253313	15.299622	4.865296	-40.209659	-16.446234	7.955680	-15.418896	6.812213	4.691657	6.458386	6.260273	5.690231	-17.907895	5.547738	-3.156746	5.346725	-14.770101	-6.907276	0.439982	-4.381923	0.070731	9.658621	6.743824	-21.313289	-5.382997	9.311169	1.514242	4.625770	2.361656	-3.097717	-10.979267	-4.569632	6.260273	5.690231	8.567742	-4.679745	7.530709	5.346725	8.082954	1.716584	3.839163	2.183817	-4.928855	-11.058547	6.743824	-7.263740	-4.874455	-1.034430	-0.653444	7.955680	-2.826882	1.902725	-1.855751	6.057471	6.260273	5.690231	4.429961	0.413772	7.501941	5.346725	-0.962587	1.610577	3.672942	-1.158123	0.069430	-2.650024	6.743824	-15.314548	-5.382367	5.570681	1.418025	7.941685	1.309167	1.901797	-5.394840	1.516324	6.260273	5.690231	8.368935	0.382744	7.503141	5.346725	2.389256	1.716311	3.838736	2.183672
4166	4	4.422529	9.607073	4.978455	-23.932240	3.751249	8.257392	4.223990	0.138080	6.027136	-3.193580	-4.400491	-4.392239	7.976229	4.804802	-0.228182	-3.591662	-1.277861	5.715187	7.425972	8.116094	6.203425	6.022210	-7.082401	-38.116273	0.559559	4.122160	7.612093	-29.073161	-13.941278	5.865276	-8.908841	7.179315	7.136673	7.190616	7.976229	4.804802	-20.626201	8.401360	-7.716875	5.715187	-13.277013	0.942591	4.394435	-0.150086	4.425745	20.177402	6.228965	-33.841779	-2.575837	17.514473	9.837666	0.138080	6.027136	-3.219171	-9.862346	-4.392239	7.976229	4.804802	7.316329	-3.862384	5.002705	5.715187	10.025254	8.566900	6.210560	6.022210	4.380122	5.953999	4.976283	-17.252327	3.753165	-3.335304	4.214607	0.138080	0.422470	2.283149	1.409939	1.190133	7.976229	4.804802	-0.953013	-2.101000	-1.281111	5.715187	0.507649	8.112700	6.203362	6.010032
4167	4	-7.479681	-39.390752	-0.274576	15.285398	7.210089	-32.861842	-17.765839	4.647439	-5.359213	7.130797	5.342189	8.237957	7.484795	6.890750	-23.239930	5.787645	-4.961665	5.158907	-12.662701	-4.300072	2.934410	2.797941	3.264693	20.790850	5.689438	-23.044085	-3.066681	16.107097	7.733485	-1.195015	7.774553	-1.411660	-10.733421	0.924673	7.484795	6.890750	9.639657	-5.673825	5.817113	5.158907	9.955059	5.849926	7.696735	7.964701	1.940614	10.469334	0.425332	-7.436951	6.133270	5.713218	-0.068027	-1.195015	7.774056	-1.411660	-5.026834	0.924673	7.484795	6.890750	-3.115469	-1.921264	-0.677461	5.158907	4.055073	2.923759	7.514482	7.964701	0.450631	-11.666015	5.681030	-9.486450	-0.657407	-9.522130	0.692282	4.647439	-5.055512	7.130797	3.152823	8.237957	7.484795	6.890750	4.115899	1.263025	5.503565	5.158907	2.843206	4.145739	7.695525	2.801756
4178	4	-9.543282	-22.687039	-0.192934	17.943619	7.862396	-20.348033	-20.464552	2.578517	-8.599627	4.408952	6.138484	4.281578	5.521127	6.667195	-19.593242	5.417175	3.656081	4.883468	-19.077268	-3.954110	0.315383	-1.484249	6.045752	22.140201	5.834060	-19.336948	-0.836810	17.242297	2.900223	-3.969652	5.898784	-6.485133	-12.672347	-6.967162	5.521127	6.667195	11.104996	-6.092617	8.420731	4.883468	7.924374	6.375701	4.538203	4.974044	1.443083	7.820037	-0.192934	0.570594	7.657840	6.815764	-2.436465	-3.969602	5.898676	-6.475936	-4.991973	-6.963108	5.521127	6.667195	-4.528034	-0.014954	5.537270	4.883468	-4.848813	2.257744	3.686085	4.974044	1.748429	9.073012	-0.192929	-3.883035	6.589462	7.293613	-2.366039	-3.969648	5.898774	-6.483509	-11.794775	-6.966415	5.521127	6.667195	2.128723	-0.015679	8.150955	4.883468	0.489803	2.392219	3.795793	4.974044
4184	4	-6.232129	3.897736	1.799889	-0.712407	7.170547	2.559670	-6.039188	0.587463	8.183200	-3.274074	-0.561121	-5.663082	5.751119	5.472063	-1.803300	3.338825	1.818182	6.510576	-6.767241	0.616376	5.640990	7.028236	4.921505	23.028404	6.727809	-18.952895	-5.029731	20.656190	2.070242	0.587449	8.260960	-3.336995	-6.610816	-5.838805	5.751119	5.472063	12.913591	-2.534056	7.270819	6.510576	8.049957	4.526398	7.302984	7.028236	-12.004336	-29.203027	1.764391	7.821428	7.233005	-24.096355	-19.045513	2.300563	-6.809366	7.303942	5.304073	6.033159	5.751119	5.472063	-15.477302	8.624307	0.601749	6.510576	-19.530383	-3.472365	5.589163	0.528348	-2.323394	-2.506974	6.711629	-0.538315	0.634059	7.552674	-1.043682	2.300506	0.344768	2.389712	2.806705	-0.519832	5.751119	5.472063	-6.254547	8.613581	0.602388	6.510576	-2.559949	1.514165	5.873507	6.721419
4188	4	4.231904	12.833425	7.449312	-5.288105	0.869158	6.544172	3.789597	3.717747	9.353462	-5.542643	-3.897067	-3.961061	4.688674	3.689268	-6.440900	-5.672179	-0.930685	5.330997	-2.186849	-2.086521	-2.394700	6.610515	-4.220180	-40.319813	2.784526	15.699093	5.689999	-34.652508	-7.460860	7.753918	-7.065095	6.362369	8.587043	7.365238	4.688674	3.689268	-18.188004	6.976877	-6.546956	5.330997	-15.930505	-14.041807	-2.398545	1.583199	4.932963	23.089910	7.449361	-20.856144	-6.129473	21.792675	9.977010	3.717747	9.355476	-5.792582	-9.200666	-3.972136	4.688674	3.689268	8.103827	-5.672221	5.509950	5.330997	8.341871	4.011652	4.062557	6.610516	4.229229	9.213028	7.449312	1.071299	0.870281	-3.350777	3.787957	3.717747	6.105539	-0.239580	2.177002	0.789492	4.688674	3.689268	-6.443885	-5.669773	-0.930688	5.330997	-2.605090	-2.090511	-2.394732	6.600649
4217	4	-3.070858	-37.128438	2.599371	16.516153	6.819422	-19.354030	-15.016076	8.120651	-14.790427	6.817882	0.579454	7.999807	6.260429	7.338169	-25.404104	5.818912	-5.855178	6.655733	-16.767758	-10.351942	3.061561	4.539015	7.811395	19.143324	7.124730	-21.305041	-6.030859	19.747997	8.929490	2.227613	2.859558	-5.871766	-16.769372	-0.270562	6.260429	7.338169	10.530814	-6.599270	7.124848	6.655733	8.979664	4.219888	8.476556	7.931340	7.803540	-1.765413	7.124701	-2.458068	-4.468715	5.895090	1.194604	8.109280	-7.900509	0.369198	-7.989431	4.569080	6.260429	7.338169	1.870625	0.493394	6.304528	6.655733	-0.142702	0.795631	3.878200	4.539015	6.734792	8.003150	6.383354	0.193695	2.975943	10.100277	0.657979	2.227613	2.858994	-5.871766	-11.275710	-0.270554	6.260429	7.338169	-7.818078	-5.112369	0.690909	6.655733	-0.591594	-1.862138	3.061673	7.931340
4244	4	-2.383229	-36.075287	2.933766	12.449807	4.712715	-26.280688	-13.106774	5.980923	-9.030958	5.955765	7.390223	4.472486	5.477641	8.577236	-25.121676	7.622736	-6.427739	7.512584	-25.080765	-3.743870	-2.131853	6.766582	8.414667	14.560618	6.955248	-11.260472	1.798375	13.529584	3.257293	-0.182373	7.260606	-5.498918	-3.557043	-7.700304	5.477641	8.577236	-2.745632	-2.364919	-2.288994	7.512584	-0.014404	2.630591	1.219351	7.320350	8.232879	-3.243647	6.955247	-6.974284	1.798586	4.721184	1.925664	5.980910	3.620128	0.361207	2.428660	-1.597691	5.477641	8.577236	-9.158166	3.606708	-3.716763	7.512584	-6.181090	2.630437	1.219274	7.320346	8.872955	21.491607	6.956994	-16.367298	-3.966082	17.891626	4.210601	-0.182373	7.260643	-5.498918	-9.622537	-7.700305	5.477641	8.577236	5.745194	-2.365051	4.214340	7.512584	5.961940	6.334832	2.166669	7.320350
4286	4	-11.117473	-37.813816	4.422477	18.948739	3.020250	-28.251689	-20.856581	5.632779	-3.847429	4.919258	4.923757	6.962730	7.635801	7.874578	-24.029847	6.116907	-1.253252	4.226811	-13.918947	-5.561679	2.071194	0.842222	3.705701	20.693702	5.716421	-21.640164	-6.369624	16.642846	3.066533	-0.869146	8.335974	-3.963369	-11.247733	-2.450063	7.635801	7.874578	6.334222	-5.573858	4.989477	4.226811	9.166332	6.654861	6.039375	6.993958	3.566585	-7.213465	5.604985	4.267775	-1.159620	5.117392	0.992716	5.632779	7.219499	-0.574841	-1.667428	1.620004	7.635801	7.874578	-4.465100	1.518079	-1.252583	4.226811	-0.723740	0.348225	2.118324	6.993958	3.641119	9.298530	5.605781	-2.344576	-1.170101	6.303463	1.445460	-0.869146	8.334525	-3.963368	-7.956458	-2.449658	7.635801	7.874578	-3.941304	-5.008444	0.662380	4.226811	4.814118	0.655744	2.232903	6.993958
4290	4	-12.364591	-29.125088	7.260048	8.780974	1.480063	-27.858760	-12.921516	6.804156	-12.917835	6.924903	6.187394	5.733788	2.606907	7.162610	-17.654245	5.374936	-3.470587	6.018159	-16.931472	-12.569558	2.584171	1.374186	1.330097	23.638556	7.262916	-19.388881	-9.748454	11.764568	1.113455	0.239511	6.267744	-2.989873	-8.416738	-6.628539	2.606907	7.162610	8.371509	-2.154160	6.493905	6.018159	10.316449	1.086667	7.809676	4.574364	-3.089598	13.507831	7.262916	-10.539580	-5.766915	-2.984396	-0.985750	0.239511	4.535572	2.946355	-4.758623	-1.877309	2.606907	7.162610	6.866598	-1.167588	6.491653	6.018159	4.924843	-0.352326	6.032495	4.574364	-3.089598	13.931276	7.262916	-13.273875	-5.766979	4.474208	-0.985750	0.239511	6.267201	-2.977379	-8.416100	-6.339917	2.606907	7.162610	6.867081	-1.167590	6.491653	6.018159	9.202456	-0.352326	6.032495	4.574364
4380	4	3.888418	10.463657	1.805945	-6.071374	6.707538	4.488847	-1.131158	2.101843	6.780078	-7.343912	-6.234183	0.172178	6.710518	6.769858	-8.232794	0.641858	-0.285082	5.817016	1.155631	6.282345	5.820084	7.113261	-7.011739	-32.734256	1.805915	16.790795	6.733531	-30.461900	-20.929685	7.468621	-11.505278	4.703205	6.464090	7.828374	6.710518	6.769858	-18.276573	4.348785	-6.835197	5.817016	-16.358258	-11.227152	1.021907	1.032317	5.089895	20.671532	6.394922	-20.309783	-5.267345	15.248656	7.552668	2.101843	6.782323	-7.350910	-9.721346	-1.302234	6.710518	6.769858	12.530999	-5.911439	6.021863	5.817016	7.946524	6.318618	5.820084	7.113261	3.799438	5.444255	1.805942	-0.049293	6.710090	-3.789637	-1.161237	2.101843	2.274598	-1.627593	-0.089471	3.902611	6.710518	6.769858	-8.451513	0.644941	-0.285094	5.817016	-3.133035	6.276089	5.820084	7.104486
4393	4	-4.652157	-32.353654	4.428947	12.400618	4.115798	-41.038233	-15.672342	5.040625	-9.895214	6.023024	5.594353	7.442070	6.248376	5.811467	-23.871792	7.344312	-5.789850	7.937149	-11.168890	-14.972130	0.036627	3.376169	2.268137	5.717411	6.810869	1.281436	2.470158	-21.888441	0.462982	1.738613	2.735099	0.682594	-0.498165	3.930677	6.248376	5.811467	-7.306959	1.645599	-1.517058	7.937149	-0.734860	-2.881968	0.036627	5.802340	7.407032	18.192612	6.832837	-16.809996	-3.387560	-8.960917	5.994929	0.799932	2.894168	0.254870	-5.288143	3.930579	6.248376	5.811467	10.489366	-1.390821	7.013198	7.937149	7.912614	3.362685	6.167912	5.802340	7.407032	19.776396	6.832837	-23.282861	-3.387560	6.416355	5.994930	0.799769	7.831693	-6.033513	-10.144883	-2.327955	6.248376	5.811467	10.489637	-1.390822	7.013199	7.937149	11.157927	3.362685	6.167912	5.802340
4483	4	7.343804	23.111503	6.887085	-22.184539	-6.953366	16.874515	6.709024	1.348270	0.929997	3.280419	-10.595767	-3.476915	6.875289	5.975934	12.295518	-6.343104	5.655205	6.031513	9.223127	7.048017	7.519979	6.385878	-5.665221	-33.959762	0.547855	13.428949	5.750103	-22.965881	-17.869014	6.995109	-15.424416	8.205330	7.322735	7.060998	6.875289	5.975934	-14.948413	6.181539	-2.426133	6.031513	-19.577271	-5.850829	1.610308	0.096511	-3.528837	-8.427179	6.886984	-5.894263	-0.781448	-6.121783	-1.642078	6.995109	-10.656853	8.195981	1.215503	7.059025	6.875289	5.975934	8.364197	-0.215591	5.622452	6.031513	-8.797948	6.625573	7.519035	0.096511	-3.528837	-4.697700	6.886984	-9.675901	-0.781448	3.901913	-1.642078	6.995100	-8.884402	7.169135	-1.560906	3.114744	6.875289	5.975934	8.364198	-0.215616	5.622452	6.031513	-1.811016	6.625573	7.519035	0.096526
4497	4	-11.957730	-48.037482	1.496713	17.168801	7.215128	-27.893727	-23.311410	7.854924	-17.283848	8.398486	6.374599	5.135574	7.475007	8.532135	-24.422315	6.610286	-6.093632	5.604935	-19.031568	-2.831830	-1.605658	0.823429	5.541449	18.136184	6.315266	-22.092117	-3.268269	15.738886	4.496728	2.211087	6.376327	-1.987162	-6.394699	-7.668896	7.475007	8.532135	10.710513	-4.782471	5.388473	5.604935	6.906613	7.738963	4.698472	7.294227	5.436168	6.085706	1.531115	-9.856459	6.760755	7.391159	-1.608296	2.211094	5.606137	-1.987094	0.258588	-7.644072	7.475007	8.532135	-9.520392	0.583621	-0.625018	5.604935	-5.719066	6.124220	4.698471	7.294227	5.541442	11.640731	6.309547	-14.556641	0.976919	14.270539	1.174101	2.211087	5.734052	-1.987162	0.091865	-7.668884	7.475007	8.532135	-1.552176	-4.448568	-0.593392	5.604935	0.708602	6.859587	4.698472	7.294227
4522	4	-9.490518	-33.639691	2.420914	17.150647	4.626368	-24.480228	-7.779255	6.380932	-4.856269	6.571580	6.884995	4.026104	7.178861	6.227372	-21.190983	2.303386	0.133424	7.080242	-22.598973	-5.999101	2.129638	0.188270	8.360490	17.390500	7.390846	-28.731504	-6.938435	17.978991	5.336955	5.612412	6.407886	-5.718435	-2.989053	-5.934312	7.178861	6.227372	7.606580	-10.381768	6.983508	7.080242	8.730093	7.715942	6.473119	5.757689	8.340018	-2.242941	7.390846	-7.363257	-1.232406	9.122527	2.630207	6.378103	1.905186	0.410701	2.432637	-1.729758	7.178861	6.227372	-2.426924	-4.122382	0.635601	7.080242	-0.866536	2.853238	5.204963	5.757390	8.340072	8.479877	7.390846	-13.207399	-1.232415	11.312120	2.657354	5.612412	6.343070	-5.240054	0.239613	-5.910739	7.178861	6.227372	-2.416478	-10.381530	0.635733	7.080242	5.469020	2.853591	5.206109	5.757689
4539	4	4.982380	11.257304	5.665860	-14.158289	-6.154539	-1.674461	8.302578	1.229687	-1.006768	2.725111	-2.991338	0.243721	7.906026	6.739521	10.107980	-3.712008	7.985305	4.067648	7.286800	3.817115	6.467929	3.746077	0.125835	-13.365804	4.508268	0.228247	-0.815334	-7.008730	0.028305	6.692318	-12.099359	7.794197	-0.238986	6.383321	7.906026	6.739521	6.373206	1.829925	7.612654	4.067648	-6.625175	3.116670	6.290974	-0.391020	-9.376940	-40.582584	0.847690	16.675421	5.759836	-30.078465	-15.317242	6.692318	-18.311827	7.794229	6.134602	6.388679	7.906026	6.739521	-11.861561	6.544306	-0.084262	4.067648	-22.141310	-8.359858	0.852826	-0.411120	5.123361	16.908878	5.665860	-18.798836	-6.154539	10.665746	9.515407	1.229687	3.766202	-2.467057	-8.885033	-4.396448	7.906026	6.739521	10.604071	-3.712008	7.985305	4.067648	7.307687	3.869378	6.472199	4.768957
4563	4	-11.920180	-31.725191	-0.563105	13.084567	5.156563	-27.537536	-27.056270	5.953782	-11.830580	7.746485	6.342054	4.740711	5.150922	8.065491	-24.630824	6.886082	-6.061439	6.729616	-16.281860	-3.437957	-5.924959	3.516530	5.781186	22.848559	3.663610	-20.400437	-4.085841	13.899900	1.122484	2.108496	7.330604	-4.055930	-9.677732	-6.836473	5.150922	8.065491	7.972822	-2.689300	6.179028	6.729616	10.506537	4.976546	0.469907	9.073493	5.694894	18.396050	3.646918	-9.821486	1.580116	8.711532	0.933776	2.108496	7.330320	-4.055930	-4.286643	-6.836117	5.150922	8.065491	-4.032601	-2.565153	-0.011229	6.729616	4.795416	4.976435	0.469907	9.073493	5.694890	17.554145	3.646915	-4.554925	1.580173	-2.152081	0.933768	2.108496	6.958232	1.601970	0.207931	-0.692220	5.150922	8.065491	-4.033910	-2.565147	-0.011242	6.729616	-0.912345	4.976435	0.469907	9.073493
4572	4	0.139442	14.234946	7.553001	-9.267681	1.792582	-1.774441	-1.121811	0.821475	2.392986	0.344075	-6.350066	0.880774	6.340162	6.527645	10.905564	0.001003	7.552462	5.203034	-6.933625	0.310543	4.179300	4.699216	-7.408650	-42.427804	4.677753	12.363861	5.984517	-33.616335	-22.986863	6.420110	-16.472699	6.496218	5.728226	6.711141	6.340162	6.527645	-16.015165	7.577408	-4.645983	5.203034	-15.344343	-9.041020	0.218483	0.257098	6.123806	21.191467	7.555091	-25.242102	-3.968928	16.173478	2.940145	0.814640	5.598047	-5.751135	-12.263967	-5.459061	6.340162	6.527645	12.626381	-3.643089	7.552475	5.203034	8.736934	3.867517	6.248895	4.700409	0.149943	14.589414	7.553006	-10.804139	1.792012	4.297939	-1.118410	0.819977	5.598040	-5.751135	-12.263950	-4.935045	6.340162	6.527645	10.963774	-0.009225	7.552462	5.203034	-1.534179	0.319349	4.186274	4.700409
