2161	2	1	8	16	1	2	0	0	8	4	12	6	19	11	6	3	5	4	3	6	4	5	4	5	3	3	6	3	6	12	8	4	11	7	0	6	0	0	16	8	2	1	10	5
2162	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	9	3	0	4	0	0	8	8	1	1	5	5
2163	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	8	4	4	0	0	0	8	8	1	1	6	4
2164	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	10	2	2	2	0	0	8	8	1	1	3	7
2165	3	1	8	24	0	4	0	0	4	12	12	12	30	10	9	3	10	2	6	6	6	6	7	5	0	8	12	0	18	6	3	13	18	6	0	8	0	0	8	24	4	0	0	20
2166	0	1	0	8	1	0	0	0	3	1	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2167	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2168	0	4	9	23	3	1	0	0	6	10	6	18	30	10	6	6	3	9	9	3	9	3	9	3	0	8	4	8	18	6	4	12	19	5	8	0	0	0	24	8	3	1	5	15
2169	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2170	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
2171	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2172	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2173	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2174	1	0	8	0	1	0	0	0	1	3	6	0	10	0	0	3	3	0	0	3	0	3	0	3	0	2	0	3	6	0	0	4	6	0	2	0	0	0	8	0	1	0	5	0
2175	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	12	0	0	4	0	0	2	14	1	1	3	7
2176	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2177	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	7	9	1	1	2	8
2179	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	0	6	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2180	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2181	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2182	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2183	3	1	8	24	0	4	0	0	4	12	18	6	24	16	9	3	9	3	3	9	6	6	3	9	0	8	0	12	12	12	12	4	6	18	8	0	0	0	16	16	0	4	9	11
2184	3	1	16	16	4	0	0	0	4	12	6	18	30	10	2	10	9	3	8	4	4	8	6	6	8	0	4	8	18	6	5	11	19	5	8	0	0	0	24	8	3	1	0	20
2185	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	3	3	3	6	6	12	6	6	8	10	3	3	0	0	10	14	1	2	5	10
2186	1	2	16	8	2	1	0	0	5	7	12	6	17	13	5	4	6	3	3	6	3	6	3	6	0	6	6	3	6	12	7	5	6	12	3	3	0	0	7	17	1	2	4	11
2187	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	6	0	6	6	2	6	6	6	2	2	0	0	8	8	0	2	4	6
2188	2	1	16	8	2	1	0	0	4	8	12	6	18	12	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	5	7	6	12	6	0	0	0	9	15	2	1	2	13
2189	3	1	24	8	3	1	0	0	4	12	9	15	30	10	1	11	9	3	4	8	10	2	3	9	8	0	8	4	6	18	4	12	8	16	4	4	0	0	10	22	1	3	0	20
2190	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	7	11	4	8	7	11	6	0	0	0	16	8	2	1	10	5
2191	1	3	24	8	1	3	0	0	12	4	8	16	26	14	3	9	9	3	3	9	3	9	3	9	0	8	12	0	6	18	4	12	8	16	8	0	0	0	8	24	1	3	15	5
2192	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	2	4	4	2	2	2	0	6	6	6	4	4	3	9	0	4	0	0	8	8	0	2	5	5
2193	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	0	3	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2194	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2195	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
2196	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2197	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	4	12	1	1	5	5
2198	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	8	4	0	4	0	0	8	8	0	2	6	4
2199	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
2200	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	2	2	0	0	8	8	0	2	6	4
2201	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2202	1	2	8	16	2	1	0	0	4	8	12	6	14	16	6	3	3	6	9	0	3	6	1	8	3	3	3	6	12	6	8	4	12	6	6	0	0	0	16	8	0	3	5	10
2203	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	4	12	1	1	1	9
2204	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	3	6	12	6	4	8	8	10	6	0	0	0	16	8	2	1	5	10
2205	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
2206	1	1	8	8	1	1	0	0	4	4	6	6	9	11	4	2	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
2207	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	2	10	2	2	0	0	8	8	0	2	5	5
2208	2	1	9	15	2	1	0	0	4	8	12	6	20	10	8	1	5	4	4	5	3	6	3	6	6	0	9	0	12	6	8	4	12	6	6	0	0	0	16	8	2	1	10	5
2209	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
2210	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2211	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	2	4	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2212	3	1	24	8	0	4	0	0	5	11	6	18	30	10	6	6	7	5	7	5	6	6	3	9	8	0	12	0	12	12	4	12	12	12	8	0	0	0	22	10	3	1	15	5
2213	0	1	0	8	1	0	0	0	2	2	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2214	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2215	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2216	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	3	6	3	6	5	4	6	0	0	9	12	6	7	5	9	9	3	3	0	0	16	8	0	3	10	5
2217	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2218	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2219	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	0	4	0	0	4	12	0	2	0	10
2220	2	1	16	8	1	2	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	0	6	0	0	11	13	1	2	10	5
2221	2	1	8	16	3	0	0	0	3	9	6	12	20	10	7	2	4	5	8	1	5	4	6	3	6	0	3	6	12	6	4	8	10	8	3	3	0	0	16	8	0	3	10	5
2222	0	2	8	8	1	1	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	4	2	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
2223	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2224	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	8	4	4	0	0	0	8	8	0	2	6	4
2225	2	1	16	8	1	2	0	0	8	4	6	12	10	20	2	7	6	3	3	6	5	4	3	6	0	6	9	0	6	12	4	8	8	10	6	0	0	0	9	15	1	2	10	5
2226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2227	2	1	8	16	2	1	0	0	5	7	6	12	20	10	6	3	3	6	6	3	5	4	6	3	6	0	0	9	12	6	6	6	14	4	6	0	0	0	16	8	2	1	0	15
2228	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	0	6	6	6	1	7	7	5	0	4	0	0	9	7	1	1	6	4
2229	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	0	6	7	5	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2230	2	1	8	16	0	3	0	0	4	8	12	6	20	10	4	5	6	3	5	4	3	6	4	5	6	0	9	0	12	6	5	7	12	6	6	0	0	0	16	8	2	1	6	9
2231	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2232	1	1	8	8	1	1	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
2233	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	0	4	0	0	2	14	0	2	1	9
2234	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2235	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
2236	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	8	4	4	0	0	0	8	8	1	1	5	5
2237	1	1	8	8	2	0	0	0	1	7	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2238	1	1	8	8	2	0	0	0	7	1	6	6	2	18	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
2239	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
2240	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
2241	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	0	10
2242	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	12	0	4	0	0	0	8	8	1	1	2	8
2243	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	2	10	4	0	0	0	8	8	1	1	7	3
2244	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	6	10	1	1	4	6
2245	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
2246	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	1	5	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2247	1	1	8	8	1	1	0	0	4	4	6	6	14	6	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	1	7	6	6	2	2	0	0	8	8	0	2	5	5
2248	1	1	8	8	2	0	0	0	3	5	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
2249	0	1	0	8	1	0	0	0	1	3	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2250	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
2251	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	5	1	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
2252	0	3	8	16	2	1	0	0	4	8	6	12	13	17	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	3	3	0	0	14	10	2	1	0	15
2253	2	1	16	8	2	1	0	0	6	6	12	6	16	14	3	6	6	3	3	6	3	6	3	6	0	6	6	3	12	6	8	4	11	7	3	3	0	0	16	8	2	1	10	5
2254	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2255	2	1	8	16	2	1	0	0	4	8	12	6	18	12	6	3	6	3	6	3	3	6	4	5	6	0	0	9	12	6	6	6	12	6	0	6	0	0	16	8	0	3	4	11
2256	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
2257	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	5	11	1	1	5	5
2258	0	3	16	8	3	0	0	0	0	12	6	12	14	16	3	6	6	3	3	6	4	5	6	3	3	3	3	6	6	12	4	8	6	12	0	6	0	0	8	16	1	2	6	9
2259	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2260	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
2261	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2262	4	1	32	8	0	5	0	0	13	7	18	12	22	28	1	14	12	3	4	11	4	11	3	12	10	0	15	0	6	24	4	16	12	18	0	10	0	0	22	18	2	3	20	5
2263	1	1	8	8	0	2	0	0	8	0	6	6	4	16	0	6	3	3	3	3	3	3	3	3	2	2	6	0	0	12	4	4	0	12	4	0	0	0	4	12	1	1	5	5
2264	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	3	5	8	4	4	0	0	0	8	8	2	0	5	5
2265	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2266	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2267	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
2268	1	2	16	8	2	1	0	0	5	7	12	6	14	16	3	6	6	3	1	8	3	6	3	6	6	0	6	3	6	12	4	8	7	11	0	6	0	0	8	16	1	2	11	4
2269	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
2270	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
2271	1	1	8	8	2	0	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2272	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
2273	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2274	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2275	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	3	13	0	2	1	9
2276	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2277	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	0	4	0	0	9	7	1	1	2	8
2278	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	4	8	0	4	0	0	8	8	1	1	5	5
2279	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	2	10	4	0	0	0	8	8	1	1	2	8
2280	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
2281	0	2	8	8	1	1	0	0	4	4	6	6	4	16	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	3	5	6	6	4	0	0	0	8	8	1	1	1	9
2282	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	7	5	0	4	0	0	8	8	2	0	2	8
2283	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	4	8	4	0	0	0	8	8	1	1	5	5
2284	0	2	8	8	2	0	0	0	1	7	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	1	9
2285	2	1	16	8	1	2	0	0	8	4	6	12	12	18	5	4	6	3	2	7	5	4	0	9	0	6	3	6	6	12	4	8	6	12	6	0	0	0	17	7	0	3	10	5
2286	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
2287	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
2288	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2289	2	1	8	16	0	3	0	0	6	6	12	6	20	10	6	3	6	3	4	5	4	5	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	4	11
2290	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2291	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2292	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	4	8	0	4	0	0	8	8	1	1	4	6
2293	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	1	5	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2294	1	1	8	8	2	0	0	0	4	4	6	6	5	15	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
2295	0	2	8	8	0	2	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	1	5	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2296	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
2297	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
2298	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2299	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2300	2	1	16	8	2	1	0	0	6	6	12	6	20	10	3	6	6	3	5	4	3	6	3	6	0	6	9	0	6	12	8	4	6	12	0	6	0	0	12	12	3	0	6	9
2301	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	6	4
2302	2	1	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	1	17	6	0	0	0	13	11	0	3	11	4
2303	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
2304	2	1	8	16	2	1	0	0	4	8	6	12	20	10	2	7	3	6	9	0	6	3	6	3	6	0	0	9	12	6	4	8	12	6	0	6	0	0	10	14	1	2	7	8
2305	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2306	2	1	16	8	2	1	0	0	2	10	12	6	20	10	1	8	6	3	0	9	3	6	3	6	6	0	9	0	6	12	4	8	6	12	3	3	0	0	10	14	0	3	10	5
2307	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	0	12	0	4	0	0	6	10	2	0	5	5
2308	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	6	0	0	0	16	8	2	1	7	8
2309	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	0	6	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	6	10	2	0	1	9
2310	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2311	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
2312	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
2313	1	2	8	16	2	1	0	0	4	8	6	12	20	10	4	5	3	6	6	3	5	4	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	1	14
