3461	1	7.528551	-10.206599	3.966014	5.553541
3464	1	0.754025	7.423193	3.806958	2.687048
3465	1	-5.363394	7.067051	7.593999	-1.366673
3466	1	-3.623129	5.165147	8.374360	0.347077
3467	1	2.216045	-8.920720	8.453250	8.683723
3471	1	2.247097	7.792833	5.949541	-1.237648
3474	1	-8.336889	7.011571	6.944580	2.520827
3475	1	-3.782238	5.992319	8.159871	1.645529
3479	1	-6.211949	7.296010	8.540042	1.605063
3481	1	6.655722	-8.931569	6.152516	5.336074
3483	1	6.201034	-15.268685	3.805465	5.564290
3484	1	3.724704	-8.921417	6.077447	5.889714
3487	1	6.347711	-14.375649	4.977089	5.226414
3488	1	-0.723169	7.426087	7.514848	0.139856
3491	1	8.496479	-15.097300	5.115455	5.530028
3492	1	-3.267484	7.057809	8.108623	1.723937
3497	1	6.273019	-12.667687	5.974343	7.723487
3498	1	-4.237031	7.512507	8.037005	1.748529
3501	1	6.727678	-12.725792	6.139854	8.510296
3503	1	-3.568683	5.774672	7.770058	3.343053
3505	1	-0.929346	-9.339886	6.222523	7.394081
3508	1	9.563704	-15.186207	6.784851	5.115704
3510	1	-2.956578	6.936480	6.963533	0.283077
3512	1	2.288561	-12.787107	5.064973	8.325506
3516	1	7.931987	-9.051435	5.670946	5.467701
3517	1	7.764198	-7.330778	6.716527	5.401660
3520	1	-6.109464	6.834245	8.297146	-3.865945
3526	1	0.216986	7.959692	6.095249	-1.757471
3527	1	4.027853	-8.931511	5.344188	7.423358
3530	1	8.287983	-13.456127	5.558654	9.569258
3531	1	-1.474455	6.334654	5.302096	0.247735
3532	1	7.159672	-11.965277	4.305117	6.887229
3534	1	-2.065454	7.471185	8.112328	-3.767940
3535	1	-6.790190	4.799693	6.792026	-0.947969
3537	1	-7.612410	7.699077	9.115864	-2.745010
3541	1	-2.613211	7.655320	9.096926	-0.810401
3547	1	-3.452211	6.242700	7.452000	-0.517363
3550	1	-2.484902	6.481989	7.982113	3.379096
3552	1	3.152797	4.439461	7.210215	-0.788329
3553	1	-3.941142	7.371477	8.396214	0.770997
3555	1	-2.898045	6.431196	7.610524	0.132464
3557	1	-2.106288	7.489715	7.536941	-1.518203
3558	1	8.143368	-12.947655	6.633190	6.616996
3559	1	-0.892785	5.417522	6.661896	4.026489
3560	1	-5.810520	7.537563	8.730109	1.486941
3561	1	5.371036	-8.495037	6.688740	5.935146
3563	1	-2.070766	4.988708	6.758086	2.052139
3565	1	-3.637976	3.699022	8.012088	3.191299
3572	1	6.866747	-10.122172	3.117820	6.179954
3573	1	5.847854	-9.900578	4.647115	6.239615
3576	1	5.549837	-16.848337	6.428286	9.211978
3578	1	4.449451	-13.119879	3.062208	8.400154
3580	1	6.982714	-8.421700	8.009435	6.818572
3584	1	8.196324	-11.581753	5.037828	8.017758
3585	1	-1.466918	7.814344	8.029154	2.182922
3588	1	6.596538	-13.635643	7.788788	8.774531
3602	1	7.055886	-11.426628	6.508426	7.536273
3604	1	-2.144453	7.789601	6.958209	-1.586790
3605	1	3.263403	-7.973775	5.926197	7.333582
3607	1	0.412505	-1.266270	5.254067	8.417911
3608	1	6.738422	-8.261365	5.291527	5.984835
3609	1	-5.374102	6.555814	9.049773	1.465553
3610	1	6.143997	-13.234817	6.987947	6.694429
3612	1	5.789319	-4.571735	5.903387	2.045583
3617	1	-7.407443	9.625602	7.422315	1.517793
3619	1	-2.472215	7.825886	5.802820	1.069356
3621	1	-4.713985	5.733996	8.666887	-0.954856
3625	1	-2.462517	5.462289	6.765222	-0.440724
3627	1	7.170130	-13.232409	4.457343	6.698245
3629	1	4.725808	-17.411653	4.619849	5.789297
3630	1	6.526995	-14.155388	8.046150	5.946266
3632	1	-3.083311	4.576907	7.869867	7.046406
3633	1	-2.014641	6.822726	6.973844	0.556541
3637	1	1.667277	7.077273	6.858675	0.797491
3639	1	-1.872118	4.910233	7.042349	3.425159
3640	1	-1.903867	7.905228	6.047594	2.889733
3642	1	-4.517592	6.541288	8.466226	1.702800
3643	1	-2.658406	6.946410	6.179687	-0.712400
3644	1	5.788906	-19.487507	5.028415	9.152850
3645	1	8.108699	-8.881827	6.283516	5.752583
3646	1	7.494475	-11.816171	3.374877	6.464114
3649	1	-6.638938	4.338601	7.268878	-1.431269
3653	1	-6.737023	7.379072	5.935851	2.460612
3654	1	-1.245459	7.166247	7.965118	-1.805324
3656	1	6.717374	-16.975269	5.029543	6.998282
3658	1	-4.239505	3.001742	7.540426	2.780028
3660	1	8.563019	-18.315456	1.356822	6.359731
3661	1	6.150029	-14.593927	5.982384	7.937341
3662	1	1.993832	4.412396	6.688783	-0.722653
3663	1	-1.515338	8.261755	9.560621	0.415202
3664	1	4.270838	-12.306956	6.594382	4.501154
3667	1	6.270506	-13.890430	6.090372	6.673726
3668	1	-2.951534	6.524195	7.233694	-2.113692
3670	1	1.864879	7.745477	7.008572	-1.958282
3676	1	5.881777	-11.658869	5.696163	4.720026
3679	1	5.958950	-14.130137	4.684516	7.953576
3682	1	-3.124939	7.470202	7.592306	4.644520
3683	1	2.151878	-4.168285	3.997511	6.670796
3686	1	-0.691398	7.798598	8.069991	2.605301
3688	1	8.307571	-12.487053	5.230157	6.708545
3689	1	1.455583	7.529244	6.775907	-0.052096
3692	1	4.472842	-10.763105	3.468209	5.695153
3695	1	-2.021444	6.388565	7.444309	2.345575
3696	1	-2.680297	7.151060	7.920148	0.973886
3699	1	2.119120	6.786622	6.382446	1.778530
3701	1	6.599446	-14.795770	5.073705	7.407174
3702	1	-2.700768	6.481339	7.221397	-0.287292
3706	1	-3.183254	8.594669	8.769488	-0.314110
3709	1	-1.854962	6.619360	7.876895	0.796902
3710	1	-3.155050	6.278742	6.412865	-4.926568
3711	1	6.131987	-17.107958	6.689659	6.836512
3717	1	0.131160	6.808317	8.126548	-0.452078
3718	1	-1.094212	2.762383	5.464701	6.715893
3719	1	7.107260	-12.332094	3.878494	8.410268
3720	1	-8.016183	7.909909	7.838025	1.190931
3725	1	4.371230	-14.905829	3.436324	8.917082
3727	1	-2.207306	8.267485	7.033459	-1.841245
3737	1	-4.462284	4.651604	7.613335	1.768861
3739	1	-2.336663	5.490011	8.520949	4.047512
3740	1	6.782103	-10.953379	6.470504	6.825148
3746	1	5.536793	-15.188550	2.581949	7.992312
3747	1	6.398069	-12.748323	7.022291	6.201349
3753	1	-2.671330	8.448778	7.237290	0.434760
3756	1	6.220750	-13.962559	6.098627	7.407438
3761	1	4.879068	-13.084696	4.507342	5.630311
3762	1	-4.250308	7.993102	6.964086	0.903995
3763	1	-1.408350	3.567863	4.950523	-1.599531
3770	1	6.153406	-14.885676	6.005299	6.326592
3771	1	-5.696427	3.114503	5.991757	2.187538
3774	1	4.738469	-10.010763	5.456610	6.315772
3776	1	4.587984	-10.413401	6.344288	3.098858
3777	1	0.188096	8.491889	5.868738	-0.371674
3778	1	-5.755314	5.547704	4.323407	0.377516
3779	1	6.978227	-7.497701	4.097447	4.407214
3780	1	-1.064397	7.278405	7.913320	0.636478
3782	1	7.243928	-12.478523	6.118774	6.800541
3783	1	7.764197	-11.709953	3.265409	6.928691
3784	1	-4.072418	6.257063	8.000183	0.936403
3785	1	8.256092	-14.359392	3.269724	6.309023
3786	1	-2.206929	6.398090	7.617771	2.415658
3787	1	4.721879	0.964268	6.878037	-2.872561
3789	1	6.950844	-11.749510	7.539634	4.316715
3791	1	7.584973	-8.013451	5.229247	7.363473
3794	1	5.641109	-11.191482	7.023674	7.502669
3795	1	2.013587	6.896158	6.173681	-1.625838
3797	1	5.478333	-14.978305	5.672544	6.636255
3798	1	6.941393	-14.117310	3.328928	6.437671
3801	1	-5.640483	6.053975	6.624074	0.706025
3802	1	-3.083292	7.367552	7.634488	1.533698
3803	1	5.627246	-6.401019	5.859170	5.390721
3804	1	6.869132	-13.459458	6.182727	4.240816
3805	1	6.218872	-10.384965	6.399520	9.618901
3807	1	7.866286	-11.838281	5.952920	6.231092
3811	1	4.055180	-8.838570	6.631986	8.234295
3813	1	6.774552	-11.729181	6.473047	8.587262
3814	1	-1.071722	8.504933	7.229007	2.604960
3816	1	-4.848694	3.516629	6.399941	3.070779
3819	1	-2.759036	7.164525	9.130797	2.562698
3821	1	4.043609	-7.596390	6.329169	5.742446
3824	1	0.775232	-7.144540	6.610634	9.283723
3826	1	7.204815	-11.440047	2.440077	7.056966
3831	1	-2.645547	4.169615	9.492272	-1.895687
3832	1	-4.771342	5.571537	7.566592	-2.646110
3833	1	8.415730	-7.327003	5.540326	4.317608
3835	1	0.260755	7.081035	5.190022	-0.575634
3836	1	7.579411	-12.675656	6.199001	7.890137
3840	1	-0.465571	5.811863	7.363715	-0.280116
3842	1	6.098364	-10.334851	2.803496	4.530677
3844	1	6.561720	-13.645938	5.115530	6.637007
3846	1	3.790813	-11.649308	6.460402	5.883681
3847	1	-2.976583	4.527846	7.555969	2.274805
3848	1	-0.285276	6.051272	8.116430	-2.505814
3849	1	4.677747	-8.024663	6.553988	4.866234
3851	1	-4.159195	7.726869	8.860236	0.878252
3852	1	0.988094	6.793999	6.596847	5.267668
3853	1	-5.291268	5.862399	8.610860	3.688292
3855	1	-0.259712	-8.038607	6.716943	6.589429
3856	1	-5.902665	7.231126	6.888281	0.941150
3857	1	7.175675	-12.221179	1.679972	6.707658
3861	1	-6.395745	5.450601	9.186430	-0.003651
3863	1	-5.485119	6.404591	6.105351	-1.151217
3864	1	3.206599	-12.558314	6.818294	7.041363
3866	1	-3.831346	8.594776	8.569464	1.841243
3867	1	9.753269	-8.815835	6.001814	8.110758
3868	1	-5.116213	6.195722	8.736682	3.430129
3873	1	-7.604709	8.643575	8.564309	1.214288
3875	1	-5.255112	8.283075	8.709893	1.821671
3878	1	-1.263560	9.241597	6.640730	1.828773
3884	1	5.871528	-11.703407	5.224145	8.010868
3886	1	2.813393	-9.107641	4.860365	5.687074
3888	1	-1.239412	7.602566	7.370731	-1.246846
3892	1	0.066834	6.098600	6.895746	-2.147560
3893	1	-1.595238	3.493486	5.803723	-0.098457
3895	1	7.695468	-11.597324	4.352554	7.469758
3896	1	-3.557527	7.317721	8.059524	1.553984
3903	1	-4.237862	7.151059	7.881641	2.389648
3904	1	5.418633	-3.347225	5.133456	5.864889
3906	1	-4.371367	6.750069	7.819759	-0.561076
3907	1	7.507265	-4.823302	7.464335	6.097897
3909	1	-0.716308	4.447198	8.884775	0.799131
3911	1	-6.518233	6.972969	8.963382	-0.224400
3914	1	1.372900	9.262637	9.030696	1.188585
3922	1	-1.157911	5.816705	7.710399	1.200282
3923	1	-2.595977	6.257902	5.271879	4.577884
3926	1	3.961382	-11.606940	4.988525	8.026698
3927	1	5.507103	-10.446605	4.437560	4.900971
3931	1	7.925670	-6.112090	5.684376	3.765507
3936	1	-8.981649	6.130353	9.376962	0.298459
3938	1	7.638344	-11.513581	6.023135	7.439038
3941	1	0.961363	6.979125	7.478654	3.269607
3943	1	-1.690620	5.315133	6.902495	2.766411
3945	1	-0.821276	5.981664	8.310468	0.439625
3947	1	6.502230	-11.835589	2.060978	6.152187
3952	1	-2.089545	7.226923	7.476601	1.000438
3953	1	6.454260	-15.319830	6.043656	5.894336
3954	1	2.889343	6.924592	5.530329	-0.588285
3956	1	6.301206	-11.437263	5.042563	7.460041
3958	1	3.941876	5.917572	6.603887	-0.156654
3959	1	7.254025	-10.507627	0.843783	6.873586
3960	1	2.087364	-10.854824	5.800430	6.647669
3962	1	8.016707	-15.189756	2.260896	5.971155
3964	1	-3.250239	6.609875	6.551701	2.544629
3965	1	-3.673157	5.929016	6.522319	3.451432
3970	1	7.460810	-9.149112	4.893138	6.461575
3971	1	6.590414	-8.452983	4.431552	5.713116
3973	1	7.483884	-6.619011	5.950156	5.855182
3974	1	7.682044	-7.125080	4.141863	6.546969
3977	1	-2.546954	7.125635	8.870394	-0.736583
3979	1	0.328205	8.669705	7.609722	0.234179
3980	1	-1.840858	6.458117	6.899962	-2.221766
3983	1	-6.292522	6.903030	6.752585	0.260307
3985	1	1.702164	4.121089	4.258718	1.447794
3987	1	-0.167565	4.794639	6.884338	0.792575
3988	1	-5.241921	7.977336	8.592959	0.214938
3989	1	5.632479	-12.832285	5.191401	6.262855
3990	1	7.492814	-14.855886	5.214876	5.959928
3991	1	-0.259797	-6.019504	6.319978	5.938839
3992	1	2.383325	5.539513	4.969221	-1.269598
3993	1	-4.192201	7.647435	7.394649	1.436861
3996	1	-5.628880	8.585408	8.024076	0.135880
4003	1	-9.005134	7.360949	7.688400	0.525948
4004	1	7.727764	-10.643394	4.112089	6.138380
4005	1	-0.625955	4.405844	6.748922	2.154451
4006	1	-3.731527	6.772335	6.091361	-3.199155
4007	1	4.344771	-17.040602	5.106624	7.986585
4008	1	5.378343	-16.108039	2.148324	7.295280
4011	1	3.459504	6.593580	6.709677	1.803562
4013	1	-2.810313	6.316765	7.411105	0.285032
4015	1	1.482287	5.180578	8.460206	3.130592
4016	1	2.807940	-9.739095	6.118773	7.921791
4017	1	8.111980	-14.766422	4.972584	7.861159
4020	1	6.738013	-18.704815	3.807804	8.933723
4021	1	4.657816	-13.333857	6.048534	8.448763
4023	1	5.487511	-10.292281	6.019401	8.059850
4024	1	4.943072	-13.447346	5.835966	7.215482
4027	1	6.398365	-10.917517	4.005686	7.281919
4030	1	6.634602	-12.870188	4.904088	6.623580
4031	1	-4.291523	2.749002	7.725539	1.016274
4033	1	-5.035589	2.863895	6.372498	-3.478545
4034	1	6.268967	-15.629686	4.286954	7.182901
4035	1	5.505568	-11.686589	7.922438	7.325741
4036	1	2.642116	4.320595	6.367157	3.820410
4040	1	8.098094	-14.209842	4.203067	5.142135
4042	1	8.334509	-15.681145	3.395530	7.015730
4045	1	7.726706	-10.518417	4.180011	8.012694
4046	1	7.562756	-8.109411	5.489783	5.763937
4047	1	5.192367	-14.602877	5.487692	7.273420
4048	1	-9.045811	8.323545	7.739795	1.379251
4049	1	-2.340284	5.361933	6.331852	1.426982
4051	1	5.854554	-11.534156	3.282806	6.622637
4053	1	-1.948072	6.991635	7.291141	2.205928
4058	1	-0.936595	6.632008	7.748814	3.469911
4062	1	2.118161	-6.328744	8.117114	8.548313
4064	1	8.841246	-10.167433	5.618098	5.437734
4067	1	5.762102	-11.626561	1.318425	7.055011
4070	1	-2.013367	3.822283	8.796048	0.488603
4074	1	-1.953077	5.074313	7.479752	0.724047
4075	1	-6.035931	8.029282	9.155768	-1.317246
4076	1	0.134587	4.464053	9.920751	4.610148
4081	1	7.640993	-14.802738	6.094465	4.940216
4083	1	1.039525	6.699642	7.009740	2.058372
4084	1	6.669385	-15.992155	4.493976	8.209125
4085	1	-1.809212	5.715882	7.209851	1.094851
4088	1	-4.056281	6.428052	9.014031	0.380970
4089	1	8.731566	-16.007455	6.360641	7.738290
4090	1	-4.512427	4.459298	8.420674	3.125277
4091	1	-1.267722	7.601529	7.217958	1.336411
4092	1	2.504190	-9.133092	5.905949	5.595252
4095	1	-0.314093	8.628505	5.635472	-1.281317
4096	1	-6.626344	7.139089	6.297776	-2.321108
4097	1	-4.158940	5.139490	8.793011	1.770862
4099	1	-2.588420	6.554375	6.663677	2.045175
4100	1	-4.976203	6.678581	8.658336	-0.998583
4101	1	0.355650	4.310647	5.621889	-1.990681
4103	1	-0.381521	6.703616	8.357372	-1.236011
4107	1	5.102769	-8.302142	6.350175	5.239450
4109	1	-3.380808	7.388712	9.265276	2.056251
4110	1	7.273138	-13.578408	6.090088	7.226222
4111	1	-2.900205	5.422665	5.908911	-3.834447
4113	1	2.694049	6.473308	9.357973	-0.196956
4114	1	-6.082533	5.892006	7.675528	-4.025712
4119	1	-0.113367	6.088362	7.638958	-0.667719
4122	1	-2.252120	6.111134	8.923232	-0.415020
4123	1	-2.330742	5.348093	6.528107	-3.087978
4124	1	3.597135	-10.085878	1.238654	8.148247
4131	1	-8.142358	5.980879	6.504106	1.489780
4133	1	-1.877116	7.735675	7.704859	3.673903
4136	1	5.068646	-12.558739	5.889954	6.396342
4141	1	-0.571607	5.024288	7.740711	-2.010446
4145	1	-3.620444	7.121488	9.609558	1.939100
4150	1	-1.458880	6.535364	9.453649	2.935970
4154	1	6.333585	-7.163729	5.758526	3.867961
4155	1	0.703329	5.134256	6.560611	1.109454
4157	1	6.913559	-9.275453	1.846185	4.991293
4160	1	5.990714	-18.425016	5.837282	6.578729
4161	1	5.534020	-14.636623	5.101113	7.106820
4162	1	6.332534	-11.681166	4.566944	5.667614
4163	1	-6.230728	6.644811	8.213064	-2.142530
4164	1	5.068789	-9.196215	5.163040	4.724686
4165	1	-5.239072	5.956598	7.171474	1.886270
4166	1	-2.135929	8.206096	7.410877	1.437928
4167	1	3.221145	-15.382686	6.609928	8.594906
4170	1	-2.102242	5.978352	6.890805	-1.523473
4173	1	-2.844087	5.820394	6.485083	1.924154
4174	1	-0.726368	2.974209	4.910815	2.162424
4178	1	-5.030045	6.308611	7.009045	1.590586
4179	1	-4.048415	5.190893	6.479399	-0.669574
4185	1	-1.620894	6.421674	6.923976	1.285735
4188	1	-5.233930	7.679455	7.721305	1.201844
4189	1	-5.299266	5.849525	7.768604	1.992497
4190	1	5.934853	-13.958854	4.341269	6.708566
4191	1	-0.328129	4.725602	6.569404	0.323536
4192	1	5.189173	-13.132727	3.935956	4.488095
4197	1	4.070194	-13.298164	7.208822	6.753997
4203	1	6.551991	-10.860733	2.679497	2.498117
4206	1	5.375129	-13.199003	4.063301	5.394286
4211	1	5.598674	-15.765584	5.086276	6.374801
4212	1	6.266495	-11.641575	4.297798	6.836067
4213	1	-1.996211	7.538210	8.934713	-0.691192
4214	1	-2.699137	4.927707	6.987088	-3.437301
4217	1	-4.731246	4.240823	3.963940	0.267848
4224	1	6.439993	-13.073244	5.149677	8.434329
4226	1	-1.611304	5.034749	5.384216	-0.114254
4231	1	5.029016	-20.502177	5.714194	6.322098
4232	1	-0.415648	5.837020	6.575113	1.760092
4234	1	7.266526	-14.682529	2.885803	6.886218
4236	1	6.480805	-11.124729	2.953295	0.890373
4238	1	6.044504	-13.601375	5.307224	7.676577
4239	1	-0.525411	6.124350	6.691382	-0.708030
4240	1	2.329310	5.846707	8.103477	-0.376408
4243	1	6.652289	-17.206898	0.909547	8.371732
4244	1	-0.523900	8.617437	7.415178	0.049886
4245	1	-1.535752	6.180477	8.282871	4.403952
4247	1	0.138877	-2.221093	4.584408	6.041084
4248	1	2.850481	-7.195147	5.384042	6.175326
4252	1	6.200535	-14.152234	3.336797	6.291937
4255	1	-6.910575	7.431757	7.932119	-3.762517
4258	1	-3.035910	6.401473	8.190854	-0.044571
4260	1	-1.003790	8.949377	6.482925	0.155503
4263	1	7.065855	-14.626118	3.840016	8.702834
4266	1	5.501550	-15.080981	3.157821	5.866835
4268	1	-2.808163	7.963908	4.229350	-0.540173
4269	1	6.665719	-10.796636	6.145103	7.639988
4271	1	8.573455	-10.052305	4.725905	7.325226
4277	1	4.809121	-5.325855	7.922940	6.205892
4278	1	1.645652	6.338606	5.904412	0.127192
4279	1	-1.667115	8.551124	7.781535	-0.632340
4280	1	-5.393848	7.112666	5.892530	2.823349
4281	1	-4.293136	8.263242	8.704519	0.179654
4284	1	5.587893	-9.561373	5.275015	8.695460
4286	1	1.385660	5.370980	7.167232	1.403193
4287	1	-1.139849	6.830997	8.348802	2.225531
4288	1	-0.741325	6.141237	6.877438	-2.853559
4293	1	2.213914	-13.700270	5.515985	8.284234
4297	1	-1.255594	7.320422	8.048402	1.661212
4300	1	5.683761	-19.677884	4.774483	8.398492
4306	1	-6.010127	8.653473	9.108648	1.903759
4307	1	6.964933	-17.351320	4.272003	7.195973
4308	1	8.889617	-9.042787	4.803040	9.269806
4309	1	-1.820452	6.953410	5.362772	-0.035381
4310	1	9.442268	-5.664889	5.073713	6.882614
4312	1	6.847209	-11.171748	6.811974	7.467024
4313	1	6.583954	-11.224686	4.726672	7.022550
4314	1	0.716501	7.505795	6.655038	1.537201
4315	1	-4.411974	6.890339	7.294387	-1.705405
4317	1	7.527239	-15.048775	5.426749	5.874557
4318	1	6.890740	-12.276918	4.132590	8.208833
4320	1	6.308385	-9.761439	3.363886	4.151398
4323	1	6.211481	-1.789573	5.747648	4.993030
4324	1	8.369274	-1.927640	3.589407	4.823185
4325	1	6.266448	-10.604477	5.228724	5.372374
4327	1	-0.152962	6.511274	5.878363	0.574887
4329	1	-4.451663	6.506609	6.577980	2.791727
4330	1	-2.816542	6.608424	8.191874	-1.240972
4334	1	-5.688668	8.068143	8.606090	3.516665
4337	1	-1.399927	6.058779	7.205642	2.179825
4338	1	0.009540	5.621094	4.584269	-1.169365
4339	1	8.276669	-15.377590	4.388923	7.404705
4345	1	4.342902	-9.168543	4.402653	5.819642
4348	1	1.139137	6.255319	7.842742	1.396080
4349	1	-2.837056	7.479241	8.407202	3.041874
4350	1	1.672858	4.459403	7.049631	-0.890330
4351	1	-4.924164	5.252819	8.264872	-1.416744
4357	1	-4.070661	3.246403	5.810352	-0.224255
4360	1	-0.388805	7.273316	6.785455	-4.453894
4362	1	-2.238941	7.176612	7.788775	1.145766
4363	1	-5.929714	6.512267	7.025392	0.884234
4366	1	5.963147	-10.858956	2.314380	6.358429
4367	1	6.787555	-8.756047	2.638736	7.318020
4369	1	5.754730	2.342854	1.551887	-2.773520
4370	1	-2.568769	5.456820	6.566304	3.154951
4373	1	2.168289	-1.669542	6.779408	-1.309134
4374	1	5.369435	-13.503476	5.696311	6.661147
4376	1	0.029553	8.375235	5.491471	-1.605235
4377	1	6.724520	-7.916780	5.706481	5.981718
4378	1	3.971009	-6.814717	7.521150	5.347101
4381	1	7.171369	-12.470597	6.265906	8.162248
4382	1	2.452009	6.039177	6.842856	0.515752
4384	1	6.742256	-12.780063	3.608800	3.605238
4385	1	6.402323	-10.074493	0.909477	5.542293
4390	1	-5.260951	7.152586	8.308648	0.588417
4391	1	-4.987537	6.005618	7.959396	0.817633
4396	1	-2.760264	4.382070	8.080349	1.955023
4397	1	1.903698	-5.395232	4.603220	7.613120
4398	1	4.829922	-11.001801	4.274350	9.461825
4399	1	-0.153394	8.057162	6.758967	2.396879
4400	1	1.781731	5.984756	6.520491	1.455782
4402	1	-5.130714	6.498138	7.398126	-3.434299
4404	1	6.549935	-8.644565	6.727628	8.282631
4405	1	4.913452	-14.374741	3.883333	7.593697
4406	1	6.432688	-10.638151	4.565922	3.771351
4411	1	-1.114531	5.105875	7.095422	-0.046562
4414	1	-1.937885	5.331408	8.683682	0.024856
4415	1	0.546829	5.630528	5.842161	-0.463678
4416	1	2.089568	5.333156	6.459262	0.923706
4417	1	6.471273	-14.055409	5.731949	8.980192
4420	1	-3.081357	6.634675	8.014722	0.596672
4424	1	-5.833993	5.995367	7.676940	0.803151
4429	1	3.586993	-1.338485	5.918905	2.874347
4430	1	3.481121	-9.558914	6.102879	5.549899
4432	1	7.210670	-12.005071	3.699297	5.006524
4434	1	7.962627	-4.378266	4.879118	1.996588
4436	1	-1.604355	6.563327	7.197195	1.769578
4437	1	-5.275721	5.492243	7.353448	2.248346
4440	1	-1.061070	6.578172	7.625656	-1.206982
4441	1	5.631232	-15.546244	6.030169	8.860808
4442	1	7.771006	-16.891793	4.346528	6.708360
4444	1	5.262743	-9.667317	6.286762	7.635401
4446	1	-0.544564	6.470984	7.262549	1.369869
4447	1	8.711800	-5.719293	5.581019	6.794650
4448	1	4.756837	-12.231927	5.502129	6.493210
4451	1	7.012823	-8.943654	5.707565	2.484344
4452	1	1.475586	8.447198	6.961865	2.745465
4454	1	-1.377608	-6.606234	8.994996	7.113188
4456	1	-6.392325	6.776053	8.014995	2.255065
4460	1	-4.124775	2.771285	6.409154	-3.216261
4461	1	-2.937140	6.967694	5.574514	-0.027398
4462	1	6.696458	-15.313065	4.762406	7.930485
4463	1	8.028898	-9.781366	5.534182	6.156177
4464	1	-1.298590	6.641903	8.870696	-3.635605
4465	1	-0.869574	5.721421	6.657814	-0.565324
4467	1	6.251178	-9.921977	6.314387	9.204384
4468	1	5.588751	-8.940612	3.848382	4.009582
4469	1	6.699480	-15.179068	4.333724	6.522370
4477	1	-4.597647	6.842166	8.432738	0.033667
4481	1	0.676136	-8.767754	4.773011	7.778878
4483	1	-4.123869	8.776974	6.708262	3.410058
4484	1	0.828759	6.210840	6.001622	-1.729711
4485	1	-6.981417	7.360772	7.869300	-0.421590
4486	1	-4.893936	6.218619	4.821630	0.967564
4488	1	4.755389	-10.893058	4.833990	7.529193
4489	1	-0.696403	1.487086	3.163712	-1.766441
4490	1	1.874774	-11.582858	6.183041	6.202755
4491	1	5.695813	-13.848200	4.453418	6.925409
4492	1	5.145201	-10.742544	6.539173	7.804555
4494	1	-2.829513	8.104377	7.734467	-1.404433
4497	1	5.639686	-12.906976	6.025057	6.377246
4498	1	8.010908	-12.070040	5.381273	5.820811
