729	2	11.211863	21.761444	74.626920	61.036782	0.791905	0.267870	0.851732	0.212896	1.295198	4.000000	0.023923	35.278175	6.000000	0.110819	10.899665	3.000000	0.021524	1.331460	2.000000	96.398367	159.885764	1.000000	17.700100	29.845926	5.000000	0.046336	0.438797	6.000000	0.014239
730	1	78.635338	51.088241	61.654255	27.947163	0.277878	0.833645	0.840225	0.750394	1.364817	2.000000	0.013224	136.077449	5.000000	0.145873	6.415098	2.000000	0.020379	0.207356	2.000000	16.843481	168.041792	6.000000	44.442378	50.879566	5.000000	0.020316	1.166520	2.000000	0.020649
731	1	24.657425	19.107472	65.444504	52.821592	0.328407	0.394993	0.236317	0.971337	1.110320	6.000000	0.433628	83.406813	2.000000	0.011261	0.618890	1.000000	0.010107	1.090038	5.000000	2.161917	166.558591	5.000000	29.887215	41.209289	6.000000	0.019967	0.258637	2.000000	0.100928
732	2	10.774780	54.543417	88.026399	34.073469	0.315374	0.165745	0.810052	0.648562	1.048057	2.000000	0.316310	107.083673	6.000000	0.010806	4.963201	4.000000	0.012021	0.944525	4.000000	37.859314	53.067252	3.000000	78.548525	58.536695	5.000000	0.014588	0.034286	4.000000	0.026189
733	1	84.610373	27.309388	20.080807	80.069166	0.165619	0.338280	0.492712	0.206700	0.924334	1.000000	0.018634	101.400275	1.000000	0.010664	2.931159	4.000000	0.027195	1.251373	3.000000	97.084134	36.763861	3.000000	28.094758	50.071604	5.000000	0.027757	0.106432	3.000000	0.022392
734	1	41.379713	84.938625	5.301579	79.950511	0.627868	0.532746	0.979747	0.647333	0.311369	3.000000	0.010108	144.143339	1.000000	0.015625	2.226462	1.000000	0.037559	1.304345	2.000000	52.093408	21.083579	4.000000	41.125499	6.180876	3.000000	0.012636	1.415288	2.000000	0.018805
735	2	93.753506	8.891330	60.777272	66.275606	0.361425	0.746020	0.139184	0.836968	0.823405	6.000000	0.021314	38.907275	3.000000	0.041859	6.369755	3.000000	0.021672	1.056318	4.000000	41.543971	47.584597	2.000000	90.675630	55.508702	4.000000	0.016403	1.471349	4.000000	0.136980
736	1	96.865839	51.427298	51.468025	34.360179	0.607967	0.110987	0.124496	0.961974	1.391439	2.000000	0.068944	21.040511	1.000000	0.010436	5.359409	6.000000	0.010585	0.358300	6.000000	85.729148	138.441723	1.000000	86.389780	57.886198	5.000000	0.028372	0.421501	4.000000	0.016905
737	2	57.322992	84.548614	93.142571	95.401467	0.214777	0.949788	0.198819	0.144426	0.242367	3.000000	0.034659	100.767249	6.000000	0.045914	2.208818	2.000000	0.047054	0.502507	1.000000	17.509615	178.176068	3.000000	45.777876	30.193172	5.000000	0.011865	0.651982	4.000000	0.021391
738	2	62.874969	81.170835	29.334254	73.379148	0.287115	0.517850	0.418862	0.867037	0.695965	2.000000	0.013158	94.762466	3.000000	0.056942	4.887997	6.000000	0.014983	0.732925	6.000000	68.140506	24.222004	3.000000	44.117320	26.016608	5.000000	0.014598	0.874803	4.000000	0.011485
739	3	62.898712	63.855010	87.974369	22.315153	0.401155	0.891867	0.837060	0.749492	1.455872	2.000000	0.022333	127.001036	3.000000	0.012163	1.065065	1.000000	0.010083	0.265449	6.000000	7.648155	85.533639	4.000000	23.468127	4.850383	6.000000	0.013234	0.582181	5.000000	0.011804
740	2	5.752568	91.938932	97.126127	59.665922	0.696988	0.599770	0.407621	0.635262	1.487801	4.000000	0.010950	42.872216	6.000000	0.036860	14.938108	5.000000	0.021533	1.515707	6.000000	29.474653	116.341029	3.000000	73.500339	9.849132	2.000000	0.058865	0.490006	2.000000	0.097935
741	2	3.816320	82.148703	36.714462	27.302391	0.317961	0.170944	0.780970	0.390072	0.808256	5.000000	0.016414	144.906123	4.000000	0.023906	10.030610	6.000000	0.010021	1.329315	4.000000	52.083774	16.774720	6.000000	1.595395	8.674159	5.000000	0.050612	1.369628	4.000000	0.021809
742	2	64.230263	72.153839	92.197143	23.438859	0.297478	0.879231	0.618541	0.598925	0.195776	3.000000	0.030192	41.189412	1.000000	0.010085	2.883252	4.000000	0.051925	1.030281	4.000000	35.494578	121.447331	3.000000	24.354469	27.950736	5.000000	0.064864	0.095426	1.000000	0.070711
743	2	36.851909	46.606367	15.746297	58.578053	0.826876	0.659872	0.958488	0.990423	0.698595	6.000000	0.013632	58.822114	3.000000	0.132730	11.762329	5.000000	0.028819	0.275356	2.000000	28.495857	15.187523	4.000000	66.394137	27.081432	3.000000	0.028828	0.220595	1.000000	0.021229
744	2	32.577314	76.136406	51.719561	45.107568	0.946955	0.532052	0.547613	0.849580	1.094837	4.000000	0.013522	174.396794	4.000000	0.019341	11.325752	5.000000	0.010232	0.829160	4.000000	13.672503	178.893295	3.000000	64.657077	6.128101	6.000000	0.049440	0.454662	1.000000	0.013306
745	1	42.629614	89.491253	15.114976	92.285540	0.418582	0.707164	0.962352	0.223673	0.513945	1.000000	0.017771	98.169125	4.000000	0.030305	14.061569	2.000000	0.013370	0.561026	4.000000	51.527428	147.033293	3.000000	52.792082	40.226771	4.000000	0.031693	0.038082	4.000000	0.016596
746	2	60.345640	85.511388	53.327476	36.172648	0.520978	0.720799	0.477475	0.716094	1.456228	4.000000	0.010921	17.809293	4.000000	0.011574	2.260684	2.000000	0.012941	0.128409	5.000000	73.286745	90.689026	1.000000	60.298193	15.421170	4.000000	0.039456	1.259101	5.000000	0.012785
747	1	81.542754	86.398577	77.827421	39.658641	0.763986	0.124523	0.475519	0.731790	1.362416	3.000000	0.011327	107.113455	3.000000	0.026188	11.246857	3.000000	0.056923	0.909927	6.000000	69.400225	77.570628	6.000000	28.155477	53.273342	6.000000	0.010274	1.006145	6.000000	0.017842
748	2	93.758708	88.114459	99.576654	8.269137	0.699135	0.504574	0.724244	0.540464	0.346958	3.000000	0.038210	154.355998	1.000000	0.012048	9.091311	4.000000	0.024710	1.582312	6.000000	75.668742	107.488483	4.000000	65.665129	30.986844	5.000000	0.017886	0.047247	1.000000	0.194985
749	2	82.001990	76.602340	84.615834	67.050056	0.237227	0.810468	0.584398	0.415646	1.087863	2.000000	0.010259	63.461843	1.000000	0.011485	12.536160	2.000000	0.034570	0.326712	4.000000	35.460237	144.048615	1.000000	25.514708	4.887917	3.000000	0.096577	1.304162	3.000000	0.022535
750	2	95.896792	93.632602	94.079907	67.569531	0.149619	0.863322	0.796003	0.755593	1.215631	1.000000	0.011547	151.547284	5.000000	0.010514	9.229008	5.000000	0.022351	0.109568	3.000000	7.469424	72.888663	2.000000	92.236324	58.600344	5.000000	0.018023	0.309715	5.000000	0.033234
751	1	47.981616	47.911595	16.065088	3.297462	0.982519	0.598948	0.444928	0.193401	0.410158	5.000000	0.010421	65.442910	5.000000	0.098071	0.358960	2.000000	0.010319	0.260136	1.000000	41.159685	106.147833	6.000000	46.731693	10.120521	1.000000	0.018725	0.545138	6.000000	0.016371
752	2	55.176430	2.270117	72.870641	53.522789	0.342459	0.158037	0.558860	0.162828	0.562619	3.000000	0.016735	57.431871	6.000000	0.048703	1.126502	3.000000	0.010258	0.285061	3.000000	28.258542	139.781989	1.000000	78.120956	12.036043	3.000000	0.016528	0.120247	2.000000	0.013663
753	2	57.207186	23.273910	90.921778	45.279957	0.489658	0.958675	0.845867	0.613309	1.018802	2.000000	0.011972	99.650912	1.000000	0.042170	12.904153	4.000000	0.085896	0.663234	2.000000	84.880705	144.528033	6.000000	75.869860	24.426172	2.000000	0.028900	0.125727	2.000000	0.034775
754	2	63.373690	26.445529	91.370906	70.218517	0.477864	0.504002	0.216860	0.335489	0.325505	6.000000	0.015089	68.981151	5.000000	0.012041	13.297079	1.000000	0.011569	1.023774	2.000000	79.887994	17.966075	6.000000	61.332079	40.738274	5.000000	0.012278	0.700759	5.000000	0.015233
755	1	80.125030	97.100065	41.700801	20.602007	0.758124	0.780398	0.546880	0.786601	0.457481	3.000000	0.028387	40.415996	5.000000	0.023031	13.021718	6.000000	0.023445	0.963680	1.000000	50.889725	176.024487	4.000000	51.713897	50.160474	6.000000	0.046317	1.569508	3.000000	0.540113
756	1	7.557029	68.686665	64.726115	30.296102	0.555966	0.629867	0.985147	0.283921	0.137326	6.000000	0.016023	86.291143	1.000000	0.018276	12.770308	3.000000	0.010657	1.428322	6.000000	3.219113	81.418315	5.000000	10.059159	39.475198	6.000000	0.021406	0.310856	6.000000	0.010683
757	1	36.516827	25.402780	7.501821	98.928837	0.912008	0.812858	0.386633	0.267010	0.463747	4.000000	0.015559	123.720231	2.000000	0.077466	11.534888	3.000000	0.068555	0.442654	6.000000	61.708140	104.601670	5.000000	80.132489	25.317144	3.000000	0.021606	0.601530	3.000000	0.121266
758	2	20.738201	38.259419	37.333665	32.801054	0.830762	0.440819	0.876443	0.158519	0.429835	5.000000	0.013308	130.332796	5.000000	0.011855	9.661957	5.000000	0.022102	1.439308	5.000000	90.261082	19.888567	3.000000	27.967292	32.347557	4.000000	0.023533	0.487125	4.000000	0.017660
759	1	39.901168	43.633607	33.636310	87.678727	0.119609	0.270934	0.553322	0.516128	0.866238	6.000000	0.020514	173.260060	5.000000	0.038408	0.152801	2.000000	0.071847	0.187968	5.000000	25.184365	130.073794	5.000000	6.045413	7.039814	3.000000	0.060492	1.588399	3.000000	0.011594
760	2	92.054629	22.738926	58.561606	35.672907	0.338348	0.311579	0.679546	0.477595	1.529439	6.000000	0.020742	48.367073	3.000000	0.016465	7.202596	3.000000	0.010192	1.493697	1.000000	46.701404	23.258705	6.000000	79.242695	26.299490	5.000000	0.032334	0.243913	5.000000	0.061760
761	2	63.326731	12.764558	78.460715	48.500732	0.107887	0.319384	0.823981	0.965804	0.920228	3.000000	0.067602	69.513716	5.000000	0.039476	12.195354	6.000000	0.010331	1.106990	6.000000	37.061678	57.583222	1.000000	55.149223	14.383644	1.000000	0.010455	1.082764	3.000000	0.019974
762	1	68.981893	24.537038	1.212057	24.823633	0.201356	0.791552	0.387608	0.265436	1.269604	3.000000	0.021184	169.221162	6.000000	0.016773	6.426244	2.000000	0.036011	0.801794	2.000000	86.108618	21.732673	1.000000	71.366286	15.609156	3.000000	0.034359	0.899019	5.000000	0.023549
763	2	48.893135	32.858264	78.402560	91.100468	0.703216	0.994678	0.816191	0.347317	0.106346	3.000000	0.050920	141.905950	6.000000	0.025107	5.048883	4.000000	0.012550	1.266520	5.000000	14.965237	155.229595	5.000000	82.579812	21.276892	4.000000	0.021418	0.092345	5.000000	0.054702
764	2	59.144047	27.158643	46.763823	3.977394	0.295097	0.534266	0.496484	0.382315	1.098666	6.000000	0.025687	26.899402	6.000000	0.010989	9.109249	3.000000	0.037220	0.939604	5.000000	88.730591	155.731970	6.000000	47.589491	53.718136	4.000000	0.013414	0.309743	5.000000	0.056622
765	1	24.551442	20.731239	5.406649	61.274886	0.183731	0.626646	0.234161	0.737683	1.167478	1.000000	0.065179	141.342997	2.000000	0.011886	12.249724	5.000000	0.076654	1.314321	4.000000	68.923080	17.028812	5.000000	13.699795	21.391425	2.000000	0.018002	0.317832	1.000000	0.036706
766	1	73.997366	3.682440	15.591854	44.493235	0.951467	0.536864	0.342676	0.142471	0.748321	6.000000	0.013322	121.576349	1.000000	0.028200	4.359093	1.000000	0.012180	0.108902	3.000000	91.641995	174.208518	3.000000	50.773508	23.974079	3.000000	0.017993	0.927912	3.000000	0.041002
767	1	81.903005	36.005978	5.224883	20.528864	0.293867	0.946614	0.778015	0.653265	1.473136	4.000000	0.019443	132.756944	2.000000	0.066536	4.002529	6.000000	0.015968	1.224470	2.000000	62.575190	83.224489	4.000000	84.287846	43.533251	3.000000	0.012487	0.444698	4.000000	0.013971
768	2	35.215291	30.840213	84.784742	88.374014	0.197764	0.837793	0.847818	0.618910	0.449627	3.000000	0.375178	25.116611	5.000000	0.057845	13.807597	1.000000	0.013556	1.003753	6.000000	94.489166	56.346506	2.000000	98.898426	43.420080	2.000000	0.056329	0.817477	5.000000	0.010189
769	2	36.629280	95.959834	23.250544	76.227357	0.139568	0.360019	0.228599	0.532307	0.352844	4.000000	0.010002	148.899056	4.000000	0.010684	10.916823	5.000000	0.017026	0.449336	4.000000	23.037316	3.312366	1.000000	38.439191	6.175058	5.000000	0.032043	0.632653	1.000000	0.075392
770	2	7.077250	84.123976	50.735190	30.500992	0.196306	0.692998	0.654300	0.404258	1.528670	6.000000	0.025684	108.687097	5.000000	0.027147	14.882034	5.000000	0.072251	0.818322	5.000000	49.331758	156.448285	6.000000	30.338220	14.472899	6.000000	0.026158	0.959055	5.000000	0.011524
771	2	46.377880	27.387764	41.137735	64.533744	0.161644	0.673933	0.542636	0.172229	1.139890	6.000000	0.048461	20.768671	1.000000	0.016429	4.278151	1.000000	0.020584	0.906129	2.000000	81.217606	161.674842	2.000000	23.043493	49.562798	5.000000	0.014279	0.150165	5.000000	0.017171
772	2	95.388861	70.806740	92.203454	85.491608	0.863476	0.184948	0.895304	0.316270	1.132050	1.000000	0.023214	127.348287	5.000000	0.030137	6.673656	1.000000	0.012409	1.053067	3.000000	63.301202	49.502592	3.000000	16.543812	33.037056	2.000000	0.077124	1.600723	6.000000	0.035314
773	1	20.154187	60.921097	79.036256	26.260214	0.951902	0.686751	0.541167	0.658837	1.254155	6.000000	0.012373	158.391192	1.000000	0.043262	10.106106	2.000000	0.012577	0.113638	2.000000	87.857527	105.550996	5.000000	82.621014	41.362964	3.000000	0.079517	0.552864	4.000000	0.025778
774	2	45.904440	43.088054	19.716077	3.296990	0.734909	0.807376	0.356685	0.373603	0.917404	6.000000	0.017409	40.289748	2.000000	0.011270	10.608608	6.000000	0.099963	0.899132	3.000000	62.104896	166.987437	5.000000	29.760146	10.501240	5.000000	0.032855	0.064683	3.000000	0.021863
775	2	58.224178	20.634379	72.136942	48.600816	0.236297	0.295814	0.498059	0.787820	0.278250	5.000000	0.039499	111.257710	6.000000	0.012695	12.765869	2.000000	0.075255	0.724353	3.000000	74.197121	88.512955	1.000000	73.203696	53.604982	1.000000	0.012326	1.234268	1.000000	0.043443
776	3	30.857007	3.912109	9.715705	4.650908	0.646335	0.634786	0.777507	0.150684	1.244800	2.000000	0.011733	45.813699	5.000000	0.014013	12.730140	2.000000	0.011474	0.116965	4.000000	38.642216	8.667482	6.000000	99.258995	42.458314	1.000000	0.021553	1.176245	5.000000	0.014025
777	2	27.634873	20.597008	51.022383	44.764571	0.155514	0.325692	0.743282	0.165106	0.200284	2.000000	0.039279	173.342574	2.000000	0.068689	13.629147	2.000000	0.011423	1.052218	2.000000	17.804889	50.906082	4.000000	97.412634	13.920189	2.000000	0.022627	0.179428	3.000000	0.016186
778	1	79.814637	64.236278	28.119326	87.910814	0.623802	0.821202	0.320836	0.705704	0.828605	2.000000	0.010745	108.064218	3.000000	0.022621	2.072112	3.000000	0.010700	1.158591	4.000000	5.008751	179.640871	5.000000	37.607170	8.234480	6.000000	0.022386	0.228351	2.000000	0.057712
779	1	9.739163	46.872741	86.611222	96.220858	0.560844	0.643932	0.490353	0.658155	0.338022	1.000000	0.021931	25.883527	1.000000	0.012479	8.247743	4.000000	0.020332	1.370172	1.000000	21.824450	102.890672	5.000000	88.892823	36.684395	2.000000	0.010241	1.176051	6.000000	0.040603
780	2	70.835225	31.721169	95.055611	34.160599	0.274565	0.249824	0.603728	0.984003	0.134190	3.000000	0.015005	55.933907	4.000000	0.038576	2.453503	4.000000	0.010128	0.795124	6.000000	10.162077	102.273407	5.000000	17.515843	4.491637	5.000000	0.012171	1.138101	5.000000	0.010491
781	2	18.325718	20.606377	48.877153	83.301383	0.788906	0.753259	0.658499	0.425111	0.461878	6.000000	0.011417	36.616049	2.000000	0.022110	7.114371	2.000000	0.085992	0.331611	3.000000	83.620702	101.350957	5.000000	75.790730	6.160933	6.000000	0.011903	0.070951	4.000000	0.010293
782	1	10.749027	50.359115	93.753867	18.107899	0.868683	0.821663	0.310401	0.259976	0.133621	2.000000	0.017439	92.457652	4.000000	0.033650	12.148351	6.000000	0.031075	0.371851	4.000000	35.370888	109.434422	1.000000	92.113710	30.897602	2.000000	0.011143	0.847173	1.000000	0.029651
783	1	29.384258	77.750801	17.387643	12.713882	0.781193	0.464414	0.124467	0.642039	1.340260	6.000000	0.134379	117.517233	6.000000	0.020125	14.866881	4.000000	0.081482	0.673276	2.000000	1.240467	70.981458	3.000000	96.020180	25.687614	1.000000	0.035414	1.067386	3.000000	0.012228
784	1	52.336898	39.659704	8.662892	86.309275	0.450896	0.921420	0.959397	0.278843	0.197021	4.000000	0.099931	45.556064	3.000000	0.021782	2.622098	2.000000	0.028285	0.496696	6.000000	12.532809	164.988433	3.000000	65.709406	55.396303	1.000000	0.067625	0.180758	4.000000	0.011478
785	1	73.634500	35.907317	31.960665	87.254850	0.235061	0.935024	0.460659	0.152998	1.388972	1.000000	0.022085	63.249885	3.000000	0.031029	7.607598	5.000000	0.036960	1.107155	6.000000	97.536996	71.223909	2.000000	81.107748	23.997701	6.000000	0.016856	1.249144	6.000000	0.013443
786	2	12.288468	8.603466	64.288252	14.251194	0.679065	0.324678	0.917410	0.761827	0.177012	2.000000	0.045011	82.617724	2.000000	0.021409	4.629128	4.000000	0.010913	0.711835	4.000000	40.599204	23.324341	5.000000	98.389593	21.803119	4.000000	0.011535	1.402979	4.000000	0.068893
787	2	34.732303	71.111151	43.742945	56.256685	0.507793	0.213795	0.962971	0.692349	0.137966	5.000000	0.030755	174.229827	1.000000	0.017964	4.261393	6.000000	0.010024	1.490371	2.000000	8.274944	100.577211	2.000000	1.973639	14.139117	1.000000	0.017416	0.057464	2.000000	0.153086
788	2	94.449549	86.303796	45.936951	22.477251	0.501820	0.811775	0.754561	0.958516	0.596052	3.000000	0.021212	42.257823	2.000000	0.025558	8.580497	1.000000	0.015394	0.945290	2.000000	24.958408	175.274832	3.000000	61.824738	17.482063	3.000000	0.017743	0.576317	4.000000	0.043441
789	1	75.670324	90.336609	94.069645	84.998292	0.755455	0.166217	0.226727	0.881979	0.730887	4.000000	0.016616	141.424897	1.000000	0.667717	12.567858	6.000000	0.084041	0.980364	2.000000	26.710934	123.578992	4.000000	57.483050	11.751176	6.000000	0.123254	0.397890	5.000000	0.013030
790	2	25.365841	71.957043	60.919022	82.736421	0.380695	0.554448	0.584848	0.996524	1.137644	5.000000	0.016317	6.181866	3.000000	0.267962	1.234032	5.000000	0.016743	0.716212	3.000000	20.713466	48.066068	3.000000	10.108354	50.741015	3.000000	0.081699	0.444137	5.000000	0.015668
791	1	15.899671	89.026949	45.992630	38.217685	0.168175	0.600190	0.228111	0.113175	1.010474	1.000000	0.023039	20.529088	2.000000	0.027801	13.113547	2.000000	0.029256	0.810089	4.000000	4.976718	154.893260	5.000000	84.651363	52.497751	1.000000	0.010395	1.395339	3.000000	0.084958
792	1	57.417415	15.130581	70.294957	74.874087	0.526816	0.571325	0.462730	0.197486	0.107014	6.000000	0.022976	4.064135	4.000000	0.030707	1.336617	3.000000	0.062202	0.344221	5.000000	76.814658	182.342867	4.000000	51.488861	8.668497	1.000000	0.010012	1.032048	3.000000	0.059284
793	2	89.271726	87.043013	73.739744	65.652443	0.889480	0.661772	0.429221	0.327906	1.562250	3.000000	0.034825	42.510738	6.000000	0.013258	13.376402	5.000000	0.023038	0.778251	2.000000	20.673372	130.574446	2.000000	82.990678	52.283797	4.000000	0.011879	0.346383	4.000000	0.029872
794	2	72.348120	99.015972	1.037406	13.104181	0.628470	0.218836	0.347577	0.234522	0.412109	2.000000	0.021005	2.083593	4.000000	0.010334	8.933591	2.000000	0.029363	0.485709	4.000000	51.957495	129.731035	3.000000	31.368887	25.461150	6.000000	0.017173	1.198676	2.000000	0.013800
795	2	94.476922	46.573850	32.864834	42.698757	0.175703	0.754099	0.114536	0.636167	1.240328	1.000000	0.171490	51.269185	4.000000	0.047005	8.719751	4.000000	0.102041	1.119948	4.000000	56.509999	96.545492	3.000000	58.973703	52.912036	5.000000	0.012893	1.081974	3.000000	0.013247
796	1	89.698895	14.093406	59.470819	5.532897	0.673548	0.812732	0.233765	0.922529	0.043737	3.000000	0.040242	59.957431	1.000000	0.015086	14.139953	6.000000	0.045349	0.748613	1.000000	6.373799	102.944985	6.000000	2.389766	4.506485	6.000000	0.012134	1.451420	5.000000	0.017605
797	2	65.982436	35.330661	41.567362	52.454765	0.816028	0.140466	0.736089	0.934919	1.410765	2.000000	0.012076	35.398018	4.000000	0.046776	8.754005	2.000000	0.080751	1.367902	4.000000	61.611298	182.734118	3.000000	13.679543	44.215965	2.000000	0.011740	1.302777	6.000000	0.077434
798	2	28.197423	87.628738	2.410735	93.079140	0.717049	0.162163	0.781602	0.689120	0.801216	6.000000	0.010171	42.430135	6.000000	0.077415	14.219148	2.000000	0.010602	1.107671	1.000000	99.084349	89.191401	3.000000	79.787019	12.588113	6.000000	0.027400	0.350079	5.000000	0.014433
