3088	3	-9.353160	-33.991370	5.183759	12.066178	6.736972	-23.350366	-13.010139	8.318908	-15.695133	5.733009	4.389571	6.184157	4.649309	6.183728	-18.105186	7.327396	-7.811030	6.768318	-15.791592	-5.487228	0.288166	5.425646	1.160467	9.228272	6.396524	-7.680665	-5.814447	6.727305	0.938101	2.558270	3.444840	-0.005209	-10.352186	-1.715861	4.649309	6.183728	7.513857	-0.947623	1.585909	6.768318	10.447715	0.680636	4.523429	8.899012	1.076642	7.484286	6.396522	-2.848906	-5.550701	-3.186880	0.702748	2.558272	-0.930734	4.009896	-5.466778	2.019938	4.649309	6.183728	6.317581	-0.907128	1.585683	6.768318	7.005284	0.644509	4.500270	8.369016
3097	3	-12.055429	-41.843314	2.308841	16.673366	6.336105	-35.646754	-20.222296	3.390256	-7.111801	7.143657	6.639008	6.181261	7.974881	7.423440	-17.247776	8.616886	-2.244375	4.957613	-15.880912	-7.233577	1.794570	2.075548	-7.589854	5.574286	5.875903	8.188692	3.030983	-8.530853	-4.410185	-1.607803	6.237265	0.608202	-1.704812	0.390705	7.974881	7.423440	1.816307	4.835258	3.320774	4.957613	-1.424922	-0.745967	1.844949	6.342744	5.286265	21.337016	6.140765	-11.946738	-3.021582	6.244357	2.909331	-1.607803	6.439717	-5.097217	-9.877518	-5.563587	7.974881	7.423440	12.487162	-0.178281	7.098533	4.957613	6.945769	6.247030	7.579532	6.342744
3109	3	-8.657437	-45.640776	1.861277	10.911391	8.755827	-36.743007	-21.712006	5.945551	-16.507778	7.429313	5.489603	8.235289	5.229743	6.107592	-13.443559	6.854867	-7.003602	8.806790	-17.786749	-7.828823	0.214084	1.367686	6.373611	22.431522	6.671966	-23.942958	-0.948986	12.296502	9.274305	-0.227704	6.627331	-0.097136	-5.820338	-2.609044	5.229743	6.107592	9.982241	-0.746159	5.473371	8.806790	10.032620	6.731261	6.540862	7.830857	3.049085	10.164511	6.671656	-18.429125	-0.944250	-6.776634	1.517669	-0.227704	-4.019460	6.384945	-5.034414	3.484149	5.229743	6.107592	6.426147	0.747864	5.472281	8.806790	5.675815	5.589610	6.540534	1.679172
3116	3	5.159210	23.425097	3.817008	-21.117590	0.250137	6.762447	2.787672	0.593814	6.472247	-4.853604	-8.230430	-5.557836	6.275896	6.967089	9.472184	-7.248127	7.175239	5.720492	8.206690	6.642517	7.379590	4.032211	5.122436	12.167796	1.020828	-6.442995	6.773200	-4.240403	1.787912	0.593814	4.978530	1.377621	1.181424	0.671913	6.275896	6.967089	-3.360701	-7.248071	0.657079	5.720492	4.086626	3.556013	7.298343	4.024588	-6.700582	-31.353250	-0.320232	10.822388	9.197299	-41.350599	-17.231490	7.171083	-7.219968	6.309720	7.533932	6.673451	6.275896	6.967089	-24.398272	5.696942	-3.305117	5.720492	-17.020661	-6.178210	1.315970	2.992420
3120	3	6.370582	17.719128	6.497638	-25.290586	-5.107572	20.624855	7.688996	0.795469	5.671797	-6.472183	-10.096536	-4.145305	8.060114	2.824881	11.166612	-7.204081	7.518457	5.144143	5.977169	7.931666	7.206686	8.152950	-7.285399	-38.331091	0.997707	16.410878	6.846430	-25.618286	-13.835465	7.139511	-12.449366	5.848815	6.502755	6.184411	8.060114	2.824881	-14.695020	3.673635	-0.412166	5.144143	-19.511940	-4.371952	1.080556	5.242960	3.561401	-7.001359	6.440497	-11.189938	-3.218202	-2.815726	0.276888	7.139500	-8.469712	5.812472	0.405897	6.123758	8.060114	2.824881	5.593262	-0.658316	7.518452	5.144143	-5.571753	7.074877	7.206686	5.243082
3137	3	2.408336	21.525099	7.705464	-25.921154	-1.878344	21.402911	9.537858	1.251120	4.758408	-3.313345	-7.609288	-4.845379	6.896178	5.616999	9.572501	-3.971014	7.017826	2.238821	7.265322	7.069429	7.723236	6.070841	-10.237656	-43.394150	7.392463	11.164907	8.007796	-23.132529	-16.870228	6.820529	-17.554089	6.782998	7.324969	7.858771	6.896178	5.616999	-25.490549	5.529724	-3.853169	2.238821	-21.754182	-7.134572	1.286430	0.117028	-0.588179	6.725621	7.392762	-4.567336	2.794805	17.912243	1.836951	1.251120	4.758250	-3.311341	-2.374571	-4.668400	6.896178	5.616999	-2.893472	-3.056150	1.998614	2.238821	-2.380739	1.106432	1.447179	6.070841
3138	3	7.192437	21.051850	5.823298	-30.765019	-3.921224	15.002939	7.490862	0.728386	6.347149	-2.813017	-14.282864	-2.516111	7.267495	7.447991	8.919567	-4.692714	6.180063	7.111138	10.574162	6.012001	9.155109	7.439575	-7.856239	-38.618975	0.482254	6.550130	8.604989	-29.774759	-17.599083	6.564002	-12.342925	7.192964	3.864405	7.259963	7.267495	7.447991	-20.369382	6.451116	-5.506416	7.111138	-13.155090	-10.866778	3.134966	3.518542	5.728870	8.672230	0.483203	-7.756582	6.626396	6.038837	-0.741811	0.728386	6.347149	-2.813016	-8.388760	-2.515380	7.267495	7.447991	-6.470489	-0.099536	-0.317253	7.111138	2.258931	1.216293	7.047238	7.439575
3147	3	-12.175556	-32.079102	1.885239	13.030497	7.944192	-26.699264	-24.608164	5.410134	-10.127420	6.674596	6.655307	8.741145	7.111919	8.453901	-19.931849	5.332352	-1.310354	7.301605	-14.627160	-6.684982	1.643708	-3.188974	5.083820	14.407997	5.002812	-14.542530	-2.341844	10.776109	0.549588	0.506195	1.299272	-2.961178	-9.591795	2.177681	7.111919	8.453901	7.522657	-3.531043	6.762466	7.301605	11.319007	2.686627	7.127763	2.815417	1.669476	-2.119879	5.002809	-9.749337	-2.201750	5.674405	-0.133444	5.409891	-1.185873	0.779714	-3.844889	7.774997	7.111919	8.453901	6.628923	0.351491	6.348690	7.301605	6.515522	2.118290	6.996238	1.324476
3151	3	-4.450080	-31.580373	7.456114	13.143742	2.878805	-22.076465	-18.077714	4.936874	-12.972978	7.281235	7.343812	6.922500	6.707155	7.364651	-23.693739	5.881446	-3.446995	5.707523	-15.028925	-12.749100	0.690884	2.418444	7.023045	20.643654	7.865533	-16.076281	-8.966437	15.454236	0.580875	-1.024795	5.384680	-5.705411	-8.523757	-4.172534	6.707155	7.364651	6.532262	-2.893245	4.925357	5.707523	8.517127	5.482301	4.831695	7.231546	-2.290940	5.143398	7.566200	3.545474	2.750733	5.340399	-2.481596	-1.023798	5.384665	-5.077303	-4.191384	-4.172528	6.707155	7.364651	-10.777240	-0.576403	-0.505610	5.707523	-5.356778	-2.621998	0.703346	7.231545
3156	3	-10.321966	-42.981739	3.810334	18.297792	4.594858	-28.834912	-19.540894	6.540221	-13.270926	7.137274	6.941813	7.001973	4.740221	5.890430	-12.666266	8.762201	-5.298915	4.607574	-16.800815	-13.084653	1.087230	-0.452057	1.255287	11.619502	4.025524	-5.471605	-1.245147	9.234782	-1.921112	-0.028893	8.727628	-3.582878	-11.181856	-2.623683	4.740221	5.890430	12.471530	2.375713	5.775564	4.607574	8.821449	1.551188	2.399881	5.510248	8.309480	22.115037	4.025524	-13.779468	-7.493713	13.734986	3.635816	-0.028893	8.727628	-3.582878	-11.183500	-2.641571	4.740221	5.890430	12.553730	-0.978109	6.321703	4.607574	10.104808	3.776463	5.924388	5.510248
3166	3	5.276436	10.228352	6.659995	-27.398942	1.839395	13.892349	8.994083	5.988606	5.132928	-8.871590	-5.560854	-5.736766	9.389943	2.127440	13.763245	-6.797647	8.286375	5.981572	11.344597	7.179307	1.560641	5.141801	-8.574904	-28.080631	0.977936	10.041779	4.942139	-21.472705	-16.231180	8.303468	-2.936564	2.884552	7.037390	6.723705	9.389943	2.127440	-15.245024	4.124820	2.044715	5.981572	-13.546432	-5.261029	-4.489596	1.353025	0.826082	-12.191631	6.625153	-11.666732	1.893757	-6.956764	0.402416	8.303468	-2.875237	2.873674	3.694596	6.723705	9.389943	2.127440	7.405410	-1.556448	8.205926	5.981572	2.027937	4.009489	1.550283	1.437139
3169	3	7.771195	21.151879	7.891354	-24.433548	-5.284564	20.457375	3.258117	-1.055138	6.191267	-6.423017	-12.461582	-3.010649	4.254278	7.898585	8.973121	2.162341	5.412103	4.843227	10.227668	5.814676	7.469553	5.462162	-0.060018	-22.444613	1.495986	10.592506	4.906784	4.453627	-12.087840	5.157458	3.353435	0.093777	0.141915	3.546215	4.254278	7.898585	-17.237447	7.729746	-3.754036	4.843227	-11.615650	-5.954253	1.148315	5.397874	-3.353549	-33.835721	1.495985	17.026658	4.906786	-14.140486	-21.941530	5.157458	-11.729610	6.594180	6.717964	7.783187	4.254278	7.898585	-17.920153	7.729746	-3.754036	4.843227	-17.623988	-9.923995	1.148315	-0.330850
3173	3	-6.554962	-40.032793	0.688940	18.682607	5.924013	-31.795422	-14.032618	7.528194	-13.843162	5.095029	4.227773	6.451469	6.287470	6.108606	-15.967140	5.551607	-2.757376	4.146322	-18.576637	-15.725690	-2.050757	-1.995974	-0.211092	11.392257	5.584890	-14.362136	-4.749078	10.520803	6.495894	1.361784	6.437396	-6.166597	-9.868544	-5.161890	6.287470	6.108606	9.435153	-6.686924	8.598304	4.146322	3.797099	-1.601807	-2.050364	4.316520	-1.157569	4.070741	5.584880	-6.668669	0.741198	8.324194	6.454698	1.885482	6.228220	-6.165435	-5.030064	-5.161320	6.287470	6.108606	-1.809525	-6.354211	2.317714	4.146322	0.201516	-3.193326	-2.050753	4.316519
3184	3	4.941275	20.144790	6.099029	-21.426869	-4.559015	2.246636	1.025599	0.329640	4.639253	-3.428540	-8.787195	-3.080025	7.162016	9.499297	6.101819	-0.661872	5.573496	8.459236	8.973495	6.190135	6.101746	3.595942	-3.330323	-38.409124	4.856435	8.009454	3.318212	-38.219677	-22.666119	6.321318	-12.393202	7.841118	3.275591	5.735639	7.162016	9.499297	-23.040528	6.850603	-0.563442	8.459236	-9.959250	1.799461	3.542107	-2.122174	4.941275	19.483642	6.099027	-19.813831	-4.558593	-5.432963	1.025052	0.329640	1.983133	2.514049	-3.512104	1.123287	7.162016	9.499297	6.101646	-0.661871	5.573496	8.459236	5.079108	6.190110	6.101746	3.595941
3186	3	-8.204433	-45.468264	1.409120	13.649009	3.679575	-37.659445	-20.084140	5.956355	-16.183079	6.350702	7.087388	6.919888	8.973369	7.564965	-22.083320	6.673279	-6.345928	6.294517	-20.982254	-10.212706	2.098076	1.480069	4.985250	7.280839	5.420377	-13.237863	-7.684215	7.158118	3.779042	-0.454063	6.714930	-5.685229	-3.815687	-2.079979	8.973369	7.564965	-1.715715	-3.784727	1.117539	6.294517	4.499203	4.708223	7.428329	6.371989	4.985264	13.936715	5.420377	-25.290320	-8.788219	11.557634	4.494981	-0.454063	6.714930	-5.935887	-5.910900	-2.088910	8.973369	7.564965	6.694387	-3.795122	6.294887	6.294517	9.435763	6.287150	7.428442	6.371989
3194	3	9.093521	20.722180	6.134961	-10.395611	0.005696	15.230671	3.496801	-0.073404	7.634387	-4.571644	-5.667677	-3.313003	5.306932	3.771248	-1.514222	-5.054901	2.255179	7.862249	6.393667	4.691718	7.408141	7.888457	9.228447	21.923180	6.329711	-16.285668	-6.607486	16.816596	6.550942	-0.073404	7.634454	-4.571708	-11.429133	-3.313003	5.306932	3.771248	10.142651	-5.055655	4.758305	7.862249	10.502065	5.752757	7.410061	7.888457	-4.420078	-31.089589	4.077938	9.024956	4.758470	-30.346957	-16.777809	6.339533	-9.192908	4.169149	6.457488	6.644492	5.306932	3.771248	-21.331861	6.997689	-1.770022	7.862249	-14.134434	-4.996126	1.013429	2.619663
3206	3	-10.011572	-35.994141	3.522606	14.655500	3.795224	-36.681813	-22.688590	6.220892	-10.730160	6.933675	7.856044	4.932195	7.492418	7.050406	-24.179784	6.432315	-8.203564	5.678918	-20.538965	-11.394386	-0.628405	-1.951802	-3.326868	7.488940	6.338711	-8.767819	-1.558876	9.504940	-1.352036	1.994081	3.283931	-3.458033	-4.592851	-7.408201	7.492418	7.050406	3.914097	-0.729114	3.779980	5.678918	0.066305	-0.583293	-0.617772	3.673458	5.392127	19.068813	6.343093	-21.973549	-2.590430	11.697763	0.157931	1.994035	3.288465	-3.701730	-4.601743	-7.631378	7.492418	7.050406	10.335589	-5.021337	3.786967	5.678918	7.541170	3.832422	5.302304	3.673458
3212	3	-10.638008	-41.540370	1.594133	12.941523	5.604578	-24.772508	-19.150058	7.001487	-14.870752	5.820595	5.348207	6.803624	7.466226	6.992668	-23.645351	7.001845	-5.663899	6.559425	-17.760843	-9.034813	2.447184	1.910309	3.664303	12.965128	3.035227	-1.419344	4.602494	6.663302	0.221525	0.493025	6.404929	-5.857670	-3.728371	-5.478898	7.466226	6.992668	-3.442330	0.026159	0.172053	6.559425	2.217217	1.283957	4.168105	7.059144	4.116513	20.569905	7.849382	-10.046307	-1.479929	11.619119	0.695761	0.473504	6.404930	-5.857684	-9.378648	-5.478899	7.466226	6.992668	3.356705	-0.501492	0.963601	6.559425	8.867874	2.116971	4.572430	7.059144
3215	3	-6.666855	-47.281803	-1.500563	17.697072	9.256056	-26.806140	-23.890420	5.214766	-12.467808	7.894039	6.258024	7.899498	5.660437	7.531395	-18.200188	5.874364	-5.824360	5.185243	-16.281487	-13.649030	0.466661	0.254776	6.603554	17.533371	-1.499781	-12.039815	5.137668	12.959415	-0.058924	-1.114978	6.077938	-3.897283	-8.892630	1.170736	5.660437	7.531395	10.105252	-4.282607	6.688523	5.185243	10.665417	3.758890	6.610502	6.832979	-0.693110	6.866332	-1.500563	-5.490591	8.321139	7.827411	-1.340921	-0.297886	6.077783	-3.892747	-6.365046	1.180461	5.660437	7.531395	2.373905	-3.925866	6.238837	5.185243	4.817852	-0.696292	0.790446	6.832979
3239	3	-13.301375	-40.183826	2.967435	14.779525	8.662380	-19.628008	-13.102315	5.159371	-7.969285	6.075503	4.161118	6.718936	6.297344	6.495951	-14.587148	7.404794	-3.596823	3.959963	-16.951950	-5.809015	-0.255560	0.011784	2.198491	18.290924	6.750065	-20.607870	2.106019	21.695976	1.318486	1.437195	5.503917	-3.553335	-9.513241	-4.665286	6.297344	6.495951	10.904278	3.126955	7.397744	3.959963	10.425519	4.849156	4.097469	5.714409	1.040881	5.695794	2.967613	0.388626	7.816999	12.762765	0.077915	1.437195	5.498072	-3.553274	-6.380351	-4.349027	6.297344	6.495951	-1.833955	3.190261	1.435297	3.959963	4.096066	2.057349	1.642190	5.714409
3241	3	-9.435415	-41.764958	3.635449	10.371458	7.521000	-34.479414	-20.366108	8.862234	-12.174189	4.917123	8.494171	7.143872	2.751628	6.854813	-26.362338	7.076144	0.289767	6.042648	-17.748488	-3.717671	0.616178	0.431872	5.128556	22.138634	8.552694	-25.823134	-4.177241	21.424150	8.817032	2.669776	6.260928	-1.964555	-9.592662	-1.009870	2.751628	6.854813	4.995788	-4.297517	8.912811	6.042648	9.449701	8.724276	6.991172	6.730821	5.123645	22.082818	8.377188	-15.043329	1.262240	15.987990	6.760854	2.669776	6.260926	-1.964520	-3.790254	-1.009870	2.751628	6.854813	-4.533046	-4.297517	2.565307	6.042648	5.532308	4.658287	6.991063	6.730821
3243	3	-8.390594	-42.582392	-2.763070	12.222552	5.461103	-30.545831	-15.165006	5.928383	-9.868448	8.615895	6.380742	5.949409	7.507003	1.966012	-23.464429	6.587743	-3.240549	6.753023	-15.999066	-9.118223	1.968715	1.081029	7.908444	14.992063	1.960212	-20.106936	-5.696015	17.599064	7.785530	0.090675	6.510908	-2.385689	-8.912148	-5.038621	7.507003	1.966012	7.266541	-5.470176	4.458114	6.753023	8.802067	4.588443	8.612271	6.275307	5.132207	3.667783	0.103857	-3.057708	1.431169	8.889760	1.591110	0.090678	6.492374	0.449852	-3.889430	-2.747954	7.507003	1.966012	-4.408126	-5.411841	2.285417	6.753023	-2.467512	-0.223667	1.973228	6.275307
3248	3	6.395777	13.890197	3.829146	-12.690569	-4.011267	13.687988	3.014613	-1.834691	8.766646	-0.729034	-8.515569	-4.375951	6.123308	8.759645	6.613673	-4.904699	5.814994	6.903748	8.575426	3.501352	6.481134	7.096972	-6.047818	-39.090061	-1.399107	13.584188	6.377526	-41.354151	-19.172158	4.793642	-9.241143	7.105737	8.752679	8.068602	6.123308	8.759645	-21.341157	6.615667	-3.783905	6.903748	-15.749950	-4.658593	1.705079	3.575216	5.845721	6.910145	3.829079	-1.055321	1.072895	5.261197	0.015303	-1.834686	8.591047	-0.462059	-3.119096	-4.375506	6.123308	8.759645	-3.213049	-2.699626	0.547281	6.903748	5.693946	3.166400	6.349294	7.096709
3251	3	6.379725	20.634681	4.669127	-15.234798	-8.215549	16.706169	0.691515	2.961358	6.939545	-8.228101	-11.747326	-1.677269	6.623585	5.996805	12.269794	-3.059074	6.052885	5.606392	5.436717	5.177937	2.392974	4.712716	-9.639961	-29.706506	4.628993	12.831649	2.981762	-20.568926	-15.837915	6.545272	-9.161855	3.777782	6.056302	5.977868	6.623585	5.996805	-8.589376	3.354085	0.067009	5.606392	-21.960413	-6.774483	-2.809272	0.705585	-9.614708	-21.775306	4.669127	6.876466	-2.099778	-9.677087	-8.659821	6.545272	-8.700574	3.777782	-0.497829	5.977868	6.623585	5.996805	4.223122	3.348316	5.060136	5.606392	-16.773347	-1.762659	-2.809235	0.705586
3258	3	3.786902	23.475973	5.674951	-13.670914	-3.863083	24.078308	7.447577	2.683289	7.286140	-3.347511	-4.621666	-3.992903	6.341042	6.668115	11.754846	-10.098077	6.712438	4.116151	8.316902	4.949623	7.229363	6.147034	-10.087906	-32.879646	-0.822151	17.961249	6.399741	-25.797230	-15.347274	7.587502	-14.476976	5.642206	7.200143	6.366424	6.341042	6.668115	-17.186065	1.986632	-0.407692	4.116151	-21.914704	-7.826501	2.019058	2.034597	-2.556313	-8.446759	5.672680	-0.312538	1.562906	-6.766082	0.116590	7.584382	-14.173185	5.642206	5.597640	6.366424	6.341042	6.668115	3.532831	-4.465558	6.687705	4.116151	-4.831508	1.854244	4.017931	2.034597
3261	3	-7.632098	-30.486304	6.293800	14.845307	1.633700	-24.996552	-12.951839	5.825190	-14.637068	7.220265	7.179711	7.374335	8.516951	6.497982	-19.773706	8.606588	-3.794721	6.378147	-15.945580	-8.350206	2.609575	-0.140853	4.666332	11.206797	6.313683	-13.068240	-10.189411	10.266293	1.407900	0.690067	4.592346	-4.578958	-9.796006	-1.872748	8.516951	6.497982	13.645151	-1.802213	6.045528	6.378147	8.819063	2.269963	6.809057	2.478068	3.466654	-11.509524	6.313683	0.242851	-6.615900	-8.702779	-0.312858	5.825190	-11.008206	7.220264	1.623016	7.374335	8.516951	6.497982	6.540694	2.722652	5.546311	6.378147	-0.242307	1.843657	6.746713	-0.140853
3262	3	-9.200660	-31.446956	4.009757	8.762494	6.598074	-22.946673	-15.962900	4.132146	-6.412562	6.390053	5.431582	6.670232	7.566585	5.659441	-22.429702	7.508427	-3.593585	6.640620	-9.827916	-7.279298	2.687102	2.577609	7.457760	20.341122	7.266252	-28.743843	-2.726791	20.202827	6.019883	-0.587749	5.814351	0.494288	-10.806001	-5.600450	7.566585	5.659441	11.741959	-0.901333	6.577677	6.640620	7.852561	8.130516	7.784956	7.059481	2.764713	14.472410	7.077701	-23.583977	0.586854	16.578232	-2.311878	-0.587749	5.814351	0.494288	-10.806001	-5.600449	7.566585	5.659441	7.782596	2.481564	6.250158	6.640620	5.943076	5.344788	7.784956	7.059481
3269	3	5.160061	-11.106802	6.751567	-14.809154	-1.518047	-5.690499	3.006092	6.000536	-9.129960	6.026637	1.663513	6.658641	7.579218	6.375161	3.705612	1.935026	6.880764	9.347512	-1.250947	4.492208	3.936446	3.475538	-4.253416	-46.345716	0.992419	8.373500	4.620956	-17.767891	-4.655856	6.000536	-12.057254	6.026838	7.129633	6.658641	7.579218	6.375161	-12.051564	5.067161	-1.181653	9.347512	-18.039739	-5.396999	-2.165701	3.475537	5.232592	15.693580	6.751613	-30.949140	-1.532979	13.280107	8.292866	-0.263772	8.564823	-4.153967	-5.079472	-4.483099	7.579218	6.375161	14.798628	-6.308192	7.034973	9.347512	10.023342	4.512515	3.939082	9.216262
3272	3	-8.195160	-28.757009	2.757921	17.287310	8.696126	-28.604453	-20.722834	5.836614	-12.390874	6.052290	5.966605	5.825536	6.655851	9.391549	-24.614304	6.438937	-1.738323	5.123058	-16.175487	-7.439248	1.745745	1.282522	6.770967	19.401714	6.768193	-20.599060	-0.678787	18.030605	4.813502	3.730213	1.885762	-5.100754	-7.208225	-6.619495	6.655851	9.391549	8.463197	-5.252111	4.903086	5.123058	9.347840	7.163240	6.132099	7.270014	3.548802	16.668737	5.720357	-9.975146	2.847659	6.676817	-1.079492	3.730309	1.882709	-4.601223	-6.575348	-6.619495	6.655851	9.391549	8.244641	-0.146908	4.893916	5.123058	9.334903	4.166595	6.015106	7.270011
3273	3	-2.681681	-13.875442	7.153288	-6.947101	-3.084747	-8.517439	1.266367	6.834941	-4.897981	6.993490	0.586873	4.203612	6.504545	2.309228	6.283312	1.306677	6.041494	4.778401	-5.218229	1.446892	3.168812	-0.991852	7.390646	21.373382	7.153289	-21.993418	-3.264130	21.713022	8.423070	2.468361	8.243975	-5.362171	-10.545466	-6.969658	6.504545	2.309228	12.804467	-5.976926	6.061655	4.778401	8.722637	5.405526	4.154948	5.568489	-9.576172	-42.374795	1.516792	12.678282	8.711222	-28.740137	-9.358131	6.834983	-6.542215	6.993490	6.584955	4.203612	6.504545	2.309228	-15.759234	5.178023	-4.224796	4.778401	-16.506042	-9.951215	-1.977240	-0.991901
3274	3	-6.482289	-33.496281	2.721113	15.685533	5.878866	-30.949591	-13.413885	7.142210	-12.029702	5.798171	6.496908	9.100988	4.831286	4.181519	-10.036142	4.329873	-4.425814	5.784994	-9.282554	-2.949776	3.183953	0.485650	6.543026	23.247910	6.693714	-23.231606	-4.951818	18.026514	6.304946	0.508305	6.398416	-6.444760	-10.774265	-3.041397	4.831286	4.181519	12.078225	-6.795693	3.906759	5.784994	9.864822	7.092041	7.003244	5.440762	2.358457	-3.557741	6.693709	-6.886062	-0.678049	-8.325080	0.590539	7.075599	-8.886804	5.772576	2.135222	8.959483	4.831286	4.181519	7.856293	-1.219418	3.904475	5.784994	0.094295	5.296247	7.003095	0.593635
3279	3	-5.804832	-34.942572	3.759950	8.668543	5.977100	-25.798203	-14.254405	9.456909	-13.362738	4.295224	7.316230	6.613884	6.612805	5.828512	-16.337166	5.198138	-8.633693	8.071224	-20.851922	-8.080780	-2.112584	4.754707	3.417001	-11.661833	7.349024	-4.543114	-3.550290	-5.647279	0.577894	9.456909	-13.339433	4.294686	3.939415	6.543238	6.612805	5.828512	5.239743	1.115957	3.211038	8.071224	-2.654212	2.818129	3.515932	4.754707	4.112808	16.669904	7.370156	-15.599502	-5.612101	17.633579	6.660943	3.275302	3.454092	-6.691336	-8.579125	-4.131759	6.612805	5.828512	12.508582	-5.627916	3.235678	8.071224	8.717426	3.062864	3.606660	7.602418
