3109	1	1	3	3	4	0	1	1
3110	1	1	3	3	2	2	0	2
3111	0	1	3	0	2	0	0	1
3112	0	2	3	3	4	0	1	1
3113	1	0	0	3	0	2	0	1
3114	1	0	0	3	1	1	1	0
3115	1	1	3	3	2	2	1	1
3116	1	1	3	3	4	0	1	1
3117	1	1	3	3	2	2	1	1
3118	1	1	3	3	2	2	1	1
3119	1	1	3	3	2	2	1	1
3120	0	1	0	3	1	1	1	0
3121	0	1	3	0	1	1	0	1
3122	1	1	3	3	2	2	1	1
3123	1	1	3	3	0	4	1	1
3124	2	0	3	3	2	2	1	1
3125	1	0	0	3	0	2	1	0
3126	1	1	3	3	0	4	0	2
3127	0	1	3	0	2	0	0	1
3128	0	1	3	0	2	0	0	1
3129	1	1	3	3	4	0	2	0
3130	1	0	0	3	1	1	1	0
3131	0	1	3	0	1	1	0	1
3132	1	1	3	3	2	2	1	1
3133	1	1	3	3	0	4	0	2
3134	0	2	3	3	4	0	1	1
3135	1	1	3	3	0	4	2	0
3136	1	1	3	3	0	4	1	1
3137	1	1	3	3	0	4	1	1
3138	0	1	3	0	2	0	0	1
3139	0	1	0	3	2	0	1	0
3140	1	0	0	3	0	2	1	0
3141	0	1	3	0	2	0	0	1
3142	1	1	3	3	0	4	1	1
3143	1	1	3	3	4	0	1	1
3144	0	2	2	4	2	2	0	2
3145	2	0	1	5	0	4	2	0
3146	1	0	0	3	1	1	1	0
3147	0	2	3	3	4	0	1	1
3148	1	0	0	3	0	2	1	0
3149	1	1	3	3	0	4	1	1
3150	1	0	0	3	0	2	0	1
3151	0	2	3	3	4	0	1	1
3152	1	1	4	2	0	4	0	2
3153	1	0	0	3	0	2	1	0
3154	1	0	0	3	2	0	1	0
3155	1	1	3	3	4	0	0	2
3156	1	1	3	3	2	2	1	1
3157	1	1	3	3	0	4	1	1
3158	1	1	3	3	0	4	1	1
3159	1	1	3	3	2	2	1	1
3160	1	1	3	3	0	4	2	0
3161	0	1	3	0	2	0	0	1
3162	1	1	3	3	2	2	1	1
3163	1	1	3	3	4	0	1	1
3164	2	0	4	2	2	2	0	2
3165	0	1	3	0	2	0	0	1
3166	1	1	3	3	4	0	1	1
3167	1	1	3	3	4	0	1	1
3168	1	0	0	3	0	2	0	1
3169	0	1	3	0	2	0	0	1
3170	2	0	3	3	2	2	1	1
3171	1	1	3	3	0	4	0	2
3172	1	1	3	3	0	4	1	1
3173	0	1	3	0	1	1	0	1
3174	1	1	3	3	4	0	1	1
3175	2	0	5	1	2	2	1	1
3176	0	1	3	0	2	0	0	1
3177	1	1	3	3	4	0	1	1
3178	0	1	3	0	1	1	0	1
3179	1	0	0	3	0	2	1	0
3180	0	2	3	3	4	0	1	1
3181	1	1	3	3	2	2	1	1
3182	1	1	3	3	2	2	2	0
3183	1	0	0	3	0	2	1	0
3184	1	0	0	3	1	1	1	0
3185	0	2	3	3	2	2	1	1
3186	0	1	0	3	1	1	1	0
3187	0	1	3	0	1	1	0	1
3188	2	0	3	3	4	0	2	0
3189	1	0	0	3	0	2	1	0
3190	1	0	0	3	0	2	1	0
3191	0	1	3	0	2	0	0	1
3192	0	2	3	3	4	0	1	1
3193	1	1	3	3	4	0	1	1
3194	1	1	3	3	4	0	0	2
3195	1	0	0	3	0	2	1	0
3196	1	0	0	3	0	2	1	0
3197	2	0	3	3	2	2	0	2
3198	0	1	3	0	2	0	0	1
3199	0	1	3	0	2	0	0	1
3200	0	1	3	0	1	1	0	1
3201	1	0	0	3	0	2	1	0
3202	1	0	0	3	0	2	1	0
3203	1	1	3	3	4	0	1	1
3204	1	0	0	3	0	2	1	0
3205	0	1	3	0	2	0	0	1
3206	1	1	3	3	4	0	1	1
3207	0	1	3	0	2	0	0	1
3208	0	2	3	3	2	2	1	1
3209	0	1	3	0	2	0	0	1
3210	1	1	3	3	2	2	1	1
3211	0	1	3	0	1	1	0	1
3212	0	1	3	0	2	0	0	1
3213	1	1	3	3	4	0	1	1
3214	1	1	3	3	4	0	1	1
3215	1	1	3	3	0	4	1	1
3216	0	1	3	0	1	1	0	1
3217	0	1	3	0	1	1	0	1
3218	1	1	3	3	4	0	1	1
3219	1	0	0	3	0	2	0	1
3220	1	0	0	3	0	2	1	0
3221	2	0	3	3	2	2	1	1
3222	0	2	3	3	4	0	1	1
3223	0	2	3	3	0	4	1	1
3224	1	0	0	3	0	2	1	0
3225	1	1	3	3	2	2	2	0
3226	0	2	3	3	4	0	1	1
3227	1	0	3	0	0	2	0	1
3228	0	1	3	0	1	1	0	1
3229	1	0	0	3	0	2	1	0
3230	1	0	0	3	0	2	1	0
3231	0	1	3	0	2	0	0	1
3232	2	0	3	3	2	2	0	2
3233	0	1	3	0	1	1	0	1
3234	1	1	4	2	4	0	1	1
3235	1	0	0	3	0	2	1	0
3236	1	0	0	3	0	2	1	0
3237	3	0	4	5	6	0	2	1
3238	1	0	0	3	0	2	1	0
3239	0	1	3	0	2	0	0	1
3240	0	1	3	0	2	0	0	1
3241	1	1	3	3	4	0	2	0
3242	1	0	0	3	0	2	1	0
3243	0	1	3	0	1	1	0	1
3244	0	2	3	3	2	2	1	1
3245	0	2	3	3	4	0	1	1
3246	1	0	0	3	0	2	1	0
3247	0	1	3	0	2	0	0	1
3248	0	2	3	3	4	0	1	1
3249	1	1	3	3	2	2	1	1
3250	1	0	0	3	0	2	1	0
3251	1	0	0	3	0	2	1	0
3252	1	1	3	3	4	0	1	1
3253	1	1	3	3	4	0	1	1
3254	1	0	0	3	0	2	1	0
3255	1	0	0	3	1	1	1	0
3256	1	1	3	3	2	2	2	0
3257	1	1	3	3	0	4	0	2
3258	0	1	3	0	1	1	0	1
3259	2	0	3	3	2	2	0	2
3260	1	1	3	3	2	2	1	1
3261	1	0	0	3	0	2	1	0
3262	1	1	3	3	4	0	1	1
3263	1	1	3	3	2	2	0	2
3264	0	2	3	3	4	0	1	1
3265	1	1	3	3	4	0	1	1
3266	0	1	3	0	2	0	1	0
3267	1	1	3	3	4	0	1	1
3268	0	1	0	3	1	1	1	0
3269	1	0	0	3	0	2	1	0
3270	1	1	3	3	2	2	1	1
3271	1	0	0	3	0	2	0	1
3272	1	1	3	3	2	2	1	1
3273	0	1	3	0	1	1	0	1
3274	1	1	3	3	2	2	1	1
3275	1	1	3	3	2	2	1	1
3276	1	0	0	3	0	2	1	0
3277	1	1	3	3	4	0	2	0
3278	1	1	3	3	2	2	1	1
3279	1	1	3	3	4	0	0	2
3280	0	1	3	0	2	0	0	1
3281	0	1	3	0	2	0	0	1
3282	1	1	3	3	4	0	1	1
3283	1	1	3	3	2	2	1	1
3284	1	1	3	3	0	4	0	2
3285	1	1	3	3	0	4	0	2
3286	1	1	3	3	0	4	1	1
3287	0	1	3	0	0	2	0	1
3288	0	1	3	0	2	0	0	1
3289	0	1	3	0	2	0	0	1
3290	1	0	0	3	0	2	1	0
3291	0	2	3	3	4	0	1	1
3292	0	1	3	0	2	0	0	1
3293	1	1	3	3	2	2	1	1
3294	1	1	3	3	2	2	1	1
3295	0	2	3	3	4	0	1	1
3296	0	2	3	3	2	2	1	1
3297	0	1	3	0	2	0	0	1
3298	1	0	0	3	1	1	1	0
3299	2	0	3	3	0	4	1	1
3300	0	2	3	3	4	0	2	0
3301	0	2	3	3	0	4	1	1
3302	0	1	3	0	1	1	0	1
3303	3	0	4	5	3	3	2	1
3304	1	1	3	3	4	0	1	1
3305	1	1	3	3	4	0	0	2
3306	0	1	3	0	2	0	0	1
3307	2	0	3	3	0	4	1	1
3308	1	1	3	3	4	0	1	1
3309	0	2	3	3	4	0	1	1
3310	2	1	6	3	3	3	1	2
3311	1	1	3	3	2	2	1	1
3312	1	0	0	3	0	2	1	0
3313	0	1	0	3	2	0	1	0
3314	0	1	3	0	2	0	0	1
3315	0	1	3	0	2	0	0	1
3316	1	0	0	3	1	1	1	0
3317	0	2	3	3	4	0	1	1
3318	1	1	3	3	0	4	1	1
3319	1	0	0	3	0	2	1	0
3320	1	1	3	3	2	2	1	1
3321	1	0	0	3	0	2	1	0
3322	1	1	3	3	0	4	0	2
3323	1	0	0	3	1	1	1	0
3324	2	0	3	3	0	4	1	1
3325	0	1	3	0	2	0	0	1
3326	1	1	3	3	2	2	1	1
3327	1	1	3	3	4	0	0	2
3328	0	1	3	0	2	0	1	0
3329	1	1	3	3	4	0	2	0
3330	1	0	0	3	0	2	1	0
3331	1	0	0	3	1	1	1	0
3332	1	1	3	3	4	0	2	0
3333	1	1	3	3	2	2	0	2
3334	1	1	3	3	0	4	1	1
3335	1	1	3	3	0	4	1	1
3336	1	0	0	3	0	2	0	1
3337	0	1	3	0	2	0	0	1
3338	0	2	3	3	2	2	1	1
3339	0	2	3	3	4	0	1	1
3340	1	0	0	3	0	2	1	0
3341	1	0	0	3	2	0	1	0
3342	1	0	0	3	0	2	1	0
3343	0	1	3	0	2	0	0	1
3344	0	1	3	0	1	1	0	1
3345	0	1	3	0	2	0	0	1
3346	0	1	3	0	2	0	0	1
3347	1	1	3	3	2	2	1	1
3348	1	1	3	3	4	0	1	1
3349	1	0	0	3	1	1	1	0
3350	1	1	3	3	2	2	1	1
3351	1	1	3	3	4	0	2	0
3352	1	0	0	3	0	2	0	1
3353	0	1	3	0	2	0	0	1
3354	1	1	3	3	4	0	1	1
3355	2	0	3	3	2	2	1	1
3356	1	0	0	3	1	1	1	0
3357	1	1	3	3	0	4	1	1
3358	1	0	0	3	2	0	1	0
3359	0	1	3	0	1	1	0	1
3360	0	1	3	0	2	0	0	1
3361	0	1	3	0	1	1	0	1
3362	1	0	1	2	1	1	1	0
3363	0	1	3	0	2	0	0	1
3364	0	1	3	0	2	0	0	1
3365	1	0	3	0	2	0	0	1
3366	1	1	3	3	4	0	1	1
3367	1	1	3	3	4	0	0	2
3368	1	0	0	3	0	2	1	0
3369	1	1	3	3	4	0	1	1
3370	0	1	3	0	0	2	0	1
3371	2	1	4	5	6	0	2	1
3372	1	1	3	3	4	0	1	1
3373	1	1	3	3	0	4	1	1
3374	0	2	3	3	2	2	1	1
3375	1	1	3	3	2	2	2	0
3376	1	0	0	3	0	2	1	0
3377	1	0	0	3	0	2	1	0
3378	0	1	3	0	2	0	0	1
3379	1	1	3	3	0	4	1	1
3380	0	1	0	3	2	0	1	0
3381	1	1	3	3	2	2	1	1
3382	1	1	3	3	4	0	1	1
3383	1	0	0	3	1	1	1	0
3384	1	1	3	3	0	4	0	2
3385	0	1	1	2	2	0	1	0
3386	1	1	3	3	2	2	1	1
3387	1	0	0	3	0	2	1	0
3388	1	1	3	3	0	4	1	1
3389	1	1	3	3	2	2	1	1
3390	0	1	3	0	0	2	0	1
3391	1	0	0	3	0	2	1	0
3392	0	1	3	0	2	0	0	1
3393	0	1	3	0	2	0	0	1
3394	1	0	3	0	0	2	0	1
3395	0	1	3	0	2	0	0	1
3396	1	0	0	3	0	2	1	0
3397	1	1	3	3	4	0	1	1
3398	0	2	3	3	4	0	1	1
3399	0	1	3	0	2	0	0	1
3400	1	2	4	5	6	0	2	1
3401	1	0	0	3	1	1	1	0
3402	1	0	0	3	1	1	1	0
3403	1	1	3	3	2	2	1	1
3404	2	1	6	3	3	3	1	2
3405	1	1	3	3	0	4	0	2
3406	1	0	0	3	1	1	1	0
3407	1	1	3	3	2	2	1	1
3408	0	1	3	0	1	1	0	1
3409	1	0	0	3	0	2	1	0
3410	1	0	0	3	1	1	1	0
3411	1	0	0	3	0	2	1	0
3412	1	1	3	3	4	0	1	1
3413	1	1	3	3	2	2	1	1
3414	0	1	3	0	1	1	0	1
3415	1	0	0	3	0	2	1	0
3416	1	1	3	3	2	2	2	0
3417	0	1	3	0	2	0	0	1
3418	1	1	3	3	0	4	1	1
3419	1	1	3	3	4	0	1	1
3420	1	0	0	3	1	1	1	0
3421	1	1	3	3	4	0	1	1
3422	2	0	3	3	2	2	1	1
3423	0	1	3	0	2	0	0	1
3424	0	1	3	0	2	0	0	1
3425	0	1	3	0	2	0	0	1
3426	1	2	4	5	0	6	2	1
3427	1	0	0	3	0	2	1	0
3428	0	1	3	0	2	0	0	1
3429	1	1	3	3	2	2	0	2
3430	0	1	3	0	2	0	0	1
3431	1	0	0	3	0	2	1	0
3432	1	1	3	3	4	0	0	2
3433	0	2	3	3	4	0	1	1
3434	0	2	3	3	2	2	1	1
3435	1	0	0	3	1	1	1	0
3436	0	1	3	0	1	1	0	1
3437	0	1	3	0	2	0	0	1
3438	1	1	3	3	4	0	1	1
3439	1	0	0	3	1	1	1	0
3440	0	2	3	3	2	2	1	1
3441	2	0	3	3	0	4	1	1
3442	0	2	3	3	4	0	1	1
3443	0	1	3	0	2	0	0	1
3444	1	1	3	3	2	2	1	1
3445	1	1	3	3	4	0	1	1
3446	1	1	3	3	2	2	1	1
3447	1	0	0	3	1	1	1	0
3448	1	0	0	3	0	2	1	0
3449	1	0	0	3	0	2	1	0
3450	1	0	0	3	0	2	1	0
3451	0	1	3	0	1	1	0	1
3452	1	1	3	3	4	0	1	1
3453	1	1	3	3	4	0	1	1
3454	1	1	3	3	0	4	1	1
3455	1	0	0	3	0	2	1	0
3456	1	0	3	0	2	0	0	1
3457	1	0	0	3	0	2	1	0
3458	1	0	0	3	1	1	1	0
3459	1	0	0	3	0	2	1	0
3460	1	1	3	3	0	4	1	1
3461	1	0	0	3	0	2	0	1
3462	1	1	3	3	4	0	2	0
3463	1	1	3	3	0	4	1	1
3464	0	1	3	0	0	2	0	1
3465	0	1	3	0	2	0	0	1
3466	0	1	3	0	2	0	0	1
3467	0	1	0	3	2	0	1	0
3468	1	1	3	3	2	2	1	1
3469	1	1	3	3	4	0	1	1
3470	1	1	3	3	2	2	1	1
3471	0	1	3	0	1	1	0	1
3472	1	1	3	3	2	2	1	1
3473	1	1	3	3	0	4	0	2
3474	0	1	3	0	2	0	0	1
3475	0	1	3	0	2	0	0	1
3476	1	1	3	3	2	2	1	1
3477	0	2	3	3	2	2	1	1
3478	1	1	3	3	4	0	1	1
3479	0	1	3	0	2	0	0	1
3480	1	1	3	3	4	0	1	1
3481	1	0	0	3	1	1	0	1
3482	1	1	3	3	4	0	1	1
3483	1	0	0	3	0	2	1	0
3484	1	0	0	3	1	1	1	0
3485	1	1	3	3	2	2	1	1
3486	1	1	3	3	2	2	1	1
3487	1	0	0	3	0	2	1	0
3488	0	1	3	0	2	0	0	1
3489	1	1	3	3	4	0	1	1
3490	1	1	3	3	0	4	1	1
3491	1	0	0	3	0	2	0	1
3492	0	1	3	0	2	0	0	1
3493	1	1	3	3	4	0	0	2
3494	2	0	3	3	0	4	1	1
3495	0	2	3	3	4	0	1	1
3496	1	1	3	3	0	4	1	1
3497	1	0	0	3	0	2	1	0
3498	0	1	3	0	2	0	0	1
3499	1	1	3	3	4	0	1	1
3500	1	1	3	3	4	0	1	1
3501	1	0	0	3	2	0	1	0
3502	1	1	3	3	2	2	1	1
3503	0	1	3	0	2	0	0	1
3504	1	1	3	3	2	2	1	1
3505	0	1	0	3	1	1	1	0
3506	1	1	3	3	0	4	1	1
3507	1	1	3	3	2	2	1	1
3508	1	0	0	3	0	2	1	0
3509	1	1	3	3	4	0	1	1
3510	0	1	3	0	2	0	0	1
3511	1	1	3	3	0	4	0	2
3512	0	1	0	3	0	2	1	0
3513	1	1	3	3	0	4	1	1
3514	1	1	3	3	2	2	1	1
3515	0	2	3	3	4	0	2	0
3516	1	0	0	3	0	2	0	1
3517	1	0	0	3	0	2	0	1
3518	0	2	3	3	4	0	1	1
3519	1	1	3	3	0	4	1	1
3520	0	1	3	0	2	0	0	1
3521	1	1	3	3	2	2	1	1
3522	1	1	3	3	2	2	2	0
3523	1	1	3	3	4	0	2	0
3524	1	1	3	3	2	2	1	1
3525	1	1	3	3	2	2	1	1
3526	0	1	3	0	1	1	0	1
3527	1	0	0	3	1	1	1	0
3528	0	2	3	3	4	0	1	1
3529	1	1	3	3	4	0	1	1
3530	1	0	0	3	0	2	1	0
3531	0	1	3	0	1	1	0	1
3532	1	0	0	3	0	2	1	0
3533	1	1	3	3	2	2	1	1
3534	0	1	3	0	2	0	0	1
3535	0	1	3	0	2	0	0	1
3536	1	1	3	3	4	0	1	1
3537	0	1	3	0	2	0	0	1
3538	1	1	3	3	4	0	1	1
3539	2	1	4	5	0	6	1	2
3540	1	1	3	3	0	4	0	2
3541	0	1	3	0	2	0	0	1
3542	1	1	3	3	4	0	1	1
3543	1	1	3	3	2	2	1	1
3544	1	1	3	3	2	2	0	2
3545	1	1	3	3	0	4	1	1
3546	0	2	3	3	0	4	1	1
3547	0	1	3	0	2	0	0	1
3548	1	1	3	3	2	2	0	2
3549	1	1	3	3	0	4	1	1
3550	0	1	3	0	2	0	0	1
3551	1	1	3	3	0	4	1	1
3552	1	0	3	0	2	0	0	1
3553	0	1	3	0	2	0	0	1
3554	1	1	3	3	2	2	1	1
3555	0	1	3	0	2	0	0	1
3556	2	0	3	3	0	4	1	1
3557	0	1	3	0	2	0	0	1
3558	1	0	0	3	0	2	1	0
3559	0	1	3	0	2	0	1	0
3560	0	1	3	0	2	0	0	1
3561	1	0	0	3	1	1	1	0
3562	2	0	3	3	2	2	0	2
3563	0	1	3	0	2	0	0	1
3564	1	1	3	3	2	2	1	1
3565	0	1	3	0	2	0	0	1
3566	1	1	3	3	4	0	2	0
3567	2	0	3	3	0	4	1	1
3568	2	0	3	3	0	4	1	1
3569	0	2	3	3	4	0	1	1
3570	0	2	3	3	4	0	1	1
3571	2	0	3	3	4	0	1	1
3572	1	0	0	3	0	2	1	0
3573	1	0	0	3	0	2	1	0
3574	1	1	3	3	2	2	0	2
3575	1	1	3	3	4	0	1	1
3576	1	0	0	3	0	2	1	0
3577	1	1	3	3	4	0	1	1
3578	1	0	0	3	0	2	1	0
3579	2	0	3	3	0	4	1	1
3580	1	0	0	3	2	0	1	0
3581	1	1	3	3	4	0	1	1
3582	1	1	3	3	0	4	1	1
3583	2	0	3	3	2	2	1	1
3584	1	0	0	3	1	1	1	0
3585	0	1	3	0	2	0	0	1
3586	0	3	5	4	6	0	2	1
3587	1	1	3	3	2	2	1	1
3588	1	0	0	3	2	0	1	0
3589	1	1	3	3	0	4	0	2
3590	1	1	3	3	4	0	0	2
3591	2	0	3	3	4	0	1	1
3592	1	1	3	3	4	0	1	1
3593	1	1	3	3	4	0	1	1
3594	1	1	3	3	4	0	1	1
3595	1	1	3	3	4	0	1	1
3596	0	2	3	3	2	2	1	1
3597	1	1	3	3	4	0	1	1
3598	0	2	3	3	2	2	1	1
3599	0	2	3	3	4	0	1	1
3600	0	2	3	3	2	2	1	1
3601	0	2	3	3	2	2	1	1
3602	1	0	0	3	1	1	1	0
3603	1	1	3	3	4	0	1	1
3604	0	1	3	0	2	0	0	1
3605	0	1	0	3	1	1	1	0
3606	0	2	3	3	2	2	0	2
3607	0	1	0	3	0	2	1	0
3608	1	0	0	3	0	2	1	0
3609	0	1	3	0	2	0	0	1
3610	1	0	0	3	1	1	1	0
3611	1	1	3	3	4	0	1	1
3612	1	0	1	2	0	2	0	1
3613	1	1	3	3	0	4	1	1
3614	1	1	3	3	4	0	0	2
3615	1	1	3	3	4	0	1	1
3616	0	2	3	3	4	0	1	1
3617	0	1	3	0	2	0	0	1
3618	1	1	3	3	0	4	1	1
3619	0	1	3	0	2	0	0	1
3620	2	0	3	3	2	2	1	1
3621	0	1	3	0	2	0	0	1
3622	1	1	3	3	0	4	1	1
3623	2	0	3	3	4	0	1	1
3624	0	2	3	3	4	0	1	1
3625	0	1	3	0	1	1	0	1
3626	1	1	3	3	4	0	0	2
3627	1	0	0	3	0	2	1	0
3628	1	1	3	3	0	4	1	1
3629	1	0	0	3	0	2	1	0
3630	1	0	0	3	2	0	1	0
3631	1	1	3	3	4	0	1	1
3632	0	1	3	0	2	0	1	0
3633	0	1	3	0	2	0	0	1
3634	1	1	3	3	0	4	0	2
3635	1	1	3	3	0	4	1	1
3636	1	1	3	3	4	0	1	1
3637	0	1	3	0	0	2	0	1
3638	1	1	3	3	2	2	1	1
3639	0	1	3	0	2	0	0	1
3640	0	1	3	0	2	0	0	1
3641	1	1	3	3	2	2	1	1
3642	0	1	3	0	2	0	0	1
3643	0	1	3	0	1	1	0	1
3644	1	0	0	3	0	2	1	0
3645	1	0	0	3	1	1	1	0
3646	1	0	0	3	0	2	1	0
3647	1	1	3	3	4	0	2	0
3648	2	0	1	5	0	4	2	0
3649	0	1	3	0	2	0	0	1
3650	1	1	3	3	0	4	1	1
3651	1	1	3	3	2	2	1	1
3652	0	2	3	3	2	2	2	0
3653	0	1	3	0	2	0	0	1
3654	0	1	3	0	2	0	0	1
3655	1	1	5	1	2	2	0	2
3656	1	0	0	3	0	2	1	0
3657	1	1	3	3	2	2	1	1
3658	0	1	3	0	2	0	0	1
3659	1	1	3	3	2	2	1	1
3660	1	0	0	3	0	2	1	0
3661	1	0	0	3	0	2	1	0
3662	0	1	3	0	0	2	0	1
3663	0	1	3	0	2	0	0	1
3664	1	0	0	3	0	2	1	0
3665	1	1	3	3	2	2	1	1
3666	1	1	3	3	2	2	1	1
3667	1	0	0	3	0	2	1	0
3668	0	1	3	0	2	0	0	1
3669	2	1	4	5	0	6	2	1
3670	0	1	3	0	1	1	0	1
3671	1	1	3	3	2	2	2	0
3672	1	1	3	3	2	2	1	1
3673	1	1	3	3	0	4	1	1
3674	1	1	5	1	4	0	0	2
3675	1	1	3	3	4	0	1	1
3676	1	0	0	3	0	2	1	0
3677	0	2	3	3	4	0	1	1
3678	1	1	3	3	0	4	1	1
3679	1	0	0	3	0	2	1	0
3680	1	1	3	3	2	2	1	1
3681	1	1	3	3	0	4	1	1
3682	0	1	3	0	2	0	0	1
3683	0	1	0	3	0	2	1	0
3684	0	2	3	3	2	2	1	1
3685	1	1	3	3	0	4	1	1
3686	0	1	3	0	2	0	0	1
3687	1	1	3	3	2	2	1	1
3688	1	0	0	3	0	2	1	0
3689	0	1	3	0	1	1	0	1
3690	1	1	3	3	4	0	1	1
3691	1	1	3	3	4	0	1	1
3692	1	0	0	3	0	2	0	1
3693	1	1	3	3	4	0	1	1
3694	1	1	3	3	0	4	1	1
3695	0	1	3	0	2	0	0	1
3696	0	1	3	0	2	0	0	1
3697	1	1	3	3	4	0	1	1
3698	0	2	3	3	2	2	1	1
3699	0	1	3	0	0	2	0	1
3700	1	1	3	3	0	4	1	1
3701	1	0	0	3	0	2	1	0
3702	0	1	3	0	2	0	0	1
3703	1	1	3	3	0	4	0	2
3704	2	0	3	3	0	4	1	1
3705	1	1	3	3	0	4	1	1
3706	0	1	3	0	2	0	0	1
3707	1	1	3	3	2	2	1	1
3708	1	1	3	3	4	0	1	1
3709	0	1	3	0	2	0	0	1
3710	0	1	3	0	1	1	0	1
3711	1	0	0	3	1	1	1	0
3712	1	1	3	3	4	0	1	1
3713	1	1	3	3	0	4	2	0
3714	1	1	3	3	2	2	0	2
3715	0	2	3	3	4	0	1	1
3716	0	2	3	3	4	0	1	1
3717	0	1	3	0	2	0	0	1
3718	0	1	3	0	2	0	1	0
3719	1	0	0	3	1	1	1	0
3720	0	1	3	0	2	0	0	1
3721	1	1	3	3	2	2	1	1
3722	0	2	3	3	4	0	2	0
3723	1	1	3	3	2	2	1	1
3724	1	1	3	3	4	0	1	1
3725	1	0	0	3	0	2	1	0
3726	1	1	3	3	2	2	1	1
3727	0	1	3	0	2	0	0	1
3728	1	1	3	3	0	4	1	1
3729	0	2	3	3	2	2	1	1
3730	0	2	3	3	4	0	1	1
3731	1	1	3	3	4	0	1	1
3732	1	1	3	3	0	4	1	1
3733	0	2	3	3	4	0	1	1
3734	1	1	3	3	2	2	1	1
3735	1	1	3	3	0	4	1	1
3736	1	1	3	3	2	2	1	1
3737	0	1	3	0	2	0	0	1
3738	1	1	3	3	2	2	1	1
3739	0	1	3	0	2	0	0	1
3740	1	0	0	3	2	0	1	0
3741	1	1	3	3	4	0	1	1
3742	2	0	3	3	2	2	1	1
3743	1	1	3	3	2	2	1	1
3744	1	1	3	3	0	4	0	2
3745	0	2	3	3	4	0	1	1
3746	1	0	0	3	0	2	1	0
3747	1	0	0	3	2	0	1	0
3748	1	1	3	3	0	4	1	1
3749	1	1	3	3	2	2	1	1
3750	3	0	6	3	6	0	0	3
3751	0	2	3	3	4	0	1	1
3752	2	1	5	4	0	6	3	0
3753	0	1	3	0	1	1	0	1
3754	1	1	3	3	0	4	1	1
3755	2	0	3	3	2	2	0	2
3756	1	0	0	3	0	2	1	0
3757	1	1	3	3	4	0	1	1
3758	2	1	4	5	3	3	0	3
3759	1	1	3	3	2	2	1	1
3760	1	1	3	3	0	4	1	1
3761	1	0	0	3	0	2	1	0
3762	0	1	3	0	1	1	0	1
3763	0	1	3	0	0	2	0	1
3764	1	1	3	3	2	2	1	1
3765	1	1	3	3	4	0	1	1
3766	1	1	4	2	4	0	1	1
3767	1	1	3	3	2	2	1	1
3768	1	1	3	3	0	4	1	1
3769	2	0	3	3	2	2	1	1
3770	1	0	0	3	0	2	1	0
3771	0	1	3	0	1	1	0	1
3772	1	1	3	3	2	2	1	1
3773	0	2	3	3	4	0	1	1
3774	1	0	0	3	0	2	1	0
3775	1	1	3	3	0	4	1	1
3776	1	0	0	3	1	1	1	0
3777	0	1	3	0	1	1	0	1
3778	0	1	3	0	1	1	0	1
3779	1	0	0	3	0	2	0	1
3780	0	1	3	0	2	0	0	1
3781	1	1	3	3	0	4	1	1
3782	1	0	0	3	0	2	1	0
3783	1	0	0	3	0	2	1	0
3784	0	1	3	0	2	0	0	1
3785	1	0	0	3	0	2	1	0
3786	0	1	3	0	2	0	0	1
3787	1	0	3	0	0	2	0	1
3788	1	1	3	3	2	2	1	1
3789	1	0	0	3	2	0	1	0
3790	1	1	3	3	2	2	2	0
3791	1	0	0	3	0	2	1	0
3792	1	1	3	3	2	2	1	1
3793	0	2	3	3	4	0	1	1
3794	1	0	0	3	1	1	1	0
3795	0	1	3	0	0	2	0	1
3796	1	1	3	3	2	2	1	1
3797	1	0	0	3	0	2	1	0
3798	1	0	0	3	0	2	1	0
3799	1	1	3	3	0	4	1	1
3800	1	1	3	3	4	0	1	1
3801	0	1	3	0	2	0	0	1
3802	0	1	3	0	2	0	0	1
3803	1	0	0	3	1	1	0	1
3804	1	0	0	3	0	2	1	0
3805	1	0	0	3	1	1	1	0
3806	1	1	3	3	4	0	2	0
3807	1	0	0	3	0	2	1	0
3808	2	0	3	3	2	2	1	1
3809	1	1	3	3	4	0	0	2
3810	0	2	3	3	2	2	1	1
3811	1	0	0	3	2	0	1	0
3812	1	1	3	3	4	0	2	0
3813	1	0	0	3	0	2	1	0
3814	0	1	3	0	2	0	0	1
3815	2	1	4	5	3	3	2	1
3816	0	1	3	0	1	1	0	1
3817	1	1	3	3	0	4	1	1
3818	1	1	3	3	2	2	1	1
3819	0	1	3	0	2	0	0	1
3820	1	1	3	3	0	4	1	1
3821	1	0	0	3	1	1	1	0
3822	1	1	3	3	4	0	1	1
3823	1	1	2	4	0	4	2	0
3824	0	1	0	3	1	1	1	0
3825	2	0	3	3	4	0	1	1
3826	1	0	0	3	0	2	1	0
3827	1	1	3	3	4	0	1	1
3828	1	1	3	3	2	2	1	1
3829	1	1	3	3	0	4	1	1
3830	1	1	3	3	2	2	1	1
3831	0	1	3	0	2	0	0	1
3832	0	1	3	0	2	0	0	1
3833	1	0	0	3	0	2	0	1
3834	1	1	3	3	4	0	1	1
3835	0	1	3	0	1	1	0	1
3836	1	0	0	3	1	1	1	0
3837	0	2	3	3	0	4	1	1
3838	0	2	3	3	4	0	1	1
3839	1	1	3	3	2	2	1	1
3840	0	1	3	0	2	0	0	1
3841	1	1	3	3	2	2	1	1
3842	1	0	0	3	0	2	1	0
3843	1	1	3	3	0	4	0	2
3844	1	0	0	3	0	2	1	0
