3460	1	-7.572398	4.827201	9.143187	4.794643
3462	1	7.958746	-12.933438	5.494761	4.366355
3464	1	4.449178	-13.834701	3.975821	4.548650
3468	1	-3.591522	7.902876	9.371112	-2.189899
3477	1	5.934270	-13.069339	5.715249	5.523622
3478	1	2.579045	-11.388906	6.542259	7.221953
3479	1	6.242460	-12.755687	2.629878	8.811214
3481	1	6.398289	-15.498795	5.321935	7.765432
3484	1	-2.451347	6.350487	7.618659	4.756237
3485	1	6.253271	-8.526114	5.828186	4.484679
3486	1	-6.411750	6.212667	6.502993	-0.531880
3487	1	7.003569	-11.993831	5.284605	7.310623
3489	1	1.561724	6.627569	6.968995	0.065351
3490	1	0.904730	-12.418458	5.480826	8.934064
3491	1	5.908474	-17.736433	3.083570	6.725680
3494	1	7.737605	-5.496883	6.824753	6.806374
3498	1	-4.354601	5.886789	5.594955	4.585905
3500	1	5.940239	-11.771255	6.126986	6.218142
3502	1	-4.701991	3.236764	7.047071	-2.369306
3503	1	0.635259	4.235981	5.702426	1.272425
3507	1	2.015454	7.556502	5.996520	1.134408
3508	1	7.301617	-14.079716	5.468821	7.750761
3509	1	1.379713	6.053115	7.259439	-2.894243
3520	1	7.872003	-11.921063	4.103583	9.176631
3522	1	-4.662320	7.511882	6.794345	0.768894
3525	1	6.720666	-13.162869	4.834295	5.818007
3531	1	-3.783609	7.475058	6.688026	-5.466850
3532	1	6.743185	-10.512174	5.948118	6.483676
3533	1	8.694252	-14.174462	6.674982	7.179965
3535	1	-2.473446	5.006073	5.565264	1.117298
3536	1	-3.406506	4.662039	9.034850	1.544786
3537	1	-0.582953	6.340611	7.155325	1.695666
3538	1	3.631762	-11.678105	6.089882	7.328586
3539	1	7.369300	-15.097557	1.857387	5.132138
3540	1	-0.749123	8.682766	6.511136	1.171389
3542	1	1.480264	6.796840	7.389408	0.679704
3544	1	-2.019537	6.488298	6.365757	1.676184
3546	1	-2.177033	6.703719	7.327828	-0.163360
3554	1	-1.691713	6.730951	8.663974	1.007001
3555	1	7.189048	-10.559333	4.891991	8.386183
3558	1	7.028157	-13.876171	4.154182	8.382228
3559	1	-4.797973	6.883770	7.966748	0.635342
3560	1	6.646586	-10.498343	4.421870	5.803555
3564	1	2.974823	-13.191308	4.791811	7.502075
3565	1	5.588341	-10.680535	6.276057	5.727891
3569	1	5.028952	-10.195596	4.761712	7.787262
3572	1	5.797308	-9.366679	5.348945	3.532874
3575	1	3.965485	-16.128862	6.419543	6.490724
3579	1	1.199279	5.699870	5.202910	-3.299281
3580	1	6.534797	-10.029163	4.998750	6.299210
3586	1	8.403870	-18.151628	5.171902	6.592895
3587	1	1.864505	4.893667	6.312422	1.549445
3593	1	4.675993	-9.508272	6.232248	5.163013
3594	1	2.733267	5.342733	7.260684	-2.542590
3598	1	-0.016287	5.855911	7.431065	0.115845
3600	1	8.916185	-12.067123	5.259571	7.113374
3602	1	7.876017	-13.983801	5.129983	6.367617
3605	1	-7.772846	5.382992	7.090232	0.631039
3607	1	-1.428321	7.391066	6.819115	1.041519
3608	1	6.853307	-9.732222	4.893557	6.918077
3609	1	6.705971	-11.006284	6.619758	4.289843
3611	1	5.993294	-10.877662	6.298670	5.749342
3612	1	1.903812	2.783642	6.000153	2.148179
3617	1	7.060183	-4.190183	6.787826	6.845252
3619	1	8.213597	-6.556403	5.164279	7.145324
3620	1	2.979767	4.885847	5.432011	1.856399
3622	1	0.805453	6.678551	6.520119	-4.207903
3623	1	6.128119	-10.934840	4.869421	5.178665
3624	1	-4.529306	7.666340	6.735644	-0.099831
3625	1	7.552387	-9.967475	5.494766	6.265199
3628	1	7.251364	-19.762022	6.066967	7.687935
3629	1	-2.362634	7.400113	7.002236	0.959116
3633	1	-4.103915	5.431751	8.192128	-0.454609
3634	1	8.668532	-9.515024	5.348894	7.172532
3640	1	4.521795	-6.242320	9.518030	6.064362
3643	1	4.581087	-11.399529	4.623304	5.853082
3644	1	0.234932	7.006125	7.178085	-0.501190
3645	1	2.418477	-10.897497	0.633454	8.030865
3646	1	0.911614	6.787575	7.459328	0.222040
3647	1	-3.610330	5.837719	7.846936	3.323178
3648	1	1.292473	7.335185	7.311801	-0.007621
3649	1	-6.956895	6.728701	7.570044	0.713574
3650	1	2.742566	6.026779	7.732349	2.055833
3652	1	2.036051	-9.092222	5.700496	6.365403
3653	1	-1.086427	4.789158	6.332146	1.305578
3654	1	6.220490	-7.641528	5.879193	5.360834
3656	1	-4.131852	6.773281	8.618124	1.407610
3658	1	1.112895	0.721985	5.983557	-0.440083
3662	1	-5.018158	7.362650	8.580801	2.398680
3664	1	-0.819040	7.596027	6.647247	0.747913
3667	1	6.875462	-8.993274	3.499799	6.659208
3668	1	4.310885	-9.219934	3.673446	5.479505
3669	1	1.627209	-4.173740	5.374107	5.851651
3670	1	3.928352	-10.538880	6.232513	6.668790
3673	1	-1.385527	7.250024	6.656561	0.121862
3675	1	6.495569	-10.062572	7.280394	5.590043
3686	1	-0.863899	4.819614	6.536529	4.866023
3695	1	4.778833	-10.717598	5.672793	5.850633
3696	1	-2.286597	4.317130	7.368266	6.477007
3700	1	-5.235596	5.716225	8.995647	0.937481
3702	1	-6.632215	4.608775	6.991727	0.498022
3704	1	7.725099	-9.408793	6.127781	6.309162
3705	1	-0.956823	6.609338	8.544659	-0.087792
3709	1	7.881369	-7.883588	6.210653	5.638562
3711	1	1.222264	6.292068	6.402884	-0.031699
3717	1	-2.819853	6.159549	8.753949	2.172142
3719	1	0.274340	5.782596	6.187996	-0.773086
3720	1	8.731917	-9.301572	5.999729	6.280656
3721	1	7.085986	-11.169622	3.547892	7.201985
3723	1	-2.637053	6.134526	7.685618	0.329609
3725	1	5.512858	-17.596173	5.715969	6.715026
3727	1	5.493941	-12.873580	3.306658	4.609502
3728	1	-3.085738	5.972787	7.993144	1.687438
3730	1	5.625682	-15.154138	2.457589	8.792036
3733	1	-0.384509	-10.829032	5.619416	6.477093
3734	1	3.751318	-12.433587	6.762220	6.584866
3735	1	0.890822	-9.361766	5.932186	8.929735
3736	1	-4.621819	7.655958	5.638216	1.277534
3737	1	-2.535961	6.525880	7.064322	2.511955
3740	1	3.465702	-7.371827	7.525653	7.638889
3744	1	7.087623	-10.639178	6.477804	5.946980
3747	1	5.104345	-11.078184	5.797105	8.015782
3750	1	-3.834192	6.755669	8.236731	-0.423318
3756	1	-6.547649	6.970914	8.923326	4.317667
3759	1	6.224144	-9.907456	6.301832	6.448288
3761	1	2.773243	-5.801612	6.287493	7.178964
3764	1	6.379513	-8.602452	5.216709	6.772425
3765	1	-2.117831	5.479532	8.208411	-0.339068
3768	1	-1.465686	4.969275	5.640214	0.505790
3771	1	5.252695	-18.177980	4.085757	7.116421
3774	1	-2.760226	6.302743	7.549623	3.189069
3776	1	4.541064	2.628451	8.379963	-0.443739
3779	1	-10.736279	7.647794	8.585357	0.784461
3788	1	6.594806	-8.362116	4.872117	6.279195
3789	1	8.886078	-9.058537	3.874411	6.608389
3792	1	-0.169811	6.810122	7.507078	0.966830
3796	1	-2.272670	6.409371	7.988987	-0.597971
3799	1	6.670820	-17.821035	6.059912	4.637144
3802	1	4.881402	-10.782166	6.331919	5.247021
3803	1	7.684114	-14.304448	1.955857	7.490242
3807	1	-6.160594	7.847989	6.625666	0.093939
3808	1	5.894256	-14.884515	2.751150	6.961559
3810	1	6.772718	-17.118385	1.877507	8.123622
3811	1	3.081140	-14.401405	7.294404	9.469987
3812	1	7.490455	-7.606295	5.504710	4.169667
3815	1	7.351959	-7.936862	6.738540	5.083908
3816	1	2.887830	5.680338	6.600787	-0.432822
3817	1	6.187745	-12.809853	5.775960	7.252174
3818	1	8.254768	-10.999296	7.372593	9.630525
3819	1	5.426499	-7.324351	5.045859	4.178896
3820	1	-1.653717	6.130889	8.483695	6.442723
3823	1	-2.332932	5.805002	6.525547	-0.390557
3825	1	4.123122	-5.608672	7.395083	5.555920
3827	1	-4.047225	6.882229	6.353766	1.399303
3828	1	-3.056426	6.514253	6.214477	0.169040
3829	1	0.473861	5.809210	5.207340	0.234427
3831	1	5.738700	-11.582440	6.493594	8.021082
3834	1	1.381321	8.024870	8.803534	2.488474
3836	1	-2.493679	6.497072	8.950228	-4.114139
3837	1	-3.663672	5.957566	9.170389	1.464803
3838	1	9.031489	-8.809714	3.886066	5.776937
3839	1	0.316538	3.568982	6.099178	3.182157
3840	1	-6.214555	8.459308	7.590956	-2.349964
3845	1	-2.679357	7.427019	7.201683	-4.838239
3846	1	6.945230	-10.473465	3.753236	6.466913
3847	1	-0.183771	6.794677	7.182821	4.538496
3850	1	2.129556	5.723140	5.532278	0.924532
3851	1	-1.046810	7.062404	6.646520	2.673442
3853	1	6.336914	-13.314665	6.358921	7.867828
3854	1	3.130720	-8.389252	7.044044	6.332032
3855	1	-5.659882	5.704697	9.056873	-1.378787
3860	1	7.511170	-8.489317	6.642961	8.263846
3862	1	-5.131736	1.786144	6.924075	5.158958
3863	1	6.603780	-6.901353	4.743344	5.049902
3864	1	6.244008	-9.862763	5.258291	8.007295
3867	1	-1.043188	5.979152	7.119969	-2.736541
3868	1	-6.496962	6.858135	6.566716	3.252067
3871	1	-1.507089	7.968229	5.912585	-1.697014
3872	1	-1.311770	7.705023	7.172137	2.728656
3877	1	-4.752390	7.303774	8.744319	1.973629
3878	1	6.153575	-7.268954	6.828357	8.845146
3880	1	6.692918	-17.137962	5.640646	7.465945
3881	1	0.270353	7.508699	5.871879	0.543544
3882	1	-1.872098	6.669322	7.299092	0.051911
3883	1	4.020930	-10.252686	4.548278	6.596725
3884	1	-4.884047	6.597203	8.233460	3.322247
3886	1	-0.398042	7.147383	6.556492	0.424172
3893	1	-3.318499	6.105264	7.216551	4.325659
3898	1	8.818257	-13.585315	6.173833	6.414679
3899	1	-6.669162	7.454642	7.131762	-2.065749
3900	1	7.394970	-19.188921	5.104618	6.730073
3903	1	7.490825	-15.997803	1.443934	6.096336
3911	1	-4.366433	3.395481	6.472757	2.659253
3912	1	8.100296	-10.430964	6.012765	5.707292
3913	1	-1.259261	6.574544	8.764394	-3.088033
3917	1	-6.843657	6.466322	7.041347	-0.905811
3921	1	2.615354	-8.889236	5.992234	7.415468
3922	1	2.350047	8.323845	7.655105	-0.303297
3925	1	7.421341	-12.660868	1.837163	7.424087
3926	1	7.694971	-12.329510	5.480331	6.704191
3927	1	3.033747	-12.438624	6.779297	7.007568
3932	1	-3.204099	7.537724	8.377597	2.445983
3934	1	0.114450	6.396713	7.226843	-2.871967
3937	1	-2.204727	5.481299	5.974912	1.391792
3938	1	-3.297585	8.425361	8.600536	0.734903
3942	1	5.979911	-17.252780	1.284712	6.671265
3943	1	-1.493686	5.938557	6.705838	0.086303
3947	1	6.574639	-15.254543	5.078552	7.546818
3949	1	-6.795133	4.296925	7.438533	-1.269981
3950	1	-0.753158	7.715182	7.349267	-1.048088
3951	1	-0.628437	8.210960	6.213639	1.706932
3954	1	7.249532	-9.241647	2.086438	7.158099
3956	1	-3.857140	5.428730	7.830036	2.350341
3959	1	-1.919525	-0.040281	7.678676	4.349846
3962	1	6.192242	-17.628907	3.743947	7.224745
3965	1	-5.936538	6.036305	7.112520	-1.907982
3969	1	-5.254748	5.301642	7.224051	-1.890646
3975	1	-0.331161	7.670431	6.201148	-0.832810
3980	1	-0.360311	-10.148890	6.010844	6.682732
3984	1	-3.653625	7.243132	7.830001	0.699682
3991	1	6.892046	-16.265837	5.137979	6.064588
3992	1	3.288874	-8.899936	6.178192	6.836423
3994	1	-6.404422	6.537906	7.431555	0.292359
3995	1	4.600214	-15.901163	4.618675	8.509342
3996	1	-0.092946	7.561941	7.160190	-1.395462
3998	1	-3.833013	6.919989	7.282362	2.190925
4000	1	-0.175240	-6.602607	7.005523	7.728703
4001	1	7.464018	-7.085243	2.709440	3.358510
4002	1	-2.072342	6.549379	6.730290	-1.717651
4003	1	-3.939571	7.432120	9.512705	-4.012620
4006	1	-5.405727	3.565545	7.092376	-1.313168
4007	1	2.326910	-7.631624	6.705373	6.274404
4009	1	-0.969175	7.439907	8.137318	-0.574739
4013	1	-3.231975	7.283130	7.296974	-0.616199
4014	1	6.534571	-11.959085	4.392659	8.726213
4015	1	6.546682	-14.020645	5.945360	7.129250
4018	1	8.435556	-6.529637	6.610360	6.320615
4022	1	6.773815	-14.365422	4.444646	9.115624
4024	1	-2.976424	6.234376	7.742266	-1.046710
4025	1	1.834462	-6.109964	7.001290	8.084106
4026	1	3.571199	-12.867415	6.387410	8.921327
4029	1	-1.759380	4.133416	4.729495	2.415691
4031	1	-1.614291	2.631045	3.886335	1.501351
4032	1	-1.240047	5.711990	9.468313	-0.360199
4034	1	2.042126	-9.091538	3.483652	9.631871
4037	1	3.469899	-11.163774	6.867574	7.391221
4040	1	4.086107	-11.115107	6.068050	7.304500
4041	1	6.661369	-20.100570	3.923306	4.566147
4044	1	-4.642744	6.358648	9.699080	0.925633
4045	1	5.076753	-12.047519	2.851419	5.514136
4046	1	7.109938	-13.677828	6.263807	6.744329
4047	1	-5.899691	8.367311	6.606038	-0.325080
4050	1	-0.115295	5.744568	7.892713	3.149149
4051	1	9.022921	-4.806981	6.463597	5.143759
4052	1	6.576345	-8.345720	6.582771	6.352261
4053	1	-0.734376	7.359211	7.826985	-0.445202
4056	1	6.648147	-12.747124	4.055866	7.199354
4059	1	0.157032	5.604963	4.599482	3.742056
4062	1	6.281139	-12.955176	6.907291	6.993568
4064	1	8.405728	-12.561236	5.777878	8.215672
4065	1	-0.775259	6.277079	8.395521	0.170939
4068	1	8.615414	-9.127056	5.629749	6.694106
4073	1	-3.209699	8.818095	9.371624	2.015800
4074	1	-7.909204	5.038490	7.019931	-3.278529
4075	1	7.076323	-13.556711	5.143187	7.823089
4080	1	4.825291	-12.239348	5.739820	6.926515
4082	1	-3.760712	7.670626	6.355510	1.296344
4085	1	6.011404	-8.390494	5.197946	3.097948
4087	1	6.198866	-15.569679	3.455076	6.433921
4088	1	-2.957069	7.451235	8.394318	1.262604
4092	1	6.263589	-13.586288	5.636131	5.612706
4094	1	0.695470	5.399543	6.899510	-1.197292
4096	1	-5.440496	5.943160	6.499959	0.230396
4097	1	5.453749	-8.300347	7.320388	6.422468
4102	1	-4.634286	7.026660	7.066487	-0.355043
4105	1	5.503443	-12.211877	5.799562	6.286824
4106	1	6.479946	-13.313020	5.407034	3.891917
4107	1	0.249004	7.452376	5.608763	-1.516751
4108	1	8.111805	-15.732552	5.854555	8.489539
4109	1	7.502298	-10.975296	4.967893	5.854251
4110	1	9.054114	-11.434086	6.368377	7.443429
4111	1	0.652222	3.166776	6.734712	-1.507011
4114	1	6.494618	-12.796718	6.409263	6.731453
4117	1	8.087342	-10.802763	4.297609	4.058930
4119	1	5.780397	-9.937773	5.131760	5.155911
4120	1	-5.500307	5.444390	8.673729	-2.951571
4124	1	-0.569749	5.354282	7.562119	1.088303
4125	1	6.644924	-13.255134	5.158902	8.489573
4127	1	-4.656965	5.976754	7.726786	4.725467
4129	1	-4.538592	6.153261	6.778918	-0.475432
4130	1	6.061292	-11.427615	5.704681	7.122443
4132	1	6.763134	-13.043021	5.648247	6.661793
4133	1	1.639331	5.069929	6.969647	-0.105547
4134	1	-1.069092	6.858823	6.567927	-2.071248
4143	1	7.397441	-10.772408	8.091061	8.099643
4144	1	-6.168881	7.300979	8.441258	3.008702
4151	1	-3.466751	6.059304	6.543629	-1.562859
4153	1	2.888057	-10.576530	8.436897	6.170450
4154	1	1.940764	6.612940	5.776726	1.218883
4155	1	-4.970036	6.882842	8.463238	1.984166
4156	1	-5.564350	6.457067	8.358701	0.332792
4160	1	3.117663	6.267072	6.883926	-4.334942
4168	1	-4.653291	3.985871	7.247429	0.498489
4169	1	6.197387	-14.535659	3.600867	6.629411
4171	1	6.392115	-13.955075	5.547390	7.286285
4172	1	6.436362	-9.441222	6.253488	8.128488
4173	1	-0.613239	6.227457	8.371581	-0.529758
4174	1	6.963765	-4.483963	3.253047	7.462373
4178	1	-0.551099	4.042702	6.131799	3.405868
4181	1	6.688808	-14.838495	3.519392	7.090831
4183	1	1.226761	6.765856	7.379907	0.037866
4184	1	5.213626	-9.031984	5.915945	5.579508
4188	1	5.877195	-12.628162	6.767874	7.482514
4189	1	-1.343412	6.250650	7.747947	2.997638
4191	1	4.667929	-10.754566	4.550361	7.418063
4194	1	7.570251	-10.192737	6.235642	5.103260
4195	1	5.846206	-8.738484	7.050905	7.550058
4197	1	0.134415	6.663105	6.625823	-1.445869
4199	1	0.276537	4.549269	6.913906	1.371375
4201	1	6.228935	-16.505745	5.422000	7.937950
4207	1	7.532449	-16.368253	5.585277	6.412141
4208	1	4.693628	-11.411716	5.497499	2.247939
4211	1	6.440631	-10.056966	4.753457	2.239950
4213	1	5.802970	-15.578505	5.375694	9.292811
4214	1	7.151076	-11.469432	2.905338	8.036501
4216	1	-4.000063	6.492581	6.108305	5.350177
4218	1	4.620033	-13.590364	5.719908	6.534995
4221	1	4.120722	-10.719623	6.499331	7.299929
4222	1	8.492779	-11.667579	5.188886	5.039958
4223	1	7.753757	-2.778779	4.979057	6.573139
4227	1	8.170298	-4.299553	5.526415	7.221279
4233	1	5.142549	-10.453623	6.163773	6.137746
4234	1	5.281225	-10.370861	7.220362	8.472337
4244	1	-2.217971	2.542846	4.819399	-1.448304
4245	1	6.063567	-10.513431	2.491648	7.344227
4246	1	7.177997	-11.761310	4.081628	5.054843
4248	1	-7.741623	2.681358	6.211729	3.396702
4249	1	-1.324489	7.486242	6.947696	0.770191
4250	1	-1.019136	4.305926	7.193529	2.279702
4252	1	6.602839	-9.893770	4.135233	7.854197
4253	1	6.462496	-11.823844	5.484207	4.549371
4254	1	-3.061975	5.098597	6.717980	6.202247
4261	1	5.222375	-17.487363	4.582952	7.914248
4265	1	-2.247925	4.985140	6.140122	0.832758
4266	1	-3.088200	6.327326	6.849335	-2.525501
4268	1	-0.542397	6.586287	5.535314	1.874607
4271	1	4.429012	-10.156970	6.121975	9.445651
4272	1	-1.452824	6.842394	7.680183	0.608213
4273	1	-6.361184	6.615090	8.040069	-0.615698
4275	1	5.925454	-12.578730	6.138208	6.284216
4276	1	6.630544	-4.629871	6.719289	8.051672
4278	1	6.944515	-8.848354	4.907559	6.122193
4279	1	7.944459	-17.342226	2.076046	8.962636
4282	1	-3.649550	7.324130	8.303745	-2.103513
4283	1	5.242098	-11.309281	6.071842	5.457715
4284	1	0.070188	-10.016887	5.864131	5.853994
4285	1	-1.525065	5.718173	5.977916	-3.067772
4286	1	-3.513821	7.615080	7.030046	-0.012965
4291	1	-2.621139	7.193402	8.576380	0.618147
4299	1	7.064278	-12.244769	3.230707	5.495155
4300	1	-1.705738	5.110551	6.620754	1.460441
4305	1	6.115541	-7.802950	5.097148	4.962198
4307	1	6.031110	-14.917954	6.759752	7.194021
4309	1	-2.180286	5.231384	7.112568	0.277649
4310	1	-4.512521	6.933432	8.431838	-1.244878
4312	1	7.650049	-18.166002	4.671926	6.696853
4313	1	-3.439058	6.440469	6.955255	2.697615
4315	1	-3.390539	8.016950	7.302861	-0.197866
4317	1	-4.615964	7.231477	8.243303	1.199316
4321	1	-1.331783	7.508581	5.271273	0.731275
4322	1	6.891506	-10.425167	3.046268	6.654168
4324	1	5.726447	-13.488864	6.472756	7.253626
4328	1	6.267327	-11.027487	5.662587	4.425438
4330	1	6.284714	-8.620640	7.156644	4.749834
4334	1	5.191261	-5.160317	7.579305	6.656501
4335	1	-5.318208	6.829376	8.624144	1.259500
4338	1	5.919764	-5.349882	5.844141	3.895740
4340	1	8.943514	-13.786636	4.543578	6.968784
4345	1	6.140643	-13.600907	7.215664	6.471305
4346	1	-4.221357	7.504371	6.499214	1.329418
4350	1	1.222191	4.256677	6.498496	0.070275
4351	1	6.009849	-17.442905	2.771316	7.033165
4353	1	7.498981	-9.385935	7.108748	6.610144
4354	1	2.361726	6.390097	6.714540	-0.098057
4357	1	-7.594521	3.864519	8.151547	0.860874
4359	1	-1.966043	4.661076	7.472413	3.177598
4360	1	8.248527	-12.744787	2.341175	6.795118
4362	1	5.533400	-11.036114	7.001035	8.128867
4364	1	7.829646	-9.913886	4.997480	7.681902
4365	1	-0.125388	6.704878	7.824127	5.356992
4366	1	-4.743382	5.398313	6.836599	3.598406
4367	1	-0.961299	3.977092	7.687000	-1.249346
4369	1	-6.065899	6.605557	7.638335	-0.034123
4374	1	4.094502	-11.296647	5.310500	8.450658
4375	1	-1.527536	0.328720	8.435008	0.887748
4376	1	7.418258	-13.491078	0.775745	8.661332
4381	1	-3.404917	5.171029	7.260265	1.286544
4388	1	-1.536452	6.351554	6.325357	1.017066
4390	1	0.373627	7.133965	7.381325	-0.221723
4396	1	-4.763282	5.209260	8.125832	0.215602
4399	1	-0.825776	5.467160	5.053278	1.176268
4400	1	6.036410	-10.308636	6.457785	5.994992
4401	1	-5.646639	8.596451	7.104023	3.629800
4403	1	-1.248320	6.512619	6.072241	-5.228404
4404	1	5.775957	-11.366614	7.145962	7.940974
4407	1	8.486305	-13.461413	2.764361	7.725131
4410	1	0.882465	5.158948	7.022888	7.489253
4411	1	-0.303478	5.003231	8.002830	4.620878
4413	1	7.130818	-14.477346	5.181899	6.795416
4414	1	-5.855942	1.600425	8.747853	5.163371
4416	1	7.881871	-10.886106	5.388438	7.227692
4419	1	5.868881	-12.162209	5.657647	5.749878
4420	1	-5.270932	5.256882	5.618977	-3.327429
4423	1	-5.637586	4.317925	6.916401	-0.724650
4424	1	5.417256	-15.706991	1.784540	7.036374
4427	1	7.219189	-6.706454	4.272444	2.460164
4430	1	2.726773	-8.814362	7.026597	7.370682
4431	1	-4.461973	5.001117	6.827028	-2.584889
4432	1	5.852769	-10.620622	3.459878	6.660539
4433	1	-2.685071	6.490186	8.140528	3.157748
4438	1	-2.234485	6.639866	7.712712	-3.191275
4439	1	6.808435	-14.400247	5.086137	8.370199
4441	1	6.789718	-14.190729	5.947600	7.002325
4445	1	-6.774222	5.811427	6.297238	3.550671
4448	1	-6.993038	3.781689	6.370896	3.144648
4451	1	9.572693	-10.513535	3.538403	7.572448
4455	1	-1.090273	6.731893	6.443928	-0.293253
4459	1	7.002371	-11.921668	4.879843	6.062587
4461	1	6.146759	-8.276613	7.428835	5.132195
4466	1	7.847927	-16.570914	4.885763	7.308288
4467	1	6.388597	-11.700940	7.042626	7.182331
4470	1	7.241263	-10.379625	3.358061	5.841409
4471	1	-1.655663	6.308950	8.255460	-0.652411
4473	1	-3.296336	8.158654	7.686876	3.006075
4475	1	1.839415	-10.025635	5.300530	7.072086
4476	1	0.782720	5.605287	8.320092	-1.076125
4479	1	-5.466221	8.762742	7.944295	1.096743
4482	1	-4.524235	3.029828	6.369290	3.759750
4486	1	-2.839042	7.689823	7.224435	1.632977
4487	1	-1.915544	7.073446	6.038572	-1.412124
4488	1	6.286111	-14.097695	4.075647	6.687924
4490	1	-3.160179	6.762278	7.199327	-0.261407
4497	1	7.267739	-9.108148	5.577255	8.402394
4499	1	6.510682	-9.320314	5.377265	4.807048
4501	1	-1.894441	6.575928	6.257881	-0.495190
4503	1	6.231116	-15.160873	4.016170	6.460479
4504	1	-5.159859	6.176948	6.783014	2.186811
4505	1	-1.347005	6.557101	7.435569	1.665068
4506	1	6.881986	-8.063704	4.795592	1.464980
4511	1	6.781559	-13.409749	4.973443	9.471758
4515	1	5.804790	-14.465677	5.786932	7.434239
4516	1	-1.385456	5.911934	7.804128	1.101213
4517	1	8.486210	-4.064573	6.950787	4.406764
4518	1	5.763855	-3.128370	6.435645	6.024711
4519	1	2.040851	4.693598	7.054077	-1.124775
4521	1	-1.012598	2.095463	6.263639	1.341280
4522	1	2.940025	3.373049	6.071060	1.416096
4524	1	6.247823	-12.653872	6.082812	6.244982
4527	1	5.217691	-7.463335	5.926218	4.567247
4529	1	5.453987	-12.467564	6.092580	7.182361
4531	1	0.294533	8.977889	5.192636	3.450585
4532	1	6.162340	-9.428464	4.533589	7.109542
4533	1	-6.175263	6.368002	7.854328	1.357223
4537	1	0.960781	7.766233	8.360763	0.270110
4541	1	0.027218	-11.630462	6.288217	6.540234
4546	1	-5.336981	4.727963	6.963953	-0.884044
4548	1	6.533427	-13.198020	4.758607	3.240648
4549	1	-3.838240	4.872794	7.396706	0.679054
4555	1	-3.564909	8.041434	6.789959	2.139989
4557	1	-0.074486	8.192903	6.529699	2.535218
4558	1	7.762753	-5.630263	3.172350	2.511218
4559	1	1.919145	-6.429041	6.124926	6.469256
4561	1	-7.643855	4.436834	7.596332	0.704311
4563	1	-6.710291	7.372700	6.676728	-2.627490
4565	1	4.938274	-9.500806	6.157483	8.781243
4570	1	8.230806	-10.737741	7.419715	9.479524
4572	1	1.633961	7.347526	7.108082	-1.508926
