3062	2	3.020168	-2.768817	3.297905	1.064579	-7.787085	7.117541	5.861156	-3.418815	3.020168	-1.628113	0.401180	-6.884611	1.555461	7.878349	2.217839	2.086801
3065	2	4.678522	-0.725110	6.075454	8.294851	-12.789775	0.861984	8.690852	0.936781	4.678522	1.230289	-0.653101	1.180108	6.978875	6.781344	3.092993	1.580869
3066	2	7.028541	1.347001	-1.127892	-4.744833	4.754581	8.982171	0.335322	2.140875	7.028541	-1.130908	5.699135	6.230537	-8.720368	2.706101	6.385640	3.362374
3067	2	5.682812	-0.285550	-5.867788	-2.780710	4.272174	7.208019	3.268301	3.156616	5.682812	-3.385472	4.210899	6.407528	-9.595300	0.684586	7.877816	3.895848
3068	2	5.920729	-0.159791	1.422218	-2.794673	5.592223	8.357748	2.815257	-2.075486	5.920729	-3.004490	7.284094	5.410477	-7.760632	3.561576	6.008753	2.164630
3070	2	6.885703	1.382907	-3.002137	-7.854265	6.983733	4.402178	0.617436	1.112655	6.885703	-6.353320	6.319053	3.581912	-10.325071	-1.103312	5.765761	5.429756
3072	2	7.167440	0.797580	-2.071590	0.347607	6.368566	1.199889	2.127799	-0.554498	7.167440	-1.202463	5.789662	5.426554	-9.660873	0.852808	6.612111	-0.523971
3073	2	8.774914	-0.737271	6.539565	-3.761558	-1.727406	4.935731	8.205995	-4.832116	8.774914	2.269168	0.062920	-4.922700	7.424723	4.935801	2.689524	0.171286
3075	2	6.632924	-0.369095	6.592879	4.700556	-13.114313	1.677387	3.442736	2.231529	6.632924	1.478567	-3.592985	-2.923008	5.251118	7.276746	-2.707858	2.702813
3076	2	8.576318	1.261460	-4.376647	3.146377	7.134829	4.891904	-0.628067	5.161877	8.576318	-0.766741	3.198947	7.670840	-5.794525	2.222430	5.071856	5.087730
3078	2	7.908851	-0.572719	-2.201364	-2.211861	6.226384	5.064012	-1.669108	7.768133	7.908851	-6.294107	4.581356	1.067951	3.853320	4.845561	-1.522459	7.860845
3079	2	4.753815	1.043854	-1.132457	3.470860	-9.224341	4.776909	7.513563	0.393018	4.753815	1.000439	-7.076779	-0.656402	4.135541	7.926909	2.350446	1.721701
3082	2	6.702755	4.659623	-0.396164	6.637896	-6.763229	4.245537	7.227950	-3.630252	6.702755	4.659621	-3.367490	0.772364	6.452255	6.599013	0.864123	-0.395829
3086	2	2.752888	-9.093222	5.419243	5.048241	-9.544168	1.113069	4.800630	4.406276	2.752888	-3.463689	3.019192	-0.879418	1.839833	7.582046	-0.568776	2.977670
3087	2	7.117072	2.195165	-1.727252	-6.940306	5.437828	5.846961	0.208966	2.858540	7.117072	-6.823215	8.359810	3.391132	-11.049588	0.113086	4.254256	7.517276
3088	2	9.709998	-0.881024	0.929822	7.131631	-2.114438	3.311555	6.762650	3.920345	9.709998	1.845403	-4.358275	-1.389205	6.443602	7.747427	1.440262	1.019738
3091	2	8.022373	2.477136	-1.524303	0.047113	-5.180387	6.811564	6.474789	-1.795717	8.022373	2.472824	-7.744955	-4.287963	5.209386	6.811598	3.350833	0.467280
3093	2	8.363242	-5.082808	9.507450	6.263863	-10.082562	0.953432	5.313866	6.570402	8.363242	0.243294	1.026829	-0.288741	7.203891	6.350552	-0.205722	4.856882
3094	2	6.621398	0.232777	-1.859870	-5.315574	6.364172	6.905601	1.880848	0.391629	6.621398	-1.381926	5.797670	5.319130	-10.241757	3.907379	7.687787	-2.144420
3096	2	6.813719	1.408470	-3.581091	-5.333353	6.582227	7.423367	1.646697	-1.801533	6.813719	0.664848	1.921840	1.421959	-2.916917	6.431946	7.896937	-2.519627
3099	2	6.356479	1.849764	-2.527872	-4.854686	5.099488	7.564740	-0.145565	-0.946308	6.356479	-0.077543	2.908385	4.582970	-8.324973	5.350273	5.730794	-1.624833
3100	2	7.327546	3.135842	-0.204655	0.867138	-5.507731	6.101085	8.897596	0.308346	7.327546	3.013020	-6.374346	-4.656474	2.945549	6.935627	2.778816	1.155763
3101	2	4.314870	-1.276024	1.963485	2.016009	5.633020	5.683521	2.856647	4.680429	4.314870	-4.937609	7.057348	7.517210	-4.122377	1.630567	6.896066	2.342586
3102	2	5.852526	-3.373894	6.337117	6.676939	-12.986592	2.946245	6.940146	3.944982	5.852526	1.208307	-0.903834	-2.684045	6.827507	7.567668	2.196145	1.121424
3104	2	6.987705	2.205951	0.817710	1.390456	-5.921895	7.094303	5.650145	-3.182797	6.987705	2.188000	-4.106704	-0.935919	4.510069	7.108126	0.286943	1.662011
3105	2	7.780533	2.587265	1.688426	-0.582543	8.728468	6.697865	2.830410	0.341867	7.780533	-0.340385	5.784338	7.183145	-7.067290	0.086608	8.873832	0.466329
3106	2	5.923428	1.300011	-3.317878	-1.161601	5.973152	4.877861	3.316909	1.861662	5.923428	1.280302	-1.559640	4.687330	-5.081974	-0.110924	5.521869	3.838447
3108	2	7.717615	0.175630	5.536038	-3.222909	-4.312393	5.715054	9.486941	-2.729185	7.717615	1.793324	-0.216913	-9.167443	4.315940	5.715054	5.227130	-2.651272
3109	2	6.598763	4.515776	-0.819919	-0.224517	-5.213290	3.505752	8.029709	0.411239	6.598763	1.001653	0.868157	-2.859344	5.246784	3.511974	2.236246	5.710879
3110	2	8.777774	3.085844	-0.253777	-0.242955	-3.836432	4.492599	7.333080	-7.791152	8.777774	3.138010	-4.537627	-6.426300	3.717826	4.493336	2.628734	-2.415832
3112	2	5.227504	-0.519051	6.025781	0.229028	-4.565147	6.092586	7.326133	-1.326358	5.227504	-0.848329	1.771743	-4.278420	5.813579	6.092607	1.477836	4.218534
3114	2	8.294426	1.373788	2.917267	-3.075922	4.613186	6.949079	-2.376071	2.122869	8.294426	-3.010470	8.369626	4.080066	-11.399903	1.062902	3.617471	4.505842
3115	2	5.773584	1.070495	-0.715081	-2.843755	5.617476	9.474429	0.088409	0.751887	5.773584	-0.716485	6.136791	4.925064	-12.568703	7.422900	6.101628	-2.463942
3116	2	6.898141	4.926070	0.653892	3.005549	-6.667916	2.672341	6.096250	2.253025	6.898141	1.832959	-3.988990	-0.884531	5.261646	3.512486	2.049014	5.780295
3119	2	6.399072	1.907910	-3.729953	0.776173	-6.458886	4.963499	7.137744	-1.483314	6.399072	1.901972	-7.898070	-3.724997	5.065002	5.124667	0.853370	-0.029274
3121	2	6.269588	-0.086406	-2.711388	-5.240476	3.782804	8.770174	1.761644	4.263542	6.269588	-5.395724	6.210367	6.999760	-15.248800	3.295948	6.643595	4.647370
3122	2	7.040197	-0.729020	1.922895	8.756184	-4.622841	0.155171	6.796075	6.910711	7.040197	-5.556629	7.913941	9.290726	-6.986017	0.128089	6.827942	6.909541
3127	2	7.639356	0.927307	3.483855	4.738137	-11.074926	2.595607	7.957297	2.109461	7.639356	3.993038	-1.304232	-4.450107	3.512474	7.970049	6.104769	1.690966
3129	2	6.894404	-0.461554	5.689364	5.359093	-8.295086	0.085598	5.589800	3.283841	6.894404	1.098911	1.452321	-1.728957	3.781384	5.565571	1.823460	3.460033
3131	2	4.415362	-2.165645	5.887861	7.928859	-9.194124	2.107004	6.591837	3.288969	4.415362	0.084175	-4.648707	2.286713	5.357092	5.849008	2.218674	5.746287
3132	2	6.427650	0.216294	-2.094245	-5.430985	5.638342	6.667371	-0.737220	2.347868	6.427650	-4.026974	4.161883	6.224926	-15.603126	3.703479	5.724403	5.693768
3134	2	7.575827	-1.303399	5.491096	1.158802	-4.053624	3.148489	4.996345	4.708412	7.575827	-0.355625	3.490841	-2.776082	1.955123	5.795516	-0.035343	3.423503
3135	2	7.023319	-2.921372	1.753037	7.984921	-9.494479	-0.789159	7.380630	3.343351	7.023319	0.721607	-7.055751	-1.050422	7.565265	5.619486	0.783614	1.121505
3137	2	6.991410	-4.232559	7.906504	5.920687	-5.472841	3.408169	6.377543	4.708840	6.991410	-0.098303	-1.173194	0.321081	6.932340	6.073389	-0.151526	4.989204
3138	2	4.783811	-0.952570	-2.797561	0.883198	3.521293	5.591904	-1.510509	3.596341	4.783811	-6.730778	6.871389	7.046470	-13.310059	2.320007	3.577453	4.835142
3139	2	5.097766	-2.428710	5.940822	7.636731	-13.620793	-0.004843	6.306247	4.838720	5.097766	-1.691506	-0.493943	1.478386	2.096621	5.476174	2.181444	7.194458
3145	2	7.483039	1.275305	0.871819	3.883642	-7.487166	3.646297	7.330729	1.540590	7.483039	1.412495	-5.476876	-2.485400	7.733983	7.972608	2.227466	0.972435
3146	2	7.300119	1.132837	-2.390122	-5.368891	6.890557	5.256440	0.211306	6.277690	7.300119	2.152911	1.258368	0.497370	-1.628127	5.256438	6.296693	2.334110
3148	2	4.779998	-7.196737	6.280060	5.863882	-8.576645	0.512048	5.051667	4.372032	4.779998	-0.172411	-0.479382	2.027529	6.737372	4.264159	1.547762	3.129624
3150	2	6.911312	-6.812521	3.822374	7.175618	-9.978531	-2.076285	5.252533	3.445305	6.911312	-4.303909	-2.729348	0.822320	5.499806	1.680666	-1.385360	4.733059
3151	2	7.339277	1.796900	-2.909058	-3.838823	4.979228	6.889396	-1.176693	2.666538	7.339277	0.039128	4.368874	4.111845	-3.844344	3.901302	4.523495	4.936307
3154	2	6.984391	-0.770891	7.417265	4.916906	-13.295129	2.333199	5.675667	1.431505	6.984391	1.310795	2.578197	-2.560857	3.560736	5.502182	2.582100	1.744231
3157	2	9.318690	1.682637	1.428091	0.065882	-6.344631	5.289688	6.915292	2.915492	9.318690	1.169709	0.663372	-5.490229	5.530077	5.330934	1.282109	5.225892
3159	2	6.038430	0.427380	-1.709846	-4.155162	6.455041	8.659121	0.950888	-1.501154	6.038430	-0.603794	5.747302	2.088376	-4.394941	2.652275	6.815969	-0.197579
3160	2	6.645807	-0.085687	-1.473002	7.910630	-11.414831	1.101558	6.443440	3.884004	6.645807	0.688029	-6.607215	0.095639	4.746152	7.677679	-0.087570	2.791361
3162	2	7.096380	-1.805731	5.216880	8.742072	-8.641169	0.239691	5.488333	6.097270	7.096380	0.205886	0.394610	-1.052343	3.128036	6.404056	0.361005	4.856040
3163	2	5.755085	-3.848032	4.929088	4.237557	-5.225856	0.769694	6.377343	1.449501	5.755085	-1.628101	0.152338	-2.110880	4.924104	6.556512	1.958831	2.118915
3164	2	6.494761	-2.391034	7.536987	6.049504	-10.404809	2.707915	7.895751	-2.083069	6.494761	0.042292	0.756801	-0.523876	6.909177	6.828821	2.212987	1.413407
3167	2	6.135621	-2.248078	6.794536	8.094652	-13.883638	2.514247	7.068151	-0.171378	6.135621	1.859454	1.074481	7.537468	-10.248585	2.514449	7.068151	-0.171810
3168	2	4.089312	1.070620	-3.082641	-4.232184	6.132249	8.996313	-0.375459	-1.147715	4.089312	-3.574322	6.160725	6.041533	-5.771144	4.448949	3.771862	4.704392
3170	2	6.556138	3.141841	-4.339301	-2.444375	6.065921	6.852607	4.283052	0.522256	6.556138	2.868503	1.414568	4.129927	-5.038789	0.315171	8.888853	1.790836
3172	2	7.109828	-1.301693	-1.749112	2.372485	-7.697606	5.187523	6.150095	1.623781	7.109828	-1.706616	-7.942296	-2.444418	2.752894	6.599156	0.202906	2.902554
3173	2	7.936970	0.115834	0.881662	-1.413188	5.901787	4.433030	2.076863	2.838248	7.936970	-5.338426	5.520877	5.586957	-12.609149	-0.756782	6.227815	4.228453
3175	2	8.238344	0.639870	-2.261053	-2.291967	6.444624	7.153497	0.448141	2.745575	8.238344	0.357220	2.129379	2.243125	-5.968736	5.566245	6.989245	0.173914
3176	2	5.682930	3.278472	0.926933	0.769595	-7.295358	4.130296	6.990282	2.992441	5.682930	2.642683	-4.959723	-5.476667	7.302696	4.131494	0.467578	8.298475
3177	2	6.664914	1.085951	2.692640	3.292929	-6.172475	1.738573	7.973747	3.377398	6.664914	-0.138821	-2.081953	-2.584059	5.339367	3.283306	2.452227	8.154579
3179	2	6.125265	3.936231	-2.599706	-3.146767	-7.378092	6.907652	7.545752	-2.767751	6.125265	1.047771	-3.447230	-5.985587	4.265234	6.930133	2.854714	3.572137
3182	2	7.348733	1.812123	-3.812757	0.183172	5.684312	6.606823	-1.926759	-0.427681	7.348733	-1.658521	5.870751	7.761190	-14.859497	5.697893	4.366186	1.496738
3183	2	6.897094	-0.204037	6.936614	3.712335	-3.959265	-1.062301	6.750868	0.398315	6.897094	-0.739514	0.570032	-1.605140	2.898065	3.333928	1.524205	6.027841
3184	2	4.253838	-4.935845	3.908188	2.293525	1.800600	6.966865	0.880860	1.834790	4.253838	-8.677911	5.286775	8.611833	-7.711287	1.682348	5.131844	3.527971
3189	2	6.559088	0.281754	-1.034394	-5.004381	5.927013	4.760656	2.025621	4.440496	6.559088	-0.995726	5.474999	2.389740	-10.290956	3.447006	8.652284	-1.517966
3190	2	7.044531	-2.178266	5.900114	5.515222	-7.741154	2.733823	5.454556	6.102985	7.044531	1.477503	-6.377598	-2.043530	5.314717	6.171809	-0.936450	1.794495
3192	2	5.365716	-4.361382	8.690136	4.871980	-14.963918	0.290500	6.245941	-1.769664	5.365716	-0.758086	2.370400	-4.737583	3.959433	5.400370	2.563009	-0.710313
3193	2	7.040416	-1.720342	5.321122	5.847099	-11.877013	4.626331	6.326233	2.139889	7.040416	-1.918561	1.375548	-0.217176	0.294333	7.268703	2.490902	4.382700
3195	2	4.980109	-8.106317	6.044897	9.235317	-16.726145	2.145236	8.319660	0.468565	4.980109	0.783747	-1.974431	0.002075	3.638848	7.507443	4.114323	-5.109382
3199	2	7.592581	1.077655	2.603461	6.338575	-11.226754	2.549216	8.399542	2.995244	7.592581	0.741057	0.497892	2.512485	1.265242	5.417840	2.976400	4.877472
3201	2	3.569261	-2.388509	2.010710	-1.544591	2.153459	6.616074	0.676096	2.694893	3.569261	-6.163645	6.782160	5.053796	-10.958910	1.940231	6.069130	5.599815
3204	2	4.150403	-1.511859	2.408191	-1.731630	4.593668	9.047232	0.381857	3.344284	4.150403	-1.802385	8.178882	4.821046	-11.013605	3.992550	6.045925	4.132029
3205	2	7.728390	-0.443028	8.636438	5.525681	-9.510680	1.623797	6.129007	6.962184	7.728390	1.510504	-1.924422	-3.292394	3.354096	7.240047	-0.396061	3.171429
3206	2	6.335401	0.815606	0.926098	1.138981	-4.015814	7.837983	6.055594	-0.688181	6.335401	-5.255645	5.876356	6.055269	-15.619791	2.789119	6.058007	4.754733
3207	2	7.683867	-2.035111	6.865999	7.573045	-11.756329	1.380497	7.063519	3.143362	7.683867	-0.728193	1.683026	0.211938	3.316987	6.222671	4.169998	4.255237
3209	2	7.497506	1.675955	0.399596	4.665097	-10.627033	1.228773	8.261076	0.082954	7.497506	1.827327	-6.142386	-1.491019	4.531289	5.885862	3.907443	-0.943944
3213	2	5.035263	1.093573	-5.472962	1.016643	6.334294	4.878990	1.896617	5.794117	5.035263	1.303578	-1.597337	4.683497	-4.022103	3.393532	7.525416	3.541358
3214	2	6.648044	-0.825616	-0.464615	-5.436176	4.266048	5.160863	1.858929	8.485030	6.648044	-4.805199	6.710778	7.060642	-12.101862	-1.103567	6.692357	3.674044
3216	2	5.808634	1.123728	-0.121836	7.379506	-11.376782	-4.372582	7.666021	0.810818	5.808634	-0.573297	-2.484490	1.870920	5.652971	-1.295384	1.597564	6.545347
3217	2	6.793121	0.830728	0.244770	-1.255745	7.587692	8.864448	1.276252	0.495810	6.793121	-0.863600	6.099592	0.775139	-4.424202	8.825036	6.799581	-4.689478
3218	2	5.946146	-0.645139	1.089354	6.051522	-10.324676	4.354984	6.251073	-0.157629	5.946146	-2.028785	3.226282	6.243974	-11.971685	4.326007	6.251073	-0.157273
3220	2	7.305711	1.321504	-3.771065	-2.338373	6.498011	6.548464	0.626043	1.668714	7.305711	-0.202562	5.379435	5.217305	-6.848747	4.744272	6.094501	-0.071096
3221	2	4.409002	-13.906533	7.845364	6.089382	-6.008460	1.383348	3.458302	7.995880	4.409002	-13.823484	5.027857	2.032968	2.477638	7.111833	-0.830261	5.815320
3222	2	4.845702	1.365936	-4.674547	-1.069086	6.114478	7.458438	-0.641094	1.627222	4.845702	-0.492995	2.737348	7.741072	-3.066493	0.980056	5.984025	1.977524
3225	2	6.615477	-8.084624	4.152715	6.550134	-7.453888	-0.883770	1.698947	5.473359	6.615477	-1.489327	-6.401524	-4.210870	3.536059	5.323830	-4.691059	4.356651
3226	2	6.417032	-0.105277	-0.751866	3.109451	4.649069	1.798813	2.858399	6.177027	6.417032	0.086431	3.858015	4.659239	-4.076329	-2.469846	6.922276	2.248756
3228	2	6.780981	-1.450533	-0.039759	-1.420271	4.690975	6.337280	0.279258	6.693703	6.780981	-2.424090	6.625563	5.244178	-5.017130	0.378079	6.816239	4.953767
3230	2	7.500530	-0.869098	0.719078	-6.667340	5.525985	3.690506	1.804601	5.190177	7.500530	-3.317814	7.447641	3.727329	-11.074711	1.716662	7.199181	1.994865
3231	2	6.785215	-4.705801	6.443491	8.483188	-11.336218	1.039629	7.409630	0.312208	6.785215	-0.941537	1.221625	0.810933	3.367187	7.025573	1.764269	-3.118485
3232	2	8.888121	3.049087	-2.215332	0.651173	-4.752263	3.477702	6.025582	0.569368	8.888121	3.075885	-8.465844	-5.197577	6.482196	4.202883	3.157762	1.482296
3233	2	5.204704	0.835519	-4.312279	-5.926863	6.588279	8.631419	0.042755	1.479328	5.204704	0.836778	0.761731	0.257432	-5.555769	8.550216	5.550327	-4.227324
3239	2	7.769739	2.345604	0.275839	-1.285213	3.604274	4.701513	5.976464	-0.610110	7.769739	0.737807	5.861959	5.515955	-5.171249	1.220836	6.020690	2.234826
3243	2	7.771883	-1.100912	0.046473	0.152979	5.968811	6.911086	-0.941949	4.262983	7.771883	-3.433062	5.907803	7.030456	-6.501336	1.328785	4.940578	5.995133
3244	2	5.577377	-2.053537	5.056803	6.596832	-9.441122	-0.611329	5.491921	4.687954	5.577377	-0.229324	-1.023039	0.862235	7.455915	5.244343	0.016584	5.984700
3247	2	7.724187	0.290683	1.733711	0.375353	-6.447177	6.251264	7.182087	-1.362134	7.724187	-0.519913	-0.927476	-3.343814	3.296748	6.266974	1.497590	3.166744
3249	2	7.146386	0.190899	-1.818661	-5.707194	8.646135	6.396884	0.209992	3.274187	7.146386	-1.236743	7.534168	-0.116490	-3.089482	5.928424	6.542865	0.947249
3250	2	7.882602	0.613034	-2.806279	-6.909611	4.235031	4.491666	-0.081684	3.594460	7.882602	-2.906375	5.753676	4.095193	-6.848008	-0.650512	5.943625	3.357583
3252	2	3.455719	0.146666	1.738718	3.716829	-5.413097	3.429688	8.060133	-5.832088	3.455719	0.152247	-4.693319	1.118181	6.187907	5.729015	3.299841	-4.504995
3253	2	8.511876	-1.347656	1.164005	-5.412147	5.795887	6.901224	2.024949	2.670803	8.511876	1.229400	-4.181456	-5.413845	8.476150	6.901224	2.024949	2.670803
3254	2	6.363950	-2.539765	6.780649	7.840763	-13.321601	2.085199	6.114264	-0.524337	6.363950	-1.155521	0.925976	2.498123	1.081803	6.600561	0.018750	-0.269884
3256	2	5.885024	-7.465181	6.792682	7.611803	-16.241544	3.312823	8.629672	3.222117	5.885024	-0.140098	-4.928851	0.047208	5.330594	6.814994	2.718862	1.134089
3259	2	6.403022	-3.345095	5.008771	6.269668	-3.562285	3.194789	4.454752	5.836149	6.403022	0.097924	-2.318848	-4.752297	7.857941	7.056828	-1.845278	1.616357
3260	2	7.069399	-0.097218	-0.375279	-0.254483	7.598563	5.943602	-2.391902	-0.882583	7.069399	-3.192585	6.376179	6.101847	-5.697434	2.167496	2.273490	1.441146
3262	2	7.258113	0.234817	5.250977	5.687139	-9.659948	1.044249	8.091676	2.397325	7.258113	1.085263	0.076841	0.149420	6.309929	6.774115	2.056015	1.433690
3266	2	6.746195	1.909498	-2.384798	-0.383263	6.436549	2.489189	3.925815	2.639120	6.746195	2.031587	-2.384779	3.386487	0.873829	-2.578558	6.579007	-0.632796
3272	2	7.495737	1.510417	1.569345	-4.749057	5.482816	6.864211	1.212875	-0.304510	7.495737	-0.245578	6.405219	5.416763	-11.930068	3.217162	6.276837	1.766290
3278	2	6.959839	0.109223	-1.842547	2.368110	7.194901	1.041811	1.562057	9.016245	6.959839	1.014416	1.508720	5.618041	-9.273736	-2.276931	7.028315	3.015815
3280	2	5.055623	0.988742	-0.048507	-1.039680	6.590239	5.470494	2.915982	2.392583	5.055623	-2.888567	7.666557	7.585102	-14.202825	-1.074796	7.856194	2.926577
3281	2	6.498580	0.574215	2.597380	2.046934	-8.636173	7.982176	7.448335	-1.695727	6.498580	1.274227	-3.985949	-5.174108	6.529500	8.223347	0.933105	1.980459
3284	2	4.997133	0.242392	-0.789735	-1.763585	4.951513	8.437968	0.232456	-0.956766	4.997133	-2.500853	5.911209	6.158672	-10.158869	4.074054	5.881617	-0.965113
3285	2	6.189183	2.108098	3.767348	5.619497	-8.226496	-0.652819	6.974136	-0.062089	6.189183	0.818151	0.904336	1.018954	6.533156	5.785878	0.415266	5.159834
3288	2	7.149200	-0.337318	4.007347	-2.117198	-4.872906	5.636102	6.806127	0.416612	7.149200	2.208932	-4.199103	-7.893297	6.537495	5.658079	1.366325	3.269780
3292	2	5.730916	0.532655	-0.039383	-1.159786	7.532669	5.145481	2.682596	2.349595	5.730916	-3.306420	6.791667	3.397959	-7.406423	0.984829	7.625589	-0.120206
3293	2	1.194702	-10.468246	4.748969	1.124230	-0.169042	6.630298	5.069143	4.832691	1.194702	-11.670876	5.334871	4.801875	-8.987991	0.369443	6.020117	5.351501
3294	2	6.228090	2.436194	-4.228567	0.364455	-7.595381	5.292024	7.734897	0.440263	6.228090	-0.168041	-9.145869	2.653020	2.341546	5.107064	2.129271	6.240977
3295	2	6.361668	-2.632299	7.256440	6.555689	-13.309216	-0.896563	6.530068	5.308448	6.361668	0.878874	-0.062197	-0.320033	2.020753	5.631522	2.448561	4.132786
3296	2	6.137031	3.339328	-2.827892	3.746478	-7.557058	3.009998	7.934920	-3.087994	6.137031	3.252756	-6.954296	0.892634	5.101393	6.434974	1.413804	1.891120
3297	2	7.994222	5.839776	0.519482	-0.655841	-3.413760	7.873372	7.596918	-3.998770	7.994222	6.343801	-5.598717	-5.188711	8.255578	7.873372	3.082851	1.163415
3299	2	5.408917	-2.917670	8.714404	3.152270	-3.435393	5.515421	5.596722	-4.597738	5.408917	-2.942179	6.135883	-2.571012	4.008034	6.183132	-0.809502	-1.679877
3301	2	7.375293	-4.052827	7.109124	8.101801	-17.731653	-0.638312	7.237878	2.423838	7.375293	0.391743	1.015355	0.335863	4.895436	4.989316	3.136693	2.293169
3304	2	5.593051	0.794533	0.181248	-5.230160	5.707241	4.031017	2.872524	0.433551	5.593051	-1.289721	6.728010	3.184388	-10.924978	3.284576	6.868961	-1.638907
3309	2	5.623030	0.295057	0.491952	-1.959035	7.269388	6.056456	-1.555265	0.564875	5.623030	-4.980597	7.090280	7.041866	-7.070632	1.864482	4.380730	4.175660
3311	2	7.031127	2.195826	1.465828	4.878573	-12.199594	2.474890	7.405395	-0.697763	7.031127	2.236209	-4.056042	0.355026	5.128703	6.337173	1.119836	1.314982
3312	2	4.931793	2.732789	2.323669	1.817076	-6.781452	7.265617	7.033720	-4.881225	4.931793	2.790759	-2.761244	-4.728871	6.384932	7.618843	2.206562	-2.589434
3314	2	9.245908	-1.608144	-1.587774	0.011017	5.310678	5.498883	0.767562	3.236017	9.245908	0.730566	3.077422	2.816171	-6.223526	5.299925	5.881702	-2.725534
3317	2	7.462226	-5.252617	5.981342	8.032108	-10.543254	1.816420	1.557069	8.188105	7.462226	0.905759	-2.519216	-0.888196	5.936040	6.555292	-4.211329	2.582364
3319	2	6.561364	3.625003	-4.643691	3.152991	-4.406511	4.819377	7.517514	-6.541706	6.561364	3.625003	-10.449034	-0.792390	6.342901	5.741564	1.365964	-1.317626
