2411	2	6.207891	-2.205983	7.895360	7.326863	-9.521297	2.277448	7.809088	-2.874804	6.207891	-0.947553	2.863997	1.720890	5.166957	6.584576	1.932744	2.207697
2412	2	8.245213	0.322684	3.498726	5.819750	-11.913966	3.011564	8.742123	-2.186378	8.245213	1.748836	-3.793684	-1.718185	6.207429	7.982571	3.691221	0.572771
2414	2	6.889637	-0.397642	5.097685	-0.458461	-7.250309	7.571279	7.267463	-3.426130	6.889637	0.593458	-1.975391	-6.633404	4.284476	7.572509	3.806346	1.970806
2415	2	6.303460	1.814675	-5.942068	-0.608308	5.497709	9.274928	0.760050	1.788463	6.303460	1.830094	-1.893867	3.287891	-5.709991	8.381008	6.572828	-3.023294
2418	2	5.971530	1.835609	3.938387	2.512784	-7.021246	-0.942605	5.535890	-1.610457	5.971530	3.297296	-3.784960	-3.782848	3.454112	3.872126	2.808583	3.128301
2422	2	5.605613	-1.528819	6.284750	2.045440	-5.290009	6.216712	8.106721	2.782320	5.605613	0.321312	-1.685445	-5.743342	5.093849	7.688873	2.780186	2.604692
2423	2	6.965358	-0.038064	3.221888	6.481924	-7.835539	1.353725	5.600593	2.413758	6.965358	-1.328790	2.878042	1.684641	3.948417	6.043407	-0.787478	4.244634
2424	2	6.890109	4.208035	2.208414	-0.584297	-6.721657	6.730979	5.349499	0.363844	6.890109	2.477560	-1.925582	-6.463770	5.122980	6.731159	-0.806926	4.816346
2425	2	4.682834	4.502944	-0.692269	0.193974	-5.854059	6.636828	7.612601	-4.070933	4.682834	4.564911	-5.095459	-4.077329	5.356025	6.636833	1.496162	0.124305
2426	2	6.270539	-8.756839	5.912587	7.692725	-13.712733	0.817651	4.160865	5.810315	6.270539	-0.186296	-6.376926	2.479849	5.689752	7.285532	-1.849402	0.472738
2431	2	8.385867	0.096360	0.809617	-2.028184	6.308219	5.604858	1.108418	6.012617	8.385867	-5.508589	6.855789	4.629855	-5.758826	1.946551	5.066412	6.547803
2432	2	6.864209	-0.118344	6.167098	7.444414	-13.009372	2.326594	8.308300	0.795967	6.864209	-0.105528	-0.382302	2.766086	3.177250	5.325234	2.530722	5.416618
2433	2	6.892900	-4.730198	6.634633	5.428039	-12.136605	2.783316	3.169618	2.677648	6.892900	-0.512073	-0.908791	-1.037670	2.871164	5.644642	-1.828222	-0.772113
2434	2	4.022860	-0.216282	-3.086766	-1.995396	7.227999	7.384274	0.534452	-4.127766	4.022860	-1.169820	5.522733	4.713759	-7.768945	5.758293	6.759371	-8.167468
2437	2	3.958577	-4.242729	0.440146	6.367497	-10.737261	4.592907	8.104209	3.109578	3.958577	-7.521208	5.750701	6.431766	-10.804439	4.592345	8.104209	3.109704
2442	2	4.827112	-1.900738	5.838854	6.690864	-6.832069	0.774678	3.469895	1.309165	4.827112	-2.053746	-0.234118	2.113606	4.122849	2.508567	-0.929350	6.357641
2445	2	7.617052	-0.123570	-1.993516	-3.102280	4.240162	5.473551	3.805386	4.530335	7.617052	-1.642749	5.546388	5.135367	-7.115479	0.389434	9.624020	3.873836
2447	2	6.505801	-2.352556	6.910057	4.276099	-12.145106	5.355610	6.375793	4.510292	6.505801	1.806490	-1.014882	-7.234056	4.484676	7.266960	0.597612	2.724603
2448	2	7.900963	0.438182	-4.810816	-2.933785	4.309263	2.753989	0.117614	8.539893	7.900963	-3.660045	4.110360	6.010264	-12.389847	-0.374539	6.305968	4.971468
2452	2	5.077050	-0.469616	2.594173	3.994073	-7.216569	0.385620	6.821243	2.117734	5.077050	0.049557	-3.718186	-2.773473	5.839916	4.579713	0.428784	5.886386
2458	2	8.256471	-5.227323	6.633231	4.066331	-13.850981	3.803707	5.237734	7.074118	8.256471	-1.350404	1.066956	-5.087229	3.189559	5.355088	-0.150630	7.608992
2459	2	6.846629	-1.240126	7.538719	4.913772	-13.413669	3.461485	6.691612	-0.217387	6.846629	0.086372	0.923501	-0.374884	6.518554	5.844434	4.405945	3.648942
2462	2	8.978588	-2.106112	6.494157	6.660455	-14.552051	0.310346	7.546597	4.906421	8.978588	-1.238932	0.422744	0.027194	3.065988	6.616137	3.519494	4.826502
2463	2	6.150619	-0.766769	-3.259380	-1.493191	2.229206	4.043515	4.940911	2.631281	6.150619	-0.708962	2.518017	4.822368	-7.742692	0.064571	6.920247	0.563696
2465	2	7.108574	0.454609	0.676537	-0.109778	-2.184510	6.438220	6.478065	-0.695623	7.108574	0.490616	-4.817379	-6.214843	2.969971	6.438368	2.223548	1.508945
2467	2	4.540694	-4.410955	8.111080	5.955639	-11.214856	5.884988	4.995577	2.116556	4.540694	0.483059	-4.505194	-1.414250	7.406261	9.045647	1.406695	1.122479
2468	2	5.271654	-1.058177	1.791263	0.044906	5.992095	7.511557	0.184663	-0.230684	5.271654	-3.503210	7.318724	6.201517	-17.080465	2.422006	6.234121	0.300324
2470	2	8.064899	1.331664	-3.709583	-5.700720	5.576505	5.493070	0.116468	1.360907	8.064899	-0.783379	5.805357	3.652478	-7.615837	-0.225756	6.645282	2.565654
2475	2	7.866012	0.410603	-6.466109	1.801544	5.395237	8.729820	-0.282807	-0.873196	7.866012	0.406637	0.012152	4.177050	-6.887512	7.472604	5.651682	-3.924808
2476	2	6.918756	-1.432604	0.684446	-6.900268	5.688229	5.545584	0.530218	5.907940	6.918756	-4.826725	6.998430	4.879643	-4.826986	1.799843	3.341668	4.740933
2477	2	7.452452	2.386451	-3.478738	0.439734	7.432716	6.013842	-2.342186	-0.164796	7.452452	-1.653514	7.334377	8.099379	-9.161477	2.978866	3.860710	0.268743
2478	2	7.416395	-2.405729	6.652324	4.297211	-4.956687	2.134029	5.129911	3.496838	7.416395	0.669625	-1.212219	-5.577606	6.451441	6.811952	0.724186	0.957898
2480	2	5.265158	-2.285045	6.658393	6.542581	-16.726524	5.499174	6.802330	-7.256895	5.265158	1.320980	-1.537625	-2.463631	4.070709	8.337902	0.279157	-6.003150
2481	2	7.652347	1.555200	-1.285383	-3.895675	7.742624	6.405930	2.661668	0.590280	7.652347	-1.066466	5.725841	5.611915	-8.934813	1.340388	7.706225	0.479665
2486	2	5.107252	3.017609	-0.458536	-2.206194	7.043109	8.416919	2.241819	1.561980	5.107252	0.277167	5.945892	2.599755	-5.441168	7.804502	8.105812	-1.123494
2488	2	5.621106	2.217726	-1.211381	3.792814	-8.201375	2.745745	7.903158	1.497503	5.621106	-0.268859	-6.891858	0.824865	4.801757	5.581788	1.728826	5.056308
2489	2	3.932434	-2.912271	7.431105	5.534580	-12.589694	2.536334	5.518776	4.097323	3.932434	0.881926	-0.168544	-2.185317	3.946794	8.828227	-0.919308	1.995558
2490	2	2.503679	-2.272169	4.199256	6.258903	-12.516569	0.986926	6.582388	0.667714	2.503679	-0.556175	2.001500	-5.135394	6.397044	5.735125	1.734388	4.570374
2491	2	4.566850	-2.943325	3.599239	7.020938	-10.252757	-0.103062	6.835406	3.563188	4.566850	-2.523089	-3.050614	-0.045989	5.250085	5.187975	1.573942	7.295852
2492	2	6.745946	2.297109	-2.168570	-0.767135	2.095832	5.546418	6.933881	2.982024	6.745946	1.477962	3.430646	1.309341	-3.989071	5.207416	7.671266	2.729498
2499	2	7.252670	1.902868	-3.956698	-4.764668	6.831341	6.866133	0.984552	4.903783	7.252670	2.750161	2.367641	0.464406	-3.946035	6.864426	7.423118	-0.623077
2500	2	8.487038	0.210393	-0.164751	1.370773	5.278042	6.634141	0.472278	2.420179	8.487038	-4.851674	8.431897	7.366012	-2.499000	0.732520	1.843886	4.936574
2501	2	6.128526	-0.818496	-0.545561	-1.453605	6.436539	6.594365	0.777453	2.560606	6.128526	-3.953716	5.425084	6.061297	-8.046610	0.016268	6.728569	1.888511
2504	2	3.485316	1.723013	1.068399	-2.785423	6.500582	7.227637	1.378197	1.215210	3.485316	-0.627266	5.628744	6.053978	-8.765230	1.904294	6.120891	2.474860
2505	2	5.200120	-2.998235	5.108216	6.637218	-11.270752	2.455441	6.668950	3.440337	5.200120	1.138961	-5.970730	-1.807038	6.455946	5.852154	1.502345	2.113646
2507	2	7.633439	-0.679621	1.421370	6.938157	-6.935041	0.122693	3.254210	5.660950	7.633439	1.052883	-4.496877	-1.770063	5.131771	6.742528	-2.979559	1.160614
2511	2	6.875459	-0.996250	7.676059	5.452343	-10.783053	-1.148183	6.580116	-0.372911	6.875459	-0.331701	1.807601	-1.336702	3.262639	4.632333	1.179104	5.474496
2514	2	6.432234	-2.814848	8.077522	7.715425	-11.966615	0.820577	6.063880	4.021412	6.432234	-1.087178	1.439111	-2.015762	6.622126	5.751094	0.477564	-0.389433
2518	2	5.390715	-2.461928	7.386701	1.803843	-10.139856	6.855384	6.975788	-0.806949	5.390715	-2.526282	4.832531	-4.145058	2.044056	7.246671	2.609018	3.348155
2519	2	7.475299	0.592566	-0.860590	-4.222605	6.312505	3.318088	0.815824	6.101297	7.475299	0.335942	5.819414	3.246097	-7.912610	1.725646	6.611337	3.362823
2521	2	4.635146	-3.212689	5.114543	6.223236	-16.972079	0.844887	6.348999	3.767839	4.635146	-1.303457	-4.077473	-0.705584	0.855919	6.744533	3.033268	3.179155
2522	2	6.906915	3.513775	-4.202515	-2.753299	6.056816	6.939535	1.772594	2.127888	6.906915	3.178219	1.971656	1.106629	-4.588608	3.392305	7.771920	1.055877
2523	2	7.669310	-2.179563	3.063223	2.666360	3.933867	-0.852302	2.169352	7.277693	7.669310	-3.500166	6.927233	8.264743	-11.256408	-3.967070	5.334118	6.486915
2524	2	4.934548	-1.823550	5.874784	5.326125	-11.353865	-4.535444	5.749254	3.918777	4.934548	-0.751396	1.714502	-0.308577	1.721693	1.958233	3.828072	6.291665
2525	2	5.401833	1.682478	2.329988	-0.158005	-7.997186	4.802290	6.809077	-4.045254	5.401833	1.717149	-3.492523	-5.835086	4.123044	4.931419	1.320864	-2.013696
2527	2	7.438792	1.906308	-3.874156	-5.346321	4.899040	6.784715	-0.419468	2.582475	7.438792	3.965629	0.967027	1.043439	-4.354156	6.783049	5.481176	1.590743
2530	2	5.662415	0.638756	-0.107298	1.128899	2.958141	8.813219	-0.419293	1.806418	5.662415	-0.371862	5.713571	5.875216	-8.702951	3.594434	5.953316	5.578860
2533	2	5.476226	-4.749331	6.878824	8.099444	-17.950163	2.796543	6.575018	2.827645	5.476226	1.133371	2.104739	2.890822	2.097243	8.163378	6.233978	-3.097631
2534	2	5.766357	-1.322080	7.390761	6.487929	-10.982561	2.190228	6.691429	6.633848	5.766357	1.496860	-1.191909	-2.733947	4.579166	5.809511	5.864383	4.252925
2540	2	7.472694	0.935651	-3.070371	-1.454955	6.362386	3.961520	3.839133	3.891003	7.472694	0.015340	4.038649	3.518146	-5.034540	0.860697	6.294164	7.016805
2541	2	6.776265	3.175939	-0.373625	-2.592913	6.529467	8.015496	0.451986	0.874683	6.776265	-0.547422	5.775998	6.109693	-6.459653	3.087945	6.349743	1.475614
2542	2	6.554108	0.245112	-0.888953	-2.905395	4.992475	3.731956	1.376701	-1.362426	6.554108	-3.502400	6.325228	6.934287	-11.557544	0.908780	5.476383	1.420621
2543	2	6.334390	1.827372	1.546752	5.292613	-13.530348	1.180523	6.912341	2.488066	6.334390	-0.964377	5.700921	8.540555	-14.827351	1.096859	6.912341	2.488323
2546	2	5.396124	2.373193	1.677681	-6.612944	6.134285	6.523076	-2.620886	1.748638	5.396124	-1.474029	5.513605	4.909475	-5.655550	1.797505	3.834949	3.188147
2547	2	4.774035	-3.299123	-7.127523	1.866301	4.046449	7.975135	1.599421	1.313519	4.774035	-2.786693	-2.647971	7.777611	-9.343718	6.565970	5.729033	-0.784057
2549	2	6.668861	-3.914525	7.635605	3.895496	-5.973581	5.106566	3.835775	2.616237	6.668861	-0.101738	0.860651	-5.081475	6.062382	6.637350	-1.351596	1.826618
2550	2	6.212536	-1.211309	0.143907	0.400061	7.543889	5.898800	1.943026	5.064371	6.212536	-3.382038	6.802041	6.470021	-9.598051	3.162566	7.629692	6.802479
2551	2	5.752713	-8.074584	6.064274	7.502046	-6.700362	1.012579	7.074511	2.291069	5.752713	-4.317188	-0.072140	1.425867	4.627656	4.389464	0.502350	6.583094
2555	2	4.249165	-1.839225	-0.817953	0.134595	1.599932	5.712368	0.556422	5.885905	4.249165	-8.767045	6.748711	6.496923	-7.944014	-0.431001	4.858053	6.488245
2556	2	7.413556	0.638701	-1.200790	-5.186062	5.559267	6.383239	2.249267	2.181319	7.413556	-6.298706	6.348794	6.493041	-11.181084	0.535960	8.000840	4.035695
2557	2	7.088441	6.000800	-1.565691	1.876525	-5.990781	6.708397	8.232594	1.474771	7.088441	5.100582	-6.538530	-2.472233	6.296159	6.750794	2.677578	3.941919
2558	2	4.411041	-3.526805	0.505515	0.780450	3.789563	7.591846	2.349210	1.540208	4.411041	-15.715730	6.155187	4.796070	-8.785005	5.212410	7.521309	5.794437
2559	2	7.470139	-4.528164	3.260167	7.850269	-15.138072	1.871319	5.653138	-2.038908	7.470139	-0.638649	-1.263983	-0.778194	6.292723	5.758557	0.620762	2.412506
2561	2	2.726803	-0.909094	2.334191	4.830746	-13.557336	0.815480	5.969373	6.197227	2.726803	-0.610682	-3.447291	-0.793145	2.817252	5.998203	2.012517	5.756603
2564	2	8.793338	0.482889	-6.260895	-7.627036	3.805827	7.254502	1.376924	5.068779	8.793338	2.717508	-0.407085	-1.661602	-5.840975	7.254502	6.773169	0.382748
2565	2	7.795531	0.233574	-0.982962	-2.388447	7.948451	6.844616	0.537465	4.307662	7.795531	-3.385584	7.606539	5.583763	-10.957630	2.789601	6.269909	3.940934
2566	2	9.431470	0.132528	4.580522	1.624433	-12.914460	4.928961	7.507314	3.163408	9.431470	0.717033	1.025358	-1.070508	5.798980	4.944328	2.998694	6.267262
2569	2	6.221589	-2.702370	4.851687	2.329471	-5.310234	3.567509	7.343554	3.873208	6.221589	0.801877	-4.480608	-6.343815	7.110192	8.495570	2.707120	2.067353
2571	2	4.764290	-5.196350	6.841884	4.333437	-13.049700	1.053078	7.058045	1.942301	4.764290	-1.673441	1.295686	-1.952848	1.714127	5.818586	5.273615	3.321965
2575	2	6.872772	-2.784417	5.658417	6.074517	-3.654660	1.800049	5.216667	5.596494	6.872772	0.067576	0.494675	0.197135	7.535013	6.885221	0.924520	3.393441
2577	2	2.399845	-4.719839	8.145200	5.476550	-13.317374	3.811911	6.547315	2.230701	2.399845	-0.032191	1.130274	0.442859	5.195680	6.992301	2.211349	0.599955
2580	2	7.732967	0.198407	4.111861	2.751288	-9.507247	6.613579	6.742504	-2.340391	7.732967	0.030160	-1.736798	-3.016103	5.894851	6.783042	0.449234	2.881823
2581	2	6.784936	3.894673	0.185504	4.988776	-9.986135	2.478519	6.466885	-0.908436	6.784936	3.906946	-6.349019	-0.143981	6.665698	7.139868	0.101822	-1.168528
2583	2	6.727056	-5.233266	5.616578	7.954002	-8.126749	3.082885	3.493474	4.574464	6.727056	0.773287	-3.215285	-0.245278	7.497398	6.640167	-1.521407	2.714483
2584	2	6.286784	0.999068	-0.654256	-0.379602	7.738107	6.347030	2.179302	-3.401746	6.286784	0.553070	4.083148	3.148358	-4.791012	4.432835	8.627688	-6.402661
2585	2	7.974473	0.898716	-0.551276	5.557036	-7.349013	-0.426752	7.424159	2.274927	7.974473	0.313391	-6.470458	1.606642	4.285921	6.008536	1.763869	4.279840
2587	2	6.589425	-3.738844	7.245567	8.794738	-12.619429	0.352764	7.473420	3.121555	6.589425	-0.696785	-0.428518	4.102556	4.779663	1.585735	1.461765	5.832809
2588	2	6.374764	1.847491	-2.285620	-5.862322	6.242866	5.648670	4.400395	-4.224917	6.374764	-0.102303	6.337753	4.021660	-11.589295	2.912027	9.379146	-0.251042
2590	2	7.442084	1.509753	2.360006	2.632743	-10.186619	8.753849	6.554410	-0.119685	7.442084	1.529393	-1.366993	-0.951645	5.068879	8.797165	0.211014	3.757775
2592	2	5.351277	-3.828889	1.980352	2.008852	2.422954	6.206542	-0.212317	6.819204	5.351277	-7.193247	5.945613	6.473586	-12.303327	1.866925	5.992986	6.629953
2595	2	6.332559	-3.996783	5.950808	2.247845	3.227972	7.780186	0.542041	2.605305	6.332559	-7.037972	9.220770	7.892055	-9.750443	5.307702	6.890498	3.927658
2596	2	4.958813	2.324689	-2.808893	-3.427357	4.170189	8.957914	-1.767240	0.238676	4.958813	-3.903088	7.066691	4.817917	-8.826664	3.390668	4.717318	3.628238
2598	2	7.402958	0.696356	-0.702364	3.520540	-6.323422	3.701361	7.599057	1.843146	7.402958	0.621147	-7.185012	-0.863239	5.687627	6.704402	1.730708	3.047969
2600	2	6.653423	-7.793975	9.186212	6.303709	-10.370152	-0.012802	4.327935	5.192340	6.653423	0.901069	-2.508109	-1.975507	6.693310	5.776916	-1.223818	3.531283
2602	2	6.316354	-0.067592	4.226091	6.286506	-10.256721	2.028185	7.720006	2.287263	6.316354	1.787401	-1.661392	-1.193286	5.715281	5.716190	3.302764	0.100190
2605	2	7.173133	-4.850013	7.587716	6.522940	-10.552844	2.970159	7.942288	5.740503	7.173133	-0.270250	-2.842545	1.732464	4.824161	7.255652	4.020535	3.412057
2608	2	4.647588	-3.749030	7.967645	5.508523	-12.146689	4.708676	6.994449	2.503685	4.647588	0.083087	-0.344077	-0.289044	4.967117	7.261462	1.329765	2.960512
2609	2	6.491166	1.017425	-1.826246	-2.181294	6.295359	4.622876	6.929619	0.525194	6.491166	-0.984770	6.054498	7.260156	-6.920913	-0.042010	7.280511	1.587300
2610	2	6.253682	0.558715	3.502277	4.617792	-4.127799	4.684243	6.605937	0.439941	6.253682	0.208499	-2.543898	3.548302	3.840923	4.686102	1.805311	5.372681
2612	2	4.257527	-3.564725	8.250850	1.872700	-12.426537	7.091430	6.443421	1.418777	4.257527	-5.147696	8.263643	5.377069	-14.320196	0.649806	6.443421	3.746745
2613	2	6.087182	-2.774251	5.421175	3.577708	-5.632332	-1.172658	6.674570	3.323293	6.087182	0.652859	-0.693082	-2.589485	7.270348	5.248466	1.077008	7.273726
2614	2	7.264536	1.413397	-0.760177	-4.177984	5.613797	5.489495	1.653198	3.004033	7.264536	-0.733387	5.143792	3.422273	-9.110299	3.039956	7.539795	0.979745
2617	2	8.033718	-1.083170	5.114129	3.248017	-10.179357	4.269187	6.340571	2.164639	8.033718	0.807846	-0.792184	-4.526646	5.518075	5.060058	0.780922	3.719286
2619	2	4.401689	-1.441484	5.585744	4.426499	-3.014478	5.446563	9.274185	0.708377	4.401689	-4.225578	1.659798	1.784693	8.030481	7.007961	4.995106	3.022822
2620	2	5.919275	1.954072	-3.475000	-4.276879	8.651960	7.378159	3.714417	-2.668563	5.919275	-3.431562	7.098610	6.727239	-16.533353	1.211528	7.313655	-0.619050
2621	2	6.685088	-4.024515	3.481670	4.331058	-12.927511	0.882811	7.407382	5.775049	6.685088	-3.170587	-1.333032	-0.406215	5.060459	6.809059	2.366751	7.395455
2622	2	6.749591	-5.661206	7.555322	6.118853	-10.907479	0.417676	5.852174	6.028537	6.749591	1.525861	-1.374360	-3.067566	6.331089	7.002350	1.218671	2.766959
2623	2	7.465606	2.446884	1.138585	0.900237	-5.130813	6.148482	7.000930	-3.166400	7.465606	2.093046	-0.330696	-2.365974	3.110714	6.208631	3.075248	2.819397
2624	2	5.761211	-4.090284	7.474419	5.402447	-7.546237	-2.986847	3.733207	8.238807	5.761211	-0.977000	0.401525	-0.948954	7.330191	2.634136	-0.761428	8.536275
2625	2	1.660712	-7.498305	4.669356	6.588817	-15.100679	3.758605	6.211365	5.816232	1.660712	-0.965876	0.461700	-0.356663	4.819391	9.742699	3.602427	2.128045
2628	2	7.392647	-0.529882	0.907199	1.264392	4.654921	4.413377	1.398360	6.223248	7.392647	0.142179	6.233437	3.687046	-8.621473	3.534648	6.981774	0.623233
2630	2	5.957737	-3.226705	-0.520960	-0.267563	7.173957	5.077004	1.060027	4.394387	5.957737	-4.639044	3.064699	5.525221	-5.750206	-1.188267	6.056780	5.004557
2631	2	7.294965	-4.782590	7.615351	7.890320	-6.494953	3.808101	4.801372	6.029364	7.294965	-4.870790	7.602584	7.178804	-0.326459	3.808102	4.007619	6.538320
2634	2	5.248541	-1.985266	-0.588344	-1.049428	2.788439	2.914519	1.498541	4.321308	5.248541	1.642029	-2.354729	0.569328	-4.906812	2.796061	7.375249	-1.586955
2635	2	6.793465	0.728734	-0.519147	3.126832	-6.832923	6.321565	8.176313	-3.405095	6.793465	0.734649	-6.047132	-1.551348	4.356826	6.530743	2.143072	-0.670542
2636	2	6.204138	0.120790	-0.466211	0.356770	6.542634	6.396916	1.059468	2.578128	6.204138	-1.869759	6.297078	6.800916	-4.617757	1.294207	6.683937	-0.989764
2637	2	4.774818	-2.948010	8.478120	7.627728	-12.233104	0.533605	7.201951	-2.284669	4.774818	-0.158954	1.067450	2.087029	2.483052	6.576378	0.929109	1.054088
2639	2	5.188255	-2.341514	6.134274	6.413946	-12.214421	2.178393	7.315138	-1.923704	5.188255	0.407504	-1.226418	-0.326173	5.885688	6.538635	1.757889	2.115102
2640	2	7.619211	0.223183	4.974848	2.689972	-10.331566	-4.763920	6.712493	1.368913	7.619211	0.428393	-0.778899	-4.032216	6.183162	1.196910	1.341911	6.080501
2641	2	9.254964	0.360288	-4.046421	2.082896	6.355458	3.985753	2.722082	6.492780	9.254964	-0.266546	1.985248	7.668576	-10.705568	-1.947302	8.565837	2.557395
2643	2	7.725988	-3.037407	1.048738	1.438946	0.888122	2.936597	0.303752	2.466778	7.725988	-3.377223	6.155460	6.525694	-13.507873	-3.168428	5.912363	0.277220
2645	2	5.992170	-4.067793	7.273977	9.564938	-6.620539	2.294636	5.886150	3.056505	5.992170	1.029861	-2.514457	0.571868	6.152760	7.919886	1.701663	1.452659
2652	2	6.821211	0.329014	-1.078990	-2.700799	7.805564	6.975979	2.141111	-0.961382	6.821211	-1.211244	6.026130	4.049188	-4.222354	0.830447	7.327683	-2.101671
2653	2	7.221471	-0.935744	6.043720	6.612986	-4.757878	2.823506	4.420627	-4.228850	7.221471	1.926265	-5.464861	-4.301702	7.514815	6.687217	-0.769921	-0.006239
2654	2	5.900501	-0.689806	0.757969	0.598705	2.173857	2.849215	3.243338	6.669693	5.900501	-3.162970	6.674839	6.852871	-11.833962	-0.474043	5.370045	5.878732
2655	2	5.013510	0.214887	0.693063	4.740165	-9.217197	2.630956	6.682763	2.108099	5.013510	-0.301010	-3.556761	-0.318017	5.670522	6.614412	2.580746	4.530156
2656	2	5.313789	-1.120567	0.683238	2.943244	4.899541	2.419056	-0.166326	-2.895113	5.313789	-3.582071	7.817457	7.779693	-11.120629	-0.138315	5.958192	1.891955
2661	2	6.285932	-7.405096	6.719182	1.285727	-6.796873	4.889200	7.167877	-3.938641	6.285932	-2.159778	2.637829	-3.362852	5.794864	4.889521	2.793576	-1.633339
2663	2	6.645939	-3.718849	3.531426	1.420820	5.739781	3.298838	-0.105139	7.649864	6.645939	-0.963010	-2.460075	1.053625	6.674828	4.457325	-0.105139	7.407272
2665	2	6.939914	-2.308402	6.224494	7.540315	-4.895454	1.727380	4.647675	7.795833	6.939914	-0.305807	-1.867132	-0.250005	7.172849	5.967308	0.203871	5.116304
2666	2	7.402569	-5.694019	7.163831	5.122117	-14.288931	2.254848	5.555348	5.177239	7.402569	-0.220433	-0.973221	-2.827000	4.559780	7.652590	1.234129	1.205474
2668	2	6.640523	3.216252	-4.294810	-2.536921	7.821123	8.186011	1.203193	0.294269	6.640523	3.303519	-1.416070	3.313222	-4.994872	7.578718	7.044700	-3.459811
2669	2	5.774356	0.710233	-4.061937	0.132515	5.725929	4.340654	3.668294	6.951203	5.774356	1.897753	-0.770691	3.614205	-5.875581	2.970596	8.430589	0.467252
